join_order;time_total;mem_peak
[12,9,3,18,7,15,13,11,1,2,19,17,16,5,0,8,6,10,14,20,4];5.801085204;
[12,9,3,18,7,15,13,11,1,2,19,17,16,5,0,8,6,10,14,20,4];5.429657567;
[12,9,3,18,7,15,13,11,1,2,19,17,16,5,0,8,6,10,14,20,4];5.587506985;
[12,9,3,18,7,15,13,11,1,2,19,17,16,5,0,8,6,10,14,20,4];5.654642422;
[13,8,4,7,20,6,14,1,11,2,15,5,16,12,18,9,10,17,19,0,3];4.945745043;
[13,8,4,7,20,6,14,1,11,2,15,5,16,12,18,9,10,17,19,0,3];5.188206275;
[13,8,4,7,20,6,14,1,11,2,15,5,16,12,18,9,10,17,19,0,3];5.287079957;
[13,8,4,7,20,6,14,1,11,2,15,5,16,12,18,9,10,17,19,0,3];5.552948551;
[13,8,4,7,20,6,14,1,11,2,15,5,16,12,18,9,10,17,19,0,3];5.541520463;
[16,7,13,5,19,4,14,8,11,10,17,15,6,3,18,0,12,9,1,20,2];6.101818436;
[16,7,13,5,19,4,14,8,11,10,17,15,6,3,18,0,12,9,1,20,2];5.909430963;
[16,7,13,5,19,4,14,8,11,10,17,15,6,3,18,0,12,9,1,20,2];5.861416816;
[16,7,13,5,19,4,14,8,11,10,17,15,6,3,18,0,12,9,1,20,2];5.734763682;
[16,7,13,5,19,4,14,8,11,10,17,15,6,3,18,0,12,9,1,20,2];6.531572809;
[12,2,20,6,4,3,11,8,16,10,17,7,15,5,9,13,14,19,0,18,1];6.916148925;
[12,2,20,6,4,3,11,8,16,10,17,7,15,5,9,13,14,19,0,18,1];6.588495623;
[12,2,20,6,4,3,11,8,16,10,17,7,15,5,9,13,14,19,0,18,1];6.844159134;
[12,2,20,6,4,3,11,8,16,10,17,7,15,5,9,13,14,19,0,18,1];6.715275013;
[12,2,20,6,4,3,11,8,16,10,17,7,15,5,9,13,14,19,0,18,1];6.726539291;
[16,5,7,12,8,20,9,17,1,3,0,10,4,11,13,18,6,19,2,15,14];7.117995796;
[16,5,7,12,8,20,9,17,1,3,0,10,4,11,13,18,6,19,2,15,14];6.433599543;
[16,5,7,12,8,20,9,17,1,3,0,10,4,11,13,18,6,19,2,15,14];5.963312769;
[16,5,7,12,8,20,9,17,1,3,0,10,4,11,13,18,6,19,2,15,14];7.086609525;
[16,5,7,12,8,20,9,17,1,3,0,10,4,11,13,18,6,19,2,15,14];7.297039040;
[8,1,19,13,20,17,6,5,4,16,10,14,9,12,11,3,7,0,18,15,2];7.093673464;
[8,1,19,13,20,17,6,5,4,16,10,14,9,12,11,3,7,0,18,15,2];7.203162915;
[8,1,19,13,20,17,6,5,4,16,10,14,9,12,11,3,7,0,18,15,2];7.221387658;
[8,1,19,13,20,17,6,5,4,16,10,14,9,12,11,3,7,0,18,15,2];7.554170790;
[8,1,19,13,20,17,6,5,4,16,10,14,9,12,11,3,7,0,18,15,2];7.196552863;
[20,17,0,6,18,16,3,8,12,9,19,1,5,4,13,2,14,15,11,10,7];6.798426395;
[20,17,0,6,18,16,3,8,12,9,19,1,5,4,13,2,14,15,11,10,7];6.210291918;
[20,17,0,6,18,16,3,8,12,9,19,1,5,4,13,2,14,15,11,10,7];7.212459807;
[20,17,0,6,18,16,3,8,12,9,19,1,5,4,13,2,14,15,11,10,7];6.936060551;
[20,17,0,6,18,16,3,8,12,9,19,1,5,4,13,2,14,15,11,10,7];6.894387193;
[7,19,20,1,9,2,14,16,5,0,12,11,4,6,15,8,10,18,3,13,17];5.957644475;
[7,19,20,1,9,2,14,16,5,0,12,11,4,6,15,8,10,18,3,13,17];6.211429717;
[7,19,20,1,9,2,14,16,5,0,12,11,4,6,15,8,10,18,3,13,17];4.579715326;
[7,19,20,1,9,2,14,16,5,0,12,11,4,6,15,8,10,18,3,13,17];5.311805301;
[7,19,20,1,9,2,14,16,5,0,12,11,4,6,15,8,10,18,3,13,17];5.780328499;
[13,19,10,18,5,15,14,2,8,6,17,1,11,3,12,7,20,4,9,16,0];7.384054605;
[13,19,10,18,5,15,14,2,8,6,17,1,11,3,12,7,20,4,9,16,0];8.148899010;
[13,19,10,18,5,15,14,2,8,6,17,1,11,3,12,7,20,4,9,16,0];8.184394990;
[13,19,10,18,5,15,14,2,8,6,17,1,11,3,12,7,20,4,9,16,0];8.156247664;
[13,19,10,18,5,15,14,2,8,6,17,1,11,3,12,7,20,4,9,16,0];6.789011055;
[6,18,19,16,3,1,4,5,15,11,20,12,13,7,14,0,10,2,17,8,9];6.547226624;
[6,18,19,16,3,1,4,5,15,11,20,12,13,7,14,0,10,2,17,8,9];6.410487045;
[6,18,19,16,3,1,4,5,15,11,20,12,13,7,14,0,10,2,17,8,9];6.302448962;
[6,18,19,16,3,1,4,5,15,11,20,12,13,7,14,0,10,2,17,8,9];6.225418715;
[6,18,19,16,3,1,4,5,15,11,20,12,13,7,14,0,10,2,17,8,9];7.353062061;
[6,7,18,12,1,3,11,5,0,20,4,19,8,2,9,16,13,14,17,10,15];7.341004284;
[6,7,18,12,1,3,11,5,0,20,4,19,8,2,9,16,13,14,17,10,15];6.829189411;
[6,7,18,12,1,3,11,5,0,20,4,19,8,2,9,16,13,14,17,10,15];7.641804767;
[6,7,18,12,1,3,11,5,0,20,4,19,8,2,9,16,13,14,17,10,15];6.991700071;
[6,7,18,12,1,3,11,5,0,20,4,19,8,2,9,16,13,14,17,10,15];7.160054215;
[6,4,10,11,5,19,8,15,14,16,1,17,18,7,20,9,0,12,13,3,2];8.097754452;
[6,4,10,11,5,19,8,15,14,16,1,17,18,7,20,9,0,12,13,3,2];7.698279701;
[6,4,10,11,5,19,8,15,14,16,1,17,18,7,20,9,0,12,13,3,2];9.092875436;
[6,4,10,11,5,19,8,15,14,16,1,17,18,7,20,9,0,12,13,3,2];7.075573746;
[6,4,10,11,5,19,8,15,14,16,1,17,18,7,20,9,0,12,13,3,2];7.235537103;
[15,13,5,4,9,19,11,12,8,7,20,2,3,18,6,0,10,14,16,17,1];7.821823127;
[15,13,5,4,9,19,11,12,8,7,20,2,3,18,6,0,10,14,16,17,1];7.701003556;
[15,13,5,4,9,19,11,12,8,7,20,2,3,18,6,0,10,14,16,17,1];7.711220069;
[15,13,5,4,9,19,11,12,8,7,20,2,3,18,6,0,10,14,16,17,1];8.313800206;
[15,13,5,4,9,19,11,12,8,7,20,2,3,18,6,0,10,14,16,17,1];7.509337269;
[18,15,10,5,1,3,13,6,7,20,14,11,2,17,16,0,9,4,12,19,8];7.879128276;
[18,15,10,5,1,3,13,6,7,20,14,11,2,17,16,0,9,4,12,19,8];7.740617063;
[18,15,10,5,1,3,13,6,7,20,14,11,2,17,16,0,9,4,12,19,8];8.206286451;
[18,15,10,5,1,3,13,6,7,20,14,11,2,17,16,0,9,4,12,19,8];7.296613813;
[18,15,10,5,1,3,13,6,7,20,14,11,2,17,16,0,9,4,12,19,8];6.705754454;
[2,0,13,7,18,16,4,20,1,15,6,11,19,10,17,3,8,5,9,12,14];5.872162698;
[2,0,13,7,18,16,4,20,1,15,6,11,19,10,17,3,8,5,9,12,14];5.666710415;
[2,0,13,7,18,16,4,20,1,15,6,11,19,10,17,3,8,5,9,12,14];5.890229638;
[2,0,13,7,18,16,4,20,1,15,6,11,19,10,17,3,8,5,9,12,14];5.805444068;
[2,0,13,7,18,16,4,20,1,15,6,11,19,10,17,3,8,5,9,12,14];5.138952367;
[13,12,8,17,10,15,2,11,6,18,1,19,14,0,5,20,16,9,3,4,7];6.641769038;
[13,12,8,17,10,15,2,11,6,18,1,19,14,0,5,20,16,9,3,4,7];6.440578579;
[13,12,8,17,10,15,2,11,6,18,1,19,14,0,5,20,16,9,3,4,7];7.311749345;
[13,12,8,17,10,15,2,11,6,18,1,19,14,0,5,20,16,9,3,4,7];7.088094013;
[13,12,8,17,10,15,2,11,6,18,1,19,14,0,5,20,16,9,3,4,7];6.480733822;
[3,19,12,20,17,6,2,10,7,8,5,16,14,9,1,11,15,4,0,13,18];5.754848020;
[3,19,12,20,17,6,2,10,7,8,5,16,14,9,1,11,15,4,0,13,18];5.998719150;
[3,19,12,20,17,6,2,10,7,8,5,16,14,9,1,11,15,4,0,13,18];6.103896113;
[3,19,12,20,17,6,2,10,7,8,5,16,14,9,1,11,15,4,0,13,18];5.633698126;
[3,19,12,20,17,6,2,10,7,8,5,16,14,9,1,11,15,4,0,13,18];5.703348332;
[10,11,20,18,8,9,2,3,12,13,19,17,1,4,0,14,5,15,16,6,7];5.368628307;
[10,11,20,18,8,9,2,3,12,13,19,17,1,4,0,14,5,15,16,6,7];6.008700348;
[10,11,20,18,8,9,2,3,12,13,19,17,1,4,0,14,5,15,16,6,7];5.641010698;
[10,11,20,18,8,9,2,3,12,13,19,17,1,4,0,14,5,15,16,6,7];5.899534624;
[10,11,20,18,8,9,2,3,12,13,19,17,1,4,0,14,5,15,16,6,7];5.343037413;
[1,20,16,6,19,0,2,9,14,10,8,13,18,15,4,3,17,11,12,5,7];5.867463133;
[1,20,16,6,19,0,2,9,14,10,8,13,18,15,4,3,17,11,12,5,7];7.439014228;
[1,20,16,6,19,0,2,9,14,10,8,13,18,15,4,3,17,11,12,5,7];7.049961589;
[1,20,16,6,19,0,2,9,14,10,8,13,18,15,4,3,17,11,12,5,7];7.177587391;
[1,20,16,6,19,0,2,9,14,10,8,13,18,15,4,3,17,11,12,5,7];6.353425297;
[11,15,19,8,3,6,20,10,0,9,14,7,2,13,4,17,12,18,5,1,16];5.976142846;
[11,15,19,8,3,6,20,10,0,9,14,7,2,13,4,17,12,18,5,1,16];5.346705498;
[11,15,19,8,3,6,20,10,0,9,14,7,2,13,4,17,12,18,5,1,16];5.277522921;
[11,15,19,8,3,6,20,10,0,9,14,7,2,13,4,17,12,18,5,1,16];5.477481570;
[11,15,19,8,3,6,20,10,0,9,14,7,2,13,4,17,12,18,5,1,16];5.191930219;
[3,18,9,12,4,2,19,5,17,11,8,1,15,20,6,7,10,14,16,0,13];5.974847506;
[3,18,9,12,4,2,19,5,17,11,8,1,15,20,6,7,10,14,16,0,13];5.904308908;
[3,18,9,12,4,2,19,5,17,11,8,1,15,20,6,7,10,14,16,0,13];6.607341219;
[3,18,9,12,4,2,19,5,17,11,8,1,15,20,6,7,10,14,16,0,13];6.666761168;
[3,18,9,12,4,2,19,5,17,11,8,1,15,20,6,7,10,14,16,0,13];6.191795804;
[16,5,20,19,14,18,9,11,7,1,2,8,13,17,12,10,3,0,15,4,6];6.620723463;
[16,5,20,19,14,18,9,11,7,1,2,8,13,17,12,10,3,0,15,4,6];6.985555091;
[16,5,20,19,14,18,9,11,7,1,2,8,13,17,12,10,3,0,15,4,6];6.538060808;
[16,5,20,19,14,18,9,11,7,1,2,8,13,17,12,10,3,0,15,4,6];7.433633653;
[16,5,20,19,14,18,9,11,7,1,2,8,13,17,12,10,3,0,15,4,6];7.025211806;
[15,6,10,1,12,3,0,11,2,18,9,13,8,14,4,7,20,16,19,5,17];6.159954050;
[15,6,10,1,12,3,0,11,2,18,9,13,8,14,4,7,20,16,19,5,17];6.206443119;
[15,6,10,1,12,3,0,11,2,18,9,13,8,14,4,7,20,16,19,5,17];5.974213662;
[15,6,10,1,12,3,0,11,2,18,9,13,8,14,4,7,20,16,19,5,17];5.330885101;
[15,6,10,1,12,3,0,11,2,18,9,13,8,14,4,7,20,16,19,5,17];5.799638181;
[9,16,0,8,2,5,18,15,19,3,7,11,17,4,1,12,13,20,14,6,10];5.919759518;
[9,16,0,8,2,5,18,15,19,3,7,11,17,4,1,12,13,20,14,6,10];5.854765705;
[9,16,0,8,2,5,18,15,19,3,7,11,17,4,1,12,13,20,14,6,10];5.496166482;
[9,16,0,8,2,5,18,15,19,3,7,11,17,4,1,12,13,20,14,6,10];5.647898360;
[9,16,0,8,2,5,18,15,19,3,7,11,17,4,1,12,13,20,14,6,10];5.648110268;
[5,0,11,10,3,18,15,1,4,7,8,16,17,13,6,14,19,20,12,2,9];5.600073738;
[5,0,11,10,3,18,15,1,4,7,8,16,17,13,6,14,19,20,12,2,9];5.528291118;
[5,0,11,10,3,18,15,1,4,7,8,16,17,13,6,14,19,20,12,2,9];5.399352193;
[5,0,11,10,3,18,15,1,4,7,8,16,17,13,6,14,19,20,12,2,9];5.960927823;
[5,0,11,10,3,18,15,1,4,7,8,16,17,13,6,14,19,20,12,2,9];5.446546047;
[17,11,14,5,8,7,16,12,18,15,1,13,9,10,20,4,6,3,2,0,19];6.440572490;
[17,11,14,5,8,7,16,12,18,15,1,13,9,10,20,4,6,3,2,0,19];6.354265558;
[17,11,14,5,8,7,16,12,18,15,1,13,9,10,20,4,6,3,2,0,19];6.913269606;
[17,11,14,5,8,7,16,12,18,15,1,13,9,10,20,4,6,3,2,0,19];7.014801766;
[17,11,14,5,8,7,16,12,18,15,1,13,9,10,20,4,6,3,2,0,19];7.459954871;
[10,6,2,7,11,0,16,13,4,8,9,12,20,18,15,19,1,14,17,5,3];6.529048610;
[10,6,2,7,11,0,16,13,4,8,9,12,20,18,15,19,1,14,17,5,3];6.751375460;
[10,6,2,7,11,0,16,13,4,8,9,12,20,18,15,19,1,14,17,5,3];6.789751521;
[10,6,2,7,11,0,16,13,4,8,9,12,20,18,15,19,1,14,17,5,3];6.797126476;
[10,6,2,7,11,0,16,13,4,8,9,12,20,18,15,19,1,14,17,5,3];6.899743455;
[16,11,7,19,4,5,12,1,10,20,8,18,13,0,2,3,14,17,15,9,6];6.530278379;
[16,11,7,19,4,5,12,1,10,20,8,18,13,0,2,3,14,17,15,9,6];6.276946245;
[16,11,7,19,4,5,12,1,10,20,8,18,13,0,2,3,14,17,15,9,6];6.147392590;
[16,11,7,19,4,5,12,1,10,20,8,18,13,0,2,3,14,17,15,9,6];6.114423021;
[16,11,7,19,4,5,12,1,10,20,8,18,13,0,2,3,14,17,15,9,6];6.719259226;
[10,18,2,3,20,13,5,14,15,4,8,16,17,1,11,0,9,6,7,12,19];9.442424906;
[10,18,2,3,20,13,5,14,15,4,8,16,17,1,11,0,9,6,7,12,19];6.662614148;
[10,18,2,3,20,13,5,14,15,4,8,16,17,1,11,0,9,6,7,12,19];5.895488017;
[10,18,2,3,20,13,5,14,15,4,8,16,17,1,11,0,9,6,7,12,19];5.704984111;
[10,18,2,3,20,13,5,14,15,4,8,16,17,1,11,0,9,6,7,12,19];5.280845073;
[15,2,13,12,20,10,6,3,8,1,9,4,17,11,14,0,18,7,19,5,16];5.106795815;
[15,2,13,12,20,10,6,3,8,1,9,4,17,11,14,0,18,7,19,5,16];5.442005408;
[15,2,13,12,20,10,6,3,8,1,9,4,17,11,14,0,18,7,19,5,16];5.672569126;
[15,2,13,12,20,10,6,3,8,1,9,4,17,11,14,0,18,7,19,5,16];5.693510070;
[15,2,13,12,20,10,6,3,8,1,9,4,17,11,14,0,18,7,19,5,16];5.736325646;
[10,4,0,1,20,5,3,6,8,16,12,15,11,13,7,14,9,17,19,18,2];6.720468162;
[10,4,0,1,20,5,3,6,8,16,12,15,11,13,7,14,9,17,19,18,2];6.555547343;
[10,4,0,1,20,5,3,6,8,16,12,15,11,13,7,14,9,17,19,18,2];5.942522095;
[10,4,0,1,20,5,3,6,8,16,12,15,11,13,7,14,9,17,19,18,2];6.217762803;
[10,4,0,1,20,5,3,6,8,16,12,15,11,13,7,14,9,17,19,18,2];6.677851242;
[3,7,17,8,15,2,12,4,13,11,16,9,1,5,0,10,6,18,14,20,19];5.730572366;
[3,7,17,8,15,2,12,4,13,11,16,9,1,5,0,10,6,18,14,20,19];5.827926668;
[3,7,17,8,15,2,12,4,13,11,16,9,1,5,0,10,6,18,14,20,19];5.128193742;
[3,7,17,8,15,2,12,4,13,11,16,9,1,5,0,10,6,18,14,20,19];5.185163612;
[3,7,17,8,15,2,12,4,13,11,16,9,1,5,0,10,6,18,14,20,19];5.789586427;
[12,8,4,13,17,18,14,9,15,0,7,2,20,6,1,3,11,16,19,10,5];5.684997070;
[12,8,4,13,17,18,14,9,15,0,7,2,20,6,1,3,11,16,19,10,5];6.485891639;
[12,8,4,13,17,18,14,9,15,0,7,2,20,6,1,3,11,16,19,10,5];6.381156559;
[12,8,4,13,17,18,14,9,15,0,7,2,20,6,1,3,11,16,19,10,5];5.841941325;
[12,8,4,13,17,18,14,9,15,0,7,2,20,6,1,3,11,16,19,10,5];5.921294859;
[20,19,5,4,2,9,15,18,14,8,11,3,6,0,17,10,13,16,7,12,1];5.677541853;
[20,19,5,4,2,9,15,18,14,8,11,3,6,0,17,10,13,16,7,12,1];5.832225500;
[20,19,5,4,2,9,15,18,14,8,11,3,6,0,17,10,13,16,7,12,1];6.000203903;
[20,19,5,4,2,9,15,18,14,8,11,3,6,0,17,10,13,16,7,12,1];6.248234294;
[20,19,5,4,2,9,15,18,14,8,11,3,6,0,17,10,13,16,7,12,1];5.512829874;
[4,0,9,18,7,5,12,15,17,19,6,11,3,14,10,2,8,16,20,13,1];5.341738504;
[4,0,9,18,7,5,12,15,17,19,6,11,3,14,10,2,8,16,20,13,1];5.434108434;
[4,0,9,18,7,5,12,15,17,19,6,11,3,14,10,2,8,16,20,13,1];5.280627867;
[4,0,9,18,7,5,12,15,17,19,6,11,3,14,10,2,8,16,20,13,1];5.227504613;
[4,0,9,18,7,5,12,15,17,19,6,11,3,14,10,2,8,16,20,13,1];5.678382081;
[18,13,0,16,1,9,20,10,7,6,19,2,15,11,17,5,14,3,8,12,4];6.119337432;
[18,13,0,16,1,9,20,10,7,6,19,2,15,11,17,5,14,3,8,12,4];5.807779917;
[18,13,0,16,1,9,20,10,7,6,19,2,15,11,17,5,14,3,8,12,4];6.253832729;
[18,13,0,16,1,9,20,10,7,6,19,2,15,11,17,5,14,3,8,12,4];6.090286489;
[18,13,0,16,1,9,20,10,7,6,19,2,15,11,17,5,14,3,8,12,4];7.079931098;
[19,9,16,2,14,8,17,5,15,10,7,18,0,1,4,3,12,20,11,6,13];6.660371955;
[19,9,16,2,14,8,17,5,15,10,7,18,0,1,4,3,12,20,11,6,13];6.230033664;
[19,9,16,2,14,8,17,5,15,10,7,18,0,1,4,3,12,20,11,6,13];6.366083581;
[19,9,16,2,14,8,17,5,15,10,7,18,0,1,4,3,12,20,11,6,13];6.954028137;
[19,9,16,2,14,8,17,5,15,10,7,18,0,1,4,3,12,20,11,6,13];7.137603464;
[8,19,12,11,14,7,0,10,3,18,15,4,2,6,20,13,9,5,17,16,1];7.800361783;
[8,19,12,11,14,7,0,10,3,18,15,4,2,6,20,13,9,5,17,16,1];6.767100848;
[8,19,12,11,14,7,0,10,3,18,15,4,2,6,20,13,9,5,17,16,1];6.639505935;
[8,19,12,11,14,7,0,10,3,18,15,4,2,6,20,13,9,5,17,16,1];6.341693510;
[8,19,12,11,14,7,0,10,3,18,15,4,2,6,20,13,9,5,17,16,1];5.404933572;
[7,15,11,2,20,13,16,12,18,9,6,14,8,10,1,3,4,17,0,19,5];6.034921402;
[7,15,11,2,20,13,16,12,18,9,6,14,8,10,1,3,4,17,0,19,5];5.785949771;
[7,15,11,2,20,13,16,12,18,9,6,14,8,10,1,3,4,17,0,19,5];5.590762346;
[7,15,11,2,20,13,16,12,18,9,6,14,8,10,1,3,4,17,0,19,5];6.505498218;
[7,15,11,2,20,13,16,12,18,9,6,14,8,10,1,3,4,17,0,19,5];5.841844381;
[0,2,20,5,16,18,6,8,9,7,10,15,14,13,1,19,12,4,3,11,17];6.192913597;
[0,2,20,5,16,18,6,8,9,7,10,15,14,13,1,19,12,4,3,11,17];6.092225188;
[0,2,20,5,16,18,6,8,9,7,10,15,14,13,1,19,12,4,3,11,17];5.943134362;
[0,2,20,5,16,18,6,8,9,7,10,15,14,13,1,19,12,4,3,11,17];5.696406569;
[0,2,20,5,16,18,6,8,9,7,10,15,14,13,1,19,12,4,3,11,17];5.927377845;
[11,16,19,2,6,10,3,4,0,17,14,7,5,20,15,13,8,9,18,12,1];5.495135715;
[11,16,19,2,6,10,3,4,0,17,14,7,5,20,15,13,8,9,18,12,1];5.511146736;
[11,16,19,2,6,10,3,4,0,17,14,7,5,20,15,13,8,9,18,12,1];5.272882481;
[11,16,19,2,6,10,3,4,0,17,14,7,5,20,15,13,8,9,18,12,1];5.712062783;
[11,16,19,2,6,10,3,4,0,17,14,7,5,20,15,13,8,9,18,12,1];4.938297424;
[20,14,10,6,7,19,17,0,16,1,9,3,15,18,2,8,12,5,13,4,11];5.247192967;
[20,14,10,6,7,19,17,0,16,1,9,3,15,18,2,8,12,5,13,4,11];5.211764659;
[20,14,10,6,7,19,17,0,16,1,9,3,15,18,2,8,12,5,13,4,11];5.156642798;
[20,14,10,6,7,19,17,0,16,1,9,3,15,18,2,8,12,5,13,4,11];5.155477393;
[20,14,10,6,7,19,17,0,16,1,9,3,15,18,2,8,12,5,13,4,11];5.278792655;
[5,13,14,11,20,19,18,16,12,15,3,1,7,6,0,8,4,10,9,17,2];5.444300953;
[5,13,14,11,20,19,18,16,12,15,3,1,7,6,0,8,4,10,9,17,2];5.240044536;
[5,13,14,11,20,19,18,16,12,15,3,1,7,6,0,8,4,10,9,17,2];6.233802195;
[5,13,14,11,20,19,18,16,12,15,3,1,7,6,0,8,4,10,9,17,2];6.099275314;
[5,13,14,11,20,19,18,16,12,15,3,1,7,6,0,8,4,10,9,17,2];6.267976496;
[3,16,6,4,12,8,1,0,11,7,2,15,5,10,17,9,20,14,19,13,18];6.725080629;
[3,16,6,4,12,8,1,0,11,7,2,15,5,10,17,9,20,14,19,13,18];5.955565583;
[3,16,6,4,12,8,1,0,11,7,2,15,5,10,17,9,20,14,19,13,18];5.828917830;
[3,16,6,4,12,8,1,0,11,7,2,15,5,10,17,9,20,14,19,13,18];6.043111233;
[3,16,6,4,12,8,1,0,11,7,2,15,5,10,17,9,20,14,19,13,18];6.466778773;
[18,10,1,4,15,19,14,11,17,3,9,13,6,2,8,5,12,0,20,16,7];6.497561342;
[18,10,1,4,15,19,14,11,17,3,9,13,6,2,8,5,12,0,20,16,7];5.868487981;
[18,10,1,4,15,19,14,11,17,3,9,13,6,2,8,5,12,0,20,16,7];6.328699777;
[18,10,1,4,15,19,14,11,17,3,9,13,6,2,8,5,12,0,20,16,7];6.133904990;
[18,10,1,4,15,19,14,11,17,3,9,13,6,2,8,5,12,0,20,16,7];6.300976841;
[14,4,19,17,18,20,9,10,12,1,2,13,0,11,16,7,15,6,3,8,5];6.157796132;
[14,4,19,17,18,20,9,10,12,1,2,13,0,11,16,7,15,6,3,8,5];6.509577341;
[14,4,19,17,18,20,9,10,12,1,2,13,0,11,16,7,15,6,3,8,5];5.768488569;
[14,4,19,17,18,20,9,10,12,1,2,13,0,11,16,7,15,6,3,8,5];4.580611757;
[14,4,19,17,18,20,9,10,12,1,2,13,0,11,16,7,15,6,3,8,5];5.418329118;
[4,6,19,9,7,18,13,15,17,0,2,12,8,16,11,5,10,20,3,1,14];5.728296245;
[4,6,19,9,7,18,13,15,17,0,2,12,8,16,11,5,10,20,3,1,14];6.375842466;
[4,6,19,9,7,18,13,15,17,0,2,12,8,16,11,5,10,20,3,1,14];6.381286212;
[4,6,19,9,7,18,13,15,17,0,2,12,8,16,11,5,10,20,3,1,14];6.628636017;
[4,6,19,9,7,18,13,15,17,0,2,12,8,16,11,5,10,20,3,1,14];6.491058611;
[2,13,8,15,4,16,3,17,14,18,5,11,20,9,7,1,12,10,0,19,6];6.460204443;
[2,13,8,15,4,16,3,17,14,18,5,11,20,9,7,1,12,10,0,19,6];6.860215720;
[2,13,8,15,4,16,3,17,14,18,5,11,20,9,7,1,12,10,0,19,6];6.971191968;
[2,13,8,15,4,16,3,17,14,18,5,11,20,9,7,1,12,10,0,19,6];6.054933781;
[2,13,8,15,4,16,3,17,14,18,5,11,20,9,7,1,12,10,0,19,6];6.509907373;
[12,4,9,17,15,5,2,19,3,6,14,13,11,1,20,10,7,16,0,18,8];6.254043749;
[12,4,9,17,15,5,2,19,3,6,14,13,11,1,20,10,7,16,0,18,8];5.389479985;
[12,4,9,17,15,5,2,19,3,6,14,13,11,1,20,10,7,16,0,18,8];5.475039582;
[12,4,9,17,15,5,2,19,3,6,14,13,11,1,20,10,7,16,0,18,8];5.491714382;
[12,4,9,17,15,5,2,19,3,6,14,13,11,1,20,10,7,16,0,18,8];5.356350106;
[2,14,20,0,6,18,16,17,3,8,11,9,12,7,4,1,13,10,5,19,15];6.069295873;
[2,14,20,0,6,18,16,17,3,8,11,9,12,7,4,1,13,10,5,19,15];5.931944277;
[2,14,20,0,6,18,16,17,3,8,11,9,12,7,4,1,13,10,5,19,15];6.666598539;
[2,14,20,0,6,18,16,17,3,8,11,9,12,7,4,1,13,10,5,19,15];5.922792630;
[2,14,20,0,6,18,16,17,3,8,11,9,12,7,4,1,13,10,5,19,15];5.411843584;
[2,6,17,5,14,4,3,16,7,10,1,18,15,11,12,9,0,8,19,13,20];5.394620227;
[2,6,17,5,14,4,3,16,7,10,1,18,15,11,12,9,0,8,19,13,20];6.138211040;
[2,6,17,5,14,4,3,16,7,10,1,18,15,11,12,9,0,8,19,13,20];6.534153703;
[2,6,17,5,14,4,3,16,7,10,1,18,15,11,12,9,0,8,19,13,20];5.507228340;
[2,6,17,5,14,4,3,16,7,10,1,18,15,11,12,9,0,8,19,13,20];6.637649577;
[15,16,13,18,2,1,14,17,7,3,5,8,0,9,11,6,20,19,12,4,10];6.854134838;
[15,16,13,18,2,1,14,17,7,3,5,8,0,9,11,6,20,19,12,4,10];6.657384346;
[15,16,13,18,2,1,14,17,7,3,5,8,0,9,11,6,20,19,12,4,10];6.405327520;
[15,16,13,18,2,1,14,17,7,3,5,8,0,9,11,6,20,19,12,4,10];5.582327434;
[15,16,13,18,2,1,14,17,7,3,5,8,0,9,11,6,20,19,12,4,10];5.130349396;
[17,11,12,7,1,4,5,20,9,3,19,13,10,15,8,2,18,6,16,14,0];5.166002251;
[17,11,12,7,1,4,5,20,9,3,19,13,10,15,8,2,18,6,16,14,0];5.348401522;
[17,11,12,7,1,4,5,20,9,3,19,13,10,15,8,2,18,6,16,14,0];5.466994484;
[17,11,12,7,1,4,5,20,9,3,19,13,10,15,8,2,18,6,16,14,0];5.577003096;
[17,11,12,7,1,4,5,20,9,3,19,13,10,15,8,2,18,6,16,14,0];5.258907376;
[17,0,13,15,18,16,14,5,3,20,6,2,1,4,10,9,7,12,8,19,11];5.541848454;
[17,0,13,15,18,16,14,5,3,20,6,2,1,4,10,9,7,12,8,19,11];5.502491703;
[17,0,13,15,18,16,14,5,3,20,6,2,1,4,10,9,7,12,8,19,11];5.619633274;
[17,0,13,15,18,16,14,5,3,20,6,2,1,4,10,9,7,12,8,19,11];5.799374632;
[17,0,13,15,18,16,14,5,3,20,6,2,1,4,10,9,7,12,8,19,11];5.783580924;
[20,18,7,2,10,1,0,17,14,8,3,15,11,12,6,9,5,4,16,19,13];6.088578194;
[20,18,7,2,10,1,0,17,14,8,3,15,11,12,6,9,5,4,16,19,13];5.854173599;
[20,18,7,2,10,1,0,17,14,8,3,15,11,12,6,9,5,4,16,19,13];5.487397007;
[20,18,7,2,10,1,0,17,14,8,3,15,11,12,6,9,5,4,16,19,13];5.596492521;
[20,18,7,2,10,1,0,17,14,8,3,15,11,12,6,9,5,4,16,19,13];6.616660716;
[19,5,0,8,18,7,3,15,4,2,13,6,11,20,10,16,12,14,9,17,1];5.974663895;
[19,5,0,8,18,7,3,15,4,2,13,6,11,20,10,16,12,14,9,17,1];5.955901551;
[19,5,0,8,18,7,3,15,4,2,13,6,11,20,10,16,12,14,9,17,1];6.736287709;
[19,5,0,8,18,7,3,15,4,2,13,6,11,20,10,16,12,14,9,17,1];6.853271192;
[19,5,0,8,18,7,3,15,4,2,13,6,11,20,10,16,12,14,9,17,1];6.736078337;
