join_order;time_total;mem_peak
[9,6,10,12,11,0,21,2,3,16,5,22,17,18,7,20,4,19,13,14,1,8,15];5.617605242;
[9,6,10,12,11,0,21,2,3,16,5,22,17,18,7,20,4,19,13,14,1,8,15];6.526180152;
[9,6,10,12,11,0,21,2,3,16,5,22,17,18,7,20,4,19,13,14,1,8,15];6.251015423;
[9,6,10,12,11,0,21,2,3,16,5,22,17,18,7,20,4,19,13,14,1,8,15];7.465611543;
[9,6,10,12,11,0,21,2,3,16,5,22,17,18,7,20,4,19,13,14,1,8,15];6.451914975;
[0,10,13,9,2,11,15,21,5,14,16,4,8,22,17,1,3,19,18,7,12,20,6];6.150384511;
[0,10,13,9,2,11,15,21,5,14,16,4,8,22,17,1,3,19,18,7,12,20,6];6.003658734;
[0,10,13,9,2,11,15,21,5,14,16,4,8,22,17,1,3,19,18,7,12,20,6];5.213625353;
[0,10,13,9,2,11,15,21,5,14,16,4,8,22,17,1,3,19,18,7,12,20,6];4.856993853;
[0,10,13,9,2,11,15,21,5,14,16,4,8,22,17,1,3,19,18,7,12,20,6];5.454966947;
[9,8,4,12,5,16,21,14,13,20,3,6,19,0,18,10,7,2,15,1,17,11,22];5.450340815;
[9,8,4,12,5,16,21,14,13,20,3,6,19,0,18,10,7,2,15,1,17,11,22];5.313751926;
[9,8,4,12,5,16,21,14,13,20,3,6,19,0,18,10,7,2,15,1,17,11,22];5.659551979;
[9,8,4,12,5,16,21,14,13,20,3,6,19,0,18,10,7,2,15,1,17,11,22];5.851624259;
[9,8,4,12,5,16,21,14,13,20,3,6,19,0,18,10,7,2,15,1,17,11,22];5.066890753;
[12,0,4,21,14,3,20,13,16,18,22,11,1,6,15,9,17,7,10,5,2,8,19];5.377525652;
[12,0,4,21,14,3,20,13,16,18,22,11,1,6,15,9,17,7,10,5,2,8,19];5.702919435;
[12,0,4,21,14,3,20,13,16,18,22,11,1,6,15,9,17,7,10,5,2,8,19];5.103646689;
[12,0,4,21,14,3,20,13,16,18,22,11,1,6,15,9,17,7,10,5,2,8,19];4.981626080;
[12,0,4,21,14,3,20,13,16,18,22,11,1,6,15,9,17,7,10,5,2,8,19];4.906192301;
[2,3,8,19,7,18,12,6,21,11,14,0,9,1,16,20,17,10,22,5,15,13,4];6.677080843;
[2,3,8,19,7,18,12,6,21,11,14,0,9,1,16,20,17,10,22,5,15,13,4];5.861112406;
[2,3,8,19,7,18,12,6,21,11,14,0,9,1,16,20,17,10,22,5,15,13,4];5.734075105;
[2,3,8,19,7,18,12,6,21,11,14,0,9,1,16,20,17,10,22,5,15,13,4];5.814468784;
[2,3,8,19,7,18,12,6,21,11,14,0,9,1,16,20,17,10,22,5,15,13,4];6.090438012;
[2,0,18,10,3,11,1,4,12,22,6,20,8,13,14,15,19,5,16,9,7,17,21];6.282084304;
[2,0,18,10,3,11,1,4,12,22,6,20,8,13,14,15,19,5,16,9,7,17,21];6.395410201;
[2,0,18,10,3,11,1,4,12,22,6,20,8,13,14,15,19,5,16,9,7,17,21];6.158092942;
[2,0,18,10,3,11,1,4,12,22,6,20,8,13,14,15,19,5,16,9,7,17,21];6.492043537;
[2,0,18,10,3,11,1,4,12,22,6,20,8,13,14,15,19,5,16,9,7,17,21];7.219714688;
[9,15,3,4,14,12,17,10,22,21,19,2,20,8,11,0,6,7,5,13,16,1,18];8.702686680;
[9,15,3,4,14,12,17,10,22,21,19,2,20,8,11,0,6,7,5,13,16,1,18];8.856718832;
[9,15,3,4,14,12,17,10,22,21,19,2,20,8,11,0,6,7,5,13,16,1,18];8.941650147;
[9,15,3,4,14,12,17,10,22,21,19,2,20,8,11,0,6,7,5,13,16,1,18];8.042400118;
[9,15,3,4,14,12,17,10,22,21,19,2,20,8,11,0,6,7,5,13,16,1,18];8.210689769;
[16,14,17,13,10,4,19,6,5,2,21,18,0,20,8,7,12,15,9,11,22,1,3];5.164933709;
[16,14,17,13,10,4,19,6,5,2,21,18,0,20,8,7,12,15,9,11,22,1,3];4.916832157;
[16,14,17,13,10,4,19,6,5,2,21,18,0,20,8,7,12,15,9,11,22,1,3];4.968391383;
[16,14,17,13,10,4,19,6,5,2,21,18,0,20,8,7,12,15,9,11,22,1,3];4.518063460;
[16,14,17,13,10,4,19,6,5,2,21,18,0,20,8,7,12,15,9,11,22,1,3];4.883012189;
[22,18,2,1,13,14,20,7,6,11,16,9,12,19,4,21,3,8,5,0,10,17,15];5.402325021;
[22,18,2,1,13,14,20,7,6,11,16,9,12,19,4,21,3,8,5,0,10,17,15];5.813554322;
[22,18,2,1,13,14,20,7,6,11,16,9,12,19,4,21,3,8,5,0,10,17,15];5.988823386;
[22,18,2,1,13,14,20,7,6,11,16,9,12,19,4,21,3,8,5,0,10,17,15];5.772720792;
[22,18,2,1,13,14,20,7,6,11,16,9,12,19,4,21,3,8,5,0,10,17,15];5.747370561;
[16,19,20,5,0,17,6,11,9,2,3,10,7,22,13,1,15,4,18,8,14,21,12];5.505188571;
[16,19,20,5,0,17,6,11,9,2,3,10,7,22,13,1,15,4,18,8,14,21,12];5.317681373;
[16,19,20,5,0,17,6,11,9,2,3,10,7,22,13,1,15,4,18,8,14,21,12];5.653844760;
[16,19,20,5,0,17,6,11,9,2,3,10,7,22,13,1,15,4,18,8,14,21,12];5.998139222;
[16,19,20,5,0,17,6,11,9,2,3,10,7,22,13,1,15,4,18,8,14,21,12];5.444008831;
[2,17,3,5,19,16,11,1,12,7,8,0,21,14,18,4,20,10,6,22,15,13,9];5.422756181;
[2,17,3,5,19,16,11,1,12,7,8,0,21,14,18,4,20,10,6,22,15,13,9];5.486202591;
[2,17,3,5,19,16,11,1,12,7,8,0,21,14,18,4,20,10,6,22,15,13,9];5.601027374;
[2,17,3,5,19,16,11,1,12,7,8,0,21,14,18,4,20,10,6,22,15,13,9];5.508658615;
[2,17,3,5,19,16,11,1,12,7,8,0,21,14,18,4,20,10,6,22,15,13,9];5.488380959;
[10,22,1,19,14,0,16,8,11,9,6,7,18,15,3,2,20,12,21,17,13,4,5];5.366588744;
[10,22,1,19,14,0,16,8,11,9,6,7,18,15,3,2,20,12,21,17,13,4,5];5.665875377;
[10,22,1,19,14,0,16,8,11,9,6,7,18,15,3,2,20,12,21,17,13,4,5];5.724242614;
[10,22,1,19,14,0,16,8,11,9,6,7,18,15,3,2,20,12,21,17,13,4,5];5.486662629;
[10,22,1,19,14,0,16,8,11,9,6,7,18,15,3,2,20,12,21,17,13,4,5];5.527984690;
[9,2,21,5,1,8,6,0,4,19,18,14,15,20,10,7,12,16,17,13,11,22,3];6.523141165;
[9,2,21,5,1,8,6,0,4,19,18,14,15,20,10,7,12,16,17,13,11,22,3];6.203133171;
[9,2,21,5,1,8,6,0,4,19,18,14,15,20,10,7,12,16,17,13,11,22,3];5.035884317;
[9,2,21,5,1,8,6,0,4,19,18,14,15,20,10,7,12,16,17,13,11,22,3];4.371837249;
[9,2,21,5,1,8,6,0,4,19,18,14,15,20,10,7,12,16,17,13,11,22,3];5.426757838;
[13,10,0,7,15,19,12,5,20,1,16,14,11,18,4,8,9,21,6,17,2,3,22];7.276828431;
[13,10,0,7,15,19,12,5,20,1,16,14,11,18,4,8,9,21,6,17,2,3,22];6.683691155;
[13,10,0,7,15,19,12,5,20,1,16,14,11,18,4,8,9,21,6,17,2,3,22];7.002646928;
[13,10,0,7,15,19,12,5,20,1,16,14,11,18,4,8,9,21,6,17,2,3,22];7.114094896;
[13,10,0,7,15,19,12,5,20,1,16,14,11,18,4,8,9,21,6,17,2,3,22];7.314654154;
[8,1,9,5,14,4,13,12,20,15,3,22,6,10,11,21,19,17,2,16,7,0,18];8.108280733;
[8,1,9,5,14,4,13,12,20,15,3,22,6,10,11,21,19,17,2,16,7,0,18];8.470001645;
[8,1,9,5,14,4,13,12,20,15,3,22,6,10,11,21,19,17,2,16,7,0,18];8.117009020;
[8,1,9,5,14,4,13,12,20,15,3,22,6,10,11,21,19,17,2,16,7,0,18];8.185322119;
[8,1,9,5,14,4,13,12,20,15,3,22,6,10,11,21,19,17,2,16,7,0,18];8.696909416;
[8,14,4,15,19,2,12,6,10,17,21,0,11,9,16,3,13,1,18,7,20,5,22];6.973925659;
[8,14,4,15,19,2,12,6,10,17,21,0,11,9,16,3,13,1,18,7,20,5,22];7.358533560;
[8,14,4,15,19,2,12,6,10,17,21,0,11,9,16,3,13,1,18,7,20,5,22];7.398152045;
[8,14,4,15,19,2,12,6,10,17,21,0,11,9,16,3,13,1,18,7,20,5,22];7.678446762;
[8,14,4,15,19,2,12,6,10,17,21,0,11,9,16,3,13,1,18,7,20,5,22];7.214109279;
[11,12,7,1,19,2,10,9,16,14,6,21,3,8,13,15,5,20,4,17,18,0,22];6.803139619;
[11,12,7,1,19,2,10,9,16,14,6,21,3,8,13,15,5,20,4,17,18,0,22];5.671188803;
[11,12,7,1,19,2,10,9,16,14,6,21,3,8,13,15,5,20,4,17,18,0,22];5.444930436;
[11,12,7,1,19,2,10,9,16,14,6,21,3,8,13,15,5,20,4,17,18,0,22];5.115574746;
[11,12,7,1,19,2,10,9,16,14,6,21,3,8,13,15,5,20,4,17,18,0,22];6.036497499;
[9,18,15,17,8,12,13,6,7,19,4,1,22,0,16,14,10,21,3,11,20,2,5];6.277564427;
[9,18,15,17,8,12,13,6,7,19,4,1,22,0,16,14,10,21,3,11,20,2,5];6.666745089;
[9,18,15,17,8,12,13,6,7,19,4,1,22,0,16,14,10,21,3,11,20,2,5];6.525058288;
[9,18,15,17,8,12,13,6,7,19,4,1,22,0,16,14,10,21,3,11,20,2,5];6.065387304;
[9,18,15,17,8,12,13,6,7,19,4,1,22,0,16,14,10,21,3,11,20,2,5];6.847442598;
[19,0,7,12,13,8,10,1,18,3,4,21,17,6,15,2,9,5,11,14,20,16,22];7.661273450;
[19,0,7,12,13,8,10,1,18,3,4,21,17,6,15,2,9,5,11,14,20,16,22];8.791986606;
[19,0,7,12,13,8,10,1,18,3,4,21,17,6,15,2,9,5,11,14,20,16,22];9.065572419;
[19,0,7,12,13,8,10,1,18,3,4,21,17,6,15,2,9,5,11,14,20,16,22];9.604345587;
[12,17,0,16,1,13,11,21,10,5,8,9,19,2,22,18,20,6,7,14,4,15,3];6.220283638;
[12,17,0,16,1,13,11,21,10,5,8,9,19,2,22,18,20,6,7,14,4,15,3];6.683470465;
[12,17,0,16,1,13,11,21,10,5,8,9,19,2,22,18,20,6,7,14,4,15,3];5.998049656;
[12,17,0,16,1,13,11,21,10,5,8,9,19,2,22,18,20,6,7,14,4,15,3];6.016282922;
[12,17,0,16,1,13,11,21,10,5,8,9,19,2,22,18,20,6,7,14,4,15,3];6.705993345;
[10,12,3,5,16,6,0,11,22,13,8,2,4,1,18,14,7,19,20,15,17,9,21];7.256579878;
[10,12,3,5,16,6,0,11,22,13,8,2,4,1,18,14,7,19,20,15,17,9,21];6.934863808;
[10,12,3,5,16,6,0,11,22,13,8,2,4,1,18,14,7,19,20,15,17,9,21];7.071134031;
[10,12,3,5,16,6,0,11,22,13,8,2,4,1,18,14,7,19,20,15,17,9,21];7.423325518;
[10,12,3,5,16,6,0,11,22,13,8,2,4,1,18,14,7,19,20,15,17,9,21];7.165893963;
[2,15,19,9,11,6,13,4,18,3,12,21,7,5,16,22,1,17,10,8,20,14,0];8.506513446;
[2,15,19,9,11,6,13,4,18,3,12,21,7,5,16,22,1,17,10,8,20,14,0];7.543713663;
[2,15,19,9,11,6,13,4,18,3,12,21,7,5,16,22,1,17,10,8,20,14,0];9.221813833;
[2,15,19,9,11,6,13,4,18,3,12,21,7,5,16,22,1,17,10,8,20,14,0];8.813708507;
[2,15,19,9,11,6,13,4,18,3,12,21,7,5,16,22,1,17,10,8,20,14,0];8.599714189;
[17,22,18,4,5,20,16,21,14,7,10,6,3,1,15,19,13,9,2,0,12,8,11];6.460166457;
[17,22,18,4,5,20,16,21,14,7,10,6,3,1,15,19,13,9,2,0,12,8,11];6.620429014;
[17,22,18,4,5,20,16,21,14,7,10,6,3,1,15,19,13,9,2,0,12,8,11];6.992171932;
[17,22,18,4,5,20,16,21,14,7,10,6,3,1,15,19,13,9,2,0,12,8,11];7.438139188;
[17,22,18,4,5,20,16,21,14,7,10,6,3,1,15,19,13,9,2,0,12,8,11];7.462439827;
[20,8,19,14,0,16,21,17,6,13,15,3,18,11,2,12,5,9,7,4,10,1,22];7.553086383;
[20,8,19,14,0,16,21,17,6,13,15,3,18,11,2,12,5,9,7,4,10,1,22];7.325799274;
[20,8,19,14,0,16,21,17,6,13,15,3,18,11,2,12,5,9,7,4,10,1,22];8.332072996;
[20,8,19,14,0,16,21,17,6,13,15,3,18,11,2,12,5,9,7,4,10,1,22];6.533568483;
[20,8,19,14,0,16,21,17,6,13,15,3,18,11,2,12,5,9,7,4,10,1,22];5.256012556;
[12,16,20,21,2,4,3,17,9,5,22,15,11,19,7,8,14,6,0,1,10,18,13];4.978617329;
[12,16,20,21,2,4,3,17,9,5,22,15,11,19,7,8,14,6,0,1,10,18,13];5.100736210;
[12,16,20,21,2,4,3,17,9,5,22,15,11,19,7,8,14,6,0,1,10,18,13];5.943170085;
[12,16,20,21,2,4,3,17,9,5,22,15,11,19,7,8,14,6,0,1,10,18,13];5.317336840;
[12,16,20,21,2,4,3,17,9,5,22,15,11,19,7,8,14,6,0,1,10,18,13];5.720216705;
[10,6,18,7,8,4,13,9,1,11,5,15,17,19,22,12,0,14,21,3,20,2,16];7.699065418;
[10,6,18,7,8,4,13,9,1,11,5,15,17,19,22,12,0,14,21,3,20,2,16];7.722016834;
[10,6,18,7,8,4,13,9,1,11,5,15,17,19,22,12,0,14,21,3,20,2,16];7.793679449;
[10,6,18,7,8,4,13,9,1,11,5,15,17,19,22,12,0,14,21,3,20,2,16];8.037899207;
[10,6,18,7,8,4,13,9,1,11,5,15,17,19,22,12,0,14,21,3,20,2,16];7.433131661;
[8,21,14,2,16,19,22,13,3,5,1,10,6,18,20,4,15,0,12,17,7,9,11];5.656512855;
[8,21,14,2,16,19,22,13,3,5,1,10,6,18,20,4,15,0,12,17,7,9,11];5.110995423;
[8,21,14,2,16,19,22,13,3,5,1,10,6,18,20,4,15,0,12,17,7,9,11];5.226061550;
[8,21,14,2,16,19,22,13,3,5,1,10,6,18,20,4,15,0,12,17,7,9,11];5.669479449;
[8,21,14,2,16,19,22,13,3,5,1,10,6,18,20,4,15,0,12,17,7,9,11];5.528971728;
[19,7,5,11,21,15,9,22,18,16,14,3,8,12,20,1,0,2,10,17,13,4,6];5.545355622;
[19,7,5,11,21,15,9,22,18,16,14,3,8,12,20,1,0,2,10,17,13,4,6];5.500370557;
[19,7,5,11,21,15,9,22,18,16,14,3,8,12,20,1,0,2,10,17,13,4,6];4.678717346;
[19,7,5,11,21,15,9,22,18,16,14,3,8,12,20,1,0,2,10,17,13,4,6];4.888029789;
[19,7,5,11,21,15,9,22,18,16,14,3,8,12,20,1,0,2,10,17,13,4,6];5.288853534;
[7,3,8,13,11,10,15,21,18,14,9,22,2,12,4,5,16,17,0,19,6,20,1];7.263634796;
[7,3,8,13,11,10,15,21,18,14,9,22,2,12,4,5,16,17,0,19,6,20,1];7.414244154;
[7,3,8,13,11,10,15,21,18,14,9,22,2,12,4,5,16,17,0,19,6,20,1];6.751300399;
[7,3,8,13,11,10,15,21,18,14,9,22,2,12,4,5,16,17,0,19,6,20,1];6.577112535;
[7,3,8,13,11,10,15,21,18,14,9,22,2,12,4,5,16,17,0,19,6,20,1];5.878222932;
[3,9,20,0,19,17,14,16,11,6,5,18,13,4,7,8,22,1,2,15,21,12,10];5.031296556;
[3,9,20,0,19,17,14,16,11,6,5,18,13,4,7,8,22,1,2,15,21,12,10];6.233355799;
[3,9,20,0,19,17,14,16,11,6,5,18,13,4,7,8,22,1,2,15,21,12,10];6.068244936;
[3,9,20,0,19,17,14,16,11,6,5,18,13,4,7,8,22,1,2,15,21,12,10];5.657277434;
[3,9,20,0,19,17,14,16,11,6,5,18,13,4,7,8,22,1,2,15,21,12,10];5.445524812;
[12,17,11,14,20,5,10,1,15,6,7,0,16,3,2,21,9,4,22,8,13,18,19];5.794516740;
[12,17,11,14,20,5,10,1,15,6,7,0,16,3,2,21,9,4,22,8,13,18,19];6.034441319;
[12,17,11,14,20,5,10,1,15,6,7,0,16,3,2,21,9,4,22,8,13,18,19];6.160903986;
[12,17,11,14,20,5,10,1,15,6,7,0,16,3,2,21,9,4,22,8,13,18,19];6.006129674;
[12,17,11,14,20,5,10,1,15,6,7,0,16,3,2,21,9,4,22,8,13,18,19];6.070548680;
[8,6,13,12,19,9,17,10,4,16,5,1,14,18,22,0,7,11,15,20,3,2,21];7.490604828;
[8,6,13,12,19,9,17,10,4,16,5,1,14,18,22,0,7,11,15,20,3,2,21];7.179350173;
[8,6,13,12,19,9,17,10,4,16,5,1,14,18,22,0,7,11,15,20,3,2,21];6.993132026;
[8,6,13,12,19,9,17,10,4,16,5,1,14,18,22,0,7,11,15,20,3,2,21];7.320546612;
[8,6,13,12,19,9,17,10,4,16,5,1,14,18,22,0,7,11,15,20,3,2,21];5.837388919;
[19,18,0,15,7,20,12,14,22,17,8,16,9,1,4,11,5,3,10,2,21,6,13];4.922028067;
[19,18,0,15,7,20,12,14,22,17,8,16,9,1,4,11,5,3,10,2,21,6,13];6.054442401;
[19,18,0,15,7,20,12,14,22,17,8,16,9,1,4,11,5,3,10,2,21,6,13];6.547637307;
[19,18,0,15,7,20,12,14,22,17,8,16,9,1,4,11,5,3,10,2,21,6,13];5.950619168;
[19,18,0,15,7,20,12,14,22,17,8,16,9,1,4,11,5,3,10,2,21,6,13];5.583088314;
[18,14,12,3,2,1,19,10,7,20,16,9,15,5,0,21,11,6,13,17,22,8,4];6.178062710;
[18,14,12,3,2,1,19,10,7,20,16,9,15,5,0,21,11,6,13,17,22,8,4];5.544993132;
[18,14,12,3,2,1,19,10,7,20,16,9,15,5,0,21,11,6,13,17,22,8,4];6.176003522;
[18,14,12,3,2,1,19,10,7,20,16,9,15,5,0,21,11,6,13,17,22,8,4];5.946043736;
[18,14,12,3,2,1,19,10,7,20,16,9,15,5,0,21,11,6,13,17,22,8,4];5.286385380;
[14,19,15,18,9,20,13,4,6,11,12,21,8,2,17,16,0,22,3,1,10,5,7];5.661781995;
[14,19,15,18,9,20,13,4,6,11,12,21,8,2,17,16,0,22,3,1,10,5,7];5.630734712;
[14,19,15,18,9,20,13,4,6,11,12,21,8,2,17,16,0,22,3,1,10,5,7];5.346924296;
[14,19,15,18,9,20,13,4,6,11,12,21,8,2,17,16,0,22,3,1,10,5,7];5.557138779;
[14,19,15,18,9,20,13,4,6,11,12,21,8,2,17,16,0,22,3,1,10,5,7];5.926566335;
[10,2,19,7,17,20,14,3,1,13,11,5,8,21,15,4,18,12,9,16,6,0,22];6.417359492;
[10,2,19,7,17,20,14,3,1,13,11,5,8,21,15,4,18,12,9,16,6,0,22];6.770798192;
[10,2,19,7,17,20,14,3,1,13,11,5,8,21,15,4,18,12,9,16,6,0,22];7.183178649;
[10,2,19,7,17,20,14,3,1,13,11,5,8,21,15,4,18,12,9,16,6,0,22];7.617529583;
[10,2,19,7,17,20,14,3,1,13,11,5,8,21,15,4,18,12,9,16,6,0,22];6.969057743;
[10,2,13,6,5,22,19,9,18,14,21,15,20,12,16,1,11,17,4,7,3,8,0];7.084964422;
[10,2,13,6,5,22,19,9,18,14,21,15,20,12,16,1,11,17,4,7,3,8,0];7.583335430;
[10,2,13,6,5,22,19,9,18,14,21,15,20,12,16,1,11,17,4,7,3,8,0];6.489114233;
[10,2,13,6,5,22,19,9,18,14,21,15,20,12,16,1,11,17,4,7,3,8,0];6.540661069;
[10,2,13,6,5,22,19,9,18,14,21,15,20,12,16,1,11,17,4,7,3,8,0];6.738658094;
[21,3,22,4,16,5,20,19,1,13,9,2,8,0,7,6,11,12,18,10,15,14,17];4.130765131;
[21,3,22,4,16,5,20,19,1,13,9,2,8,0,7,6,11,12,18,10,15,14,17];4.943238877;
[21,3,22,4,16,5,20,19,1,13,9,2,8,0,7,6,11,12,18,10,15,14,17];5.510255043;
[21,3,22,4,16,5,20,19,1,13,9,2,8,0,7,6,11,12,18,10,15,14,17];5.684508270;
[21,3,22,4,16,5,20,19,1,13,9,2,8,0,7,6,11,12,18,10,15,14,17];5.841588814;
[13,0,19,20,10,5,14,1,4,3,15,7,12,21,16,6,17,18,8,22,9,2,11];7.217079434;
[13,0,19,20,10,5,14,1,4,3,15,7,12,21,16,6,17,18,8,22,9,2,11];9.203124891;
[13,0,19,20,10,5,14,1,4,3,15,7,12,21,16,6,17,18,8,22,9,2,11];6.649476785;
[13,0,19,20,10,5,14,1,4,3,15,7,12,21,16,6,17,18,8,22,9,2,11];6.479008391;
[13,0,19,20,10,5,14,1,4,3,15,7,12,21,16,6,17,18,8,22,9,2,11];6.413437004;
[13,16,14,9,5,6,3,7,22,2,17,21,15,11,20,1,0,12,19,4,10,18,8];6.393118344;
[13,16,14,9,5,6,3,7,22,2,17,21,15,11,20,1,0,12,19,4,10,18,8];5.781302125;
[13,16,14,9,5,6,3,7,22,2,17,21,15,11,20,1,0,12,19,4,10,18,8];5.245698082;
[13,16,14,9,5,6,3,7,22,2,17,21,15,11,20,1,0,12,19,4,10,18,8];5.270804170;
[13,16,14,9,5,6,3,7,22,2,17,21,15,11,20,1,0,12,19,4,10,18,8];5.321149760;
[8,9,11,4,13,2,3,12,0,10,6,16,5,21,15,14,19,1,18,22,17,20,7];6.727637988;
[8,9,11,4,13,2,3,12,0,10,6,16,5,21,15,14,19,1,18,22,17,20,7];6.331463522;
[8,9,11,4,13,2,3,12,0,10,6,16,5,21,15,14,19,1,18,22,17,20,7];6.407195283;
[8,9,11,4,13,2,3,12,0,10,6,16,5,21,15,14,19,1,18,22,17,20,7];7.377603265;
[8,9,11,4,13,2,3,12,0,10,6,16,5,21,15,14,19,1,18,22,17,20,7];6.463909276;
[17,0,13,15,14,4,12,2,10,21,9,18,11,1,6,7,22,8,16,20,3,5,19];5.688589226;
[17,0,13,15,14,4,12,2,10,21,9,18,11,1,6,7,22,8,16,20,3,5,19];5.480125921;
[17,0,13,15,14,4,12,2,10,21,9,18,11,1,6,7,22,8,16,20,3,5,19];5.461098124;
[17,0,13,15,14,4,12,2,10,21,9,18,11,1,6,7,22,8,16,20,3,5,19];5.253022969;
[17,0,13,15,14,4,12,2,10,21,9,18,11,1,6,7,22,8,16,20,3,5,19];6.291513326;
[21,3,12,22,11,1,2,20,19,8,4,17,15,16,0,6,14,18,9,7,10,13,5];6.008345423;
[21,3,12,22,11,1,2,20,19,8,4,17,15,16,0,6,14,18,9,7,10,13,5];6.684083513;
[21,3,12,22,11,1,2,20,19,8,4,17,15,16,0,6,14,18,9,7,10,13,5];5.747463410;
[21,3,12,22,11,1,2,20,19,8,4,17,15,16,0,6,14,18,9,7,10,13,5];5.108123815;
[21,3,12,22,11,1,2,20,19,8,4,17,15,16,0,6,14,18,9,7,10,13,5];5.323371363;
[19,8,14,4,5,21,0,6,15,2,10,11,18,7,9,22,3,1,20,12,16,13,17];6.151769619;
[19,8,14,4,5,21,0,6,15,2,10,11,18,7,9,22,3,1,20,12,16,13,17];6.225789336;
[19,8,14,4,5,21,0,6,15,2,10,11,18,7,9,22,3,1,20,12,16,13,17];6.229367561;
[19,8,14,4,5,21,0,6,15,2,10,11,18,7,9,22,3,1,20,12,16,13,17];5.677452364;
[19,8,14,4,5,21,0,6,15,2,10,11,18,7,9,22,3,1,20,12,16,13,17];5.650921907;
[10,22,20,0,3,21,13,9,5,18,19,1,4,2,16,6,12,11,17,15,8,14,7];5.254658060;
[10,22,20,0,3,21,13,9,5,18,19,1,4,2,16,6,12,11,17,15,8,14,7];5.330403621;
[10,22,20,0,3,21,13,9,5,18,19,1,4,2,16,6,12,11,17,15,8,14,7];5.353703810;
[10,22,20,0,3,21,13,9,5,18,19,1,4,2,16,6,12,11,17,15,8,14,7];5.765238943;
[10,22,20,0,3,21,13,9,5,18,19,1,4,2,16,6,12,11,17,15,8,14,7];5.648400149;
[0,12,14,5,16,9,6,2,8,22,19,11,4,21,3,1,20,7,17,15,13,18,10];4.935278847;
[0,12,14,5,16,9,6,2,8,22,19,11,4,21,3,1,20,7,17,15,13,18,10];5.064178573;
[0,12,14,5,16,9,6,2,8,22,19,11,4,21,3,1,20,7,17,15,13,18,10];5.119937590;
[0,12,14,5,16,9,6,2,8,22,19,11,4,21,3,1,20,7,17,15,13,18,10];5.538568006;
[0,12,14,5,16,9,6,2,8,22,19,11,4,21,3,1,20,7,17,15,13,18,10];5.562630365;
[7,13,10,15,3,17,22,21,14,9,11,19,2,6,0,8,5,1,12,4,16,18,20];8.023788573;
[7,13,10,15,3,17,22,21,14,9,11,19,2,6,0,8,5,1,12,4,16,18,20];7.841457397;
[7,13,10,15,3,17,22,21,14,9,11,19,2,6,0,8,5,1,12,4,16,18,20];7.958285149;
[7,13,10,15,3,17,22,21,14,9,11,19,2,6,0,8,5,1,12,4,16,18,20];9.220597568;
[7,13,10,15,3,17,22,21,14,9,11,19,2,6,0,8,5,1,12,4,16,18,20];8.007694828;
[14,11,5,13,2,19,17,7,10,15,16,8,1,20,18,0,22,9,3,21,12,6,4];7.632796248;
[14,11,5,13,2,19,17,7,10,15,16,8,1,20,18,0,22,9,3,21,12,6,4];7.214569072;
[14,11,5,13,2,19,17,7,10,15,16,8,1,20,18,0,22,9,3,21,12,6,4];7.235846135;
[14,11,5,13,2,19,17,7,10,15,16,8,1,20,18,0,22,9,3,21,12,6,4];7.018372981;
[14,11,5,13,2,19,17,7,10,15,16,8,1,20,18,0,22,9,3,21,12,6,4];6.979308616;
[9,4,18,7,10,21,6,19,22,0,11,2,16,13,3,15,20,1,12,17,8,5,14];4.767156335;
[9,4,18,7,10,21,6,19,22,0,11,2,16,13,3,15,20,1,12,17,8,5,14];5.521620978;
[9,4,18,7,10,21,6,19,22,0,11,2,16,13,3,15,20,1,12,17,8,5,14];5.366320249;
[9,4,18,7,10,21,6,19,22,0,11,2,16,13,3,15,20,1,12,17,8,5,14];5.520560129;
[9,4,18,7,10,21,6,19,22,0,11,2,16,13,3,15,20,1,12,17,8,5,14];6.077132692;
[11,16,6,9,20,7,17,4,3,0,1,19,15,8,22,5,10,18,13,2,21,14,12];6.433467435;
[11,16,6,9,20,7,17,4,3,0,1,19,15,8,22,5,10,18,13,2,21,14,12];6.034396606;
[11,16,6,9,20,7,17,4,3,0,1,19,15,8,22,5,10,18,13,2,21,14,12];5.830632397;
[11,16,6,9,20,7,17,4,3,0,1,19,15,8,22,5,10,18,13,2,21,14,12];5.830631036;
[11,16,6,9,20,7,17,4,3,0,1,19,15,8,22,5,10,18,13,2,21,14,12];6.237973528;
[21,17,15,16,18,20,8,5,12,11,2,0,7,1,9,13,10,6,14,19,22,3,4];5.361469445;
[21,17,15,16,18,20,8,5,12,11,2,0,7,1,9,13,10,6,14,19,22,3,4];5.624044691;
[21,17,15,16,18,20,8,5,12,11,2,0,7,1,9,13,10,6,14,19,22,3,4];5.156686178;
[21,17,15,16,18,20,8,5,12,11,2,0,7,1,9,13,10,6,14,19,22,3,4];5.486280162;
[21,17,15,16,18,20,8,5,12,11,2,0,7,1,9,13,10,6,14,19,22,3,4];5.794183942;
[21,18,5,12,4,14,8,16,17,7,13,20,15,11,1,9,10,0,3,2,22,19,6];5.676318260;
[21,18,5,12,4,14,8,16,17,7,13,20,15,11,1,9,10,0,3,2,22,19,6];5.260484860;
[21,18,5,12,4,14,8,16,17,7,13,20,15,11,1,9,10,0,3,2,22,19,6];5.210889396;
[21,18,5,12,4,14,8,16,17,7,13,20,15,11,1,9,10,0,3,2,22,19,6];4.911835815;
[21,18,5,12,4,14,8,16,17,7,13,20,15,11,1,9,10,0,3,2,22,19,6];4.917583624;
