join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[1, 12, 5, 2, 10, 15, 9, 8, 0, 14, 7, 11, 6, 13, 4, 3];((((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((mk[X]((it1[s]it1.info[in]['countries'])[X]((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mk.movie_id[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id;25.30649709701538;1297386810;17.618224382400513;2711658227;22.344913482666016;2232597630;[22.850927352905273, 22.900059461593628, 23.182136297225952, 23.24959444999695, 23.359392881393433, 23.507429599761963, 23.842020750045776, 24.23006772994995, 24.525188446044922, 24.844093561172485, 25.237111806869507, 25.290308952331543, 25.295607805252075, 25.30324387550354, 25.30551314353943, 25.30649423599243];[550430495, 320311420, 432745957, 294228511, 290158577, 299791290, 976374139, 968719880, 1249146186, 1297386810, 1041321802, 501318480, 10144531, 6858891, 3295416, 2855310]
[4, 1, 6, 15, 2, 11, 0, 3, 7, 5, 12, 9, 13, 14, 8, 10];(((ct[X]((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))))[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]mc.movie_id=mi_idx.movie_id;24.53669571876526;1552835667;17.544721126556396;2711655006;22.90341544151306;2232594625;[23.40284037590027, 23.461252450942993, 23.930914878845215, 24.00440263748169, 24.434328317642212, 24.49623942375183, 24.502765893936157, 24.50670337677002, 24.50858163833618, 24.510432481765747, 24.516428470611572, 24.519836902618408, 24.529881477355957, 24.533635139465332, 24.535733938217163, 24.53669285774231];[541588142, 297452387, 1552835667, 692243903, 1499680455, 491679059, 12621940, 10132446, 8668476, 8668620, 12242679, 9721131, 6597213, 3936934, 3286842, 2848803]
[4, 1, 6, 15, 2, 11, 0, 3, 7, 5, 12, 9, 13, 14, 8, 10];(((ct[X]((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))))[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]mc.movie_id=mi_idx.movie_id;23.799710750579834;1552833799;17.492063283920288;2711652403;22.198407411575317;2232592326;[22.69520664215088, 22.75279426574707, 23.20871639251709, 23.276501178741455, 23.697770357131958, 23.761061906814575, 23.768120288848877, 23.772315740585327, 23.77425241470337, 23.776108503341675, 23.782570362091064, 23.785987377166748, 23.793227910995483, 23.796828031539917, 23.798770427703857, 23.799707651138306];[541586284, 297450403, 1552833799, 692242035, 1499678703, 491677307, 12620304, 10129819, 8665907, 8666051, 12240458, 9718968, 6594702, 3934423, 3283751, 2845944]
[4, 1, 6, 15, 2, 11, 0, 3, 7, 5, 12, 9, 13, 14, 8, 10];(((ct[X]((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))))[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]mc.movie_id=mi_idx.movie_id;23.541899919509888;1552833549;17.25657320022583;2711652085;21.969764709472656;2232592336;[22.452393770217896, 22.512128114700317, 22.960999250411987, 23.02772545814514, 23.441743850708008, 23.502922773361206, 23.510035276412964, 23.514232873916626, 23.51617932319641, 23.518049955368042, 23.524184942245483, 23.527595281600952, 23.535033226013184, 23.539024353027344, 23.540953874588013, 23.541897296905518];[541586024, 297450153, 1552833549, 692241785, 1499678337, 491676941, 12619938, 10129405, 8665493, 8665637, 12240160, 9718786, 6594810, 3934589, 3284265, 2846458]
[4, 1, 6, 15, 2, 11, 0, 3, 7, 5, 12, 9, 13, 14, 8, 10];(((ct[X]((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))))[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]mc.movie_id=mi_idx.movie_id;23.688751220703125;1552828118;17.402604341506958;2711646196;22.117132425308228;2232586853;[22.596232891082764, 22.655028581619263, 23.111311197280884, 23.176321029663086, 23.591233015060425, 23.65121364593506, 23.658135175704956, 23.662235021591187, 23.66417694091797, 23.66603398323059, 23.672125101089478, 23.67551326751709, 23.68228769302368, 23.68586826324463, 23.687811613082886, 23.688748121261597];[541580448, 297444664, 1552828118, 692236354, 1499672964, 491671510, 12614507, 10124955, 8661101, 8661245, 12235362, 9713988, 6590070, 3929733, 3278945, 2841022]
[4, 1, 6, 15, 2, 11, 0, 3, 7, 5, 12, 9, 13, 14, 8, 10];(((ct[X]((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))))[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]mc.movie_id=mi_idx.movie_id;23.733335494995117;1552830799;17.29932427406311;2711648807;22.149927854537964;2232589065;[22.63011360168457, 22.68689727783203, 23.14334464073181, 23.212263822555542, 23.63137197494507, 23.69466257095337, 23.701698541641235, 23.70586347579956, 23.707809925079346, 23.70967435836792, 23.715872526168823, 23.719310522079468, 23.72675132751465, 23.73039221763611, 23.732373476028442, 23.733332633972168];[541583134, 297447403, 1552830799, 692239035, 1499675589, 491674193, 12617190, 10127060, 8663206, 8663350, 12237757, 9716383, 6592644, 3932423, 3282331, 2844408]
[15, 11, 0, 10, 6, 7, 14, 13, 4, 2, 1, 3, 9, 12, 5, 8];((((it1[s]it1.info[in]['countries'])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mk.movie_id=mc.movie_id)))[XS]t.id=mk.movie_id[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mi_idx.movie_id;23.598857402801514;537875846;17.571993350982666;2711655628;22.400362491607666;2232595157;[22.561846494674683, 22.65792179107666, 22.825297594070435, 22.99523401260376, 23.06876540184021, 23.10071110725403, 23.13500666618347, 23.153700351715088, 23.542404413223267, 23.54489803314209, 23.588229179382324, 23.59058713912964, 23.591602563858032, 23.595959424972534, 23.59788465499878, 23.598854541778564];[491226616, 537875846, 430838830, 412524873, 330368595, 271013699, 302710863, 243271364, 243531416, 35219133, 83647684, 3352150, 2909443, 4003216, 3289669, 2849570]
[15, 11, 0, 10, 6, 7, 14, 13, 4, 2, 1, 3, 9, 12, 5, 8];((((it1[s]it1.info[in]['countries'])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mk.movie_id=mc.movie_id)))[XS]t.id=mk.movie_id[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mi_idx.movie_id;23.439091444015503;537878386;17.419921159744263;2711658188;22.234610080718994;2232597523;[22.399826288223267, 22.503734350204468, 22.666648626327515, 22.834791660308838, 22.90822696685791, 22.940032482147217, 22.97360610961914, 22.992512226104736, 23.381613969802856, 23.384218454360962, 23.428398609161377, 23.43080425262451, 23.43177604675293, 23.436151266098022, 23.438116312026978, 23.439088582992554];[491229194, 537878386, 430841385, 412527428, 330371092, 271016090, 302713259, 243273820, 243533872, 35222106, 83650541, 3354949, 2912300, 4006073, 3293048, 2852833]
[15, 11, 0, 10, 6, 7, 14, 13, 4, 2, 1, 3, 9, 12, 5, 8];((((it1[s]it1.info[in]['countries'])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mk.movie_id=mc.movie_id)))[XS]t.id=mk.movie_id[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mi_idx.movie_id;23.62670087814331;537872282;17.683030605316162;2711651173;22.43532371520996;2232591623;[22.59221577644348, 22.69520592689514, 22.856134176254272, 23.022497415542603, 23.095548391342163, 23.126492261886597, 23.16278576850891, 23.183747053146362, 23.57024121284485, 23.572761058807373, 23.616268396377563, 23.618632316589355, 23.61961817741394, 23.623851776123047, 23.625750303268433, 23.626697778701782];[491223125, 537872282, 430835392, 412521377, 330365099, 271010213, 302707319, 243267820, 243527872, 35215705, 83644256, 3347620, 2905029, 3998918, 3285139, 2845098]
[15, 11, 0, 10, 6, 7, 14, 13, 4, 2, 1, 3, 9, 12, 5, 8];((((it1[s]it1.info[in]['countries'])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mk.movie_id=mc.movie_id)))[XS]t.id=mk.movie_id[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mi_idx.movie_id;23.962339639663696;537869835;17.974332094192505;2711649145;22.764134407043457;2232588825;[22.923546314239502, 23.02700686454773, 23.18849492073059, 23.352527141571045, 23.42388081550598, 23.45540690422058, 23.48897385597229, 23.507917404174805, 23.902669429779053, 23.905429363250732, 23.950782537460327, 23.95376443862915, 23.954986572265625, 23.95947551727295, 23.96138048171997, 23.962336540222168];[491220287, 537869835, 430832829, 412518930, 330362710, 271007761, 302704983, 243265542, 243525594, 35213766, 83642201, 3346029, 2903322, 3997037, 3284713, 2844498]
[15, 11, 0, 10, 6, 7, 14, 13, 4, 2, 1, 3, 9, 12, 5, 8];((((it1[s]it1.info[in]['countries'])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mk.movie_id=mc.movie_id)))[XS]t.id=mk.movie_id[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id[XS]mi.movie_id=mi_idx.movie_id;24.085193634033203;537873362;18.083003759384155;2711652590;22.89214253425598;2232592635;[23.052722215652466, 23.15509533882141, 23.314401626586914, 23.48141646385193, 23.559137105941772, 23.591415643692017, 23.625504732131958, 23.64594554901123, 24.02883219718933, 24.0315523147583, 24.07472014427185, 24.07711410522461, 24.07809066772461, 24.082339763641357, 24.084249019622803, 24.085190773010254];[491224031, 537873362, 430836409, 412522510, 330366172, 271011213, 302708435, 243268994, 243529046, 35217923, 83646358, 3350070, 2907363, 4001020, 3288285, 2847954]
[4, 13, 7, 11, 12, 1, 10, 8, 15, 14, 2, 9, 3, 6, 0, 5];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((((ct[X]((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id;23.376309871673584;541591673;17.654669761657715;2711658923;22.45769500732422;2232598096;[22.944451570510864, 23.011419773101807, 23.180166006088257, 23.21470832824707, 23.24552011489868, 23.281814336776733, 23.3041353225708, 23.30630350112915, 23.359768867492676, 23.364452362060547, 23.36660122871399, 23.367750644683838, 23.36869215965271, 23.369632244110107, 23.374409914016724, 23.376307010650635];[541591673, 310153421, 417164792, 225602270, 167946372, 141344965, 76369031, 36296113, 48206669, 3995708, 3335121, 2897028, 2897044, 2897697, 4003376, 3292371]
[4, 13, 7, 11, 12, 1, 10, 8, 15, 14, 2, 9, 3, 6, 0, 5];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((((ct[X]((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id;23.890103578567505;541587746;18.20202898979187;2711654341;22.942904233932495;2232594118;[23.44443130493164, 23.515968561172485, 23.693626403808594, 23.72793745994568, 23.76040291786194, 23.798998832702637, 23.82240056991577, 23.82463812828064, 23.87391757965088, 23.87849259376526, 23.88064670562744, 23.881603240966797, 23.882540941238403, 23.883489847183228, 23.88818335533142, 23.890100955963135];[541587746, 310149376, 417160863, 225598341, 167942501, 141341094, 76365102, 36292121, 48202619, 3991595, 3331405, 2893196, 2893212, 2893865, 3999486, 3289119]
[4, 13, 7, 11, 12, 1, 10, 8, 15, 14, 2, 9, 3, 6, 0, 5];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((((ct[X]((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id;23.847018718719482;541592994;18.117497444152832;2711660470;22.906875133514404;2232599465;[23.407557725906372, 23.476990938186646, 23.643831253051758, 23.681442499160767, 23.711885690689087, 23.750966787338257, 23.776731491088867, 23.77892017364502, 23.830660581588745, 23.835208654403687, 23.83737850189209, 23.838348865509033, 23.839299201965332, 23.840257167816162, 23.84508776664734, 23.847015619277954];[541592994, 310154759, 417166193, 225603613, 167947659, 141346252, 76370318, 36297284, 48207782, 3996700, 3336055, 2897962, 2897978, 2898631, 4004310, 3294006]
[4, 13, 7, 11, 12, 1, 10, 8, 15, 14, 2, 9, 3, 6, 0, 5];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((((ct[X]((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id;24.326518297195435;541582564;18.442359447479248;2711648579;23.4001681804657;2232588837;[23.888225317001343, 23.955974340438843, 24.12920832633972, 24.16212797164917, 24.192967653274536, 24.233901262283325, 24.25582528114319, 24.258023262023926, 24.307920217514038, 24.31375813484192, 24.31633949279785, 24.317539930343628, 24.318718194961548, 24.319692373275757, 24.324612140655518, 24.326515436172485];[541582564, 310144616, 417156045, 225593523, 167937683, 141336276, 76360342, 36287414, 48197970, 3986888, 3326593, 2888558, 2888574, 2889227, 3994790, 3284017]
[4, 13, 7, 11, 12, 1, 10, 8, 15, 14, 2, 9, 3, 6, 0, 5];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((((ct[X]((cn[s]cn.country_code[!=][us])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mi.movie_id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id;24.019140481948853;541586829;18.250048875808716;2711653334;23.06843662261963;2232593312;[23.572015523910522, 23.640697717666626, 23.806994915008545, 23.845461130142212, 23.877325773239136, 23.9166157245636, 23.943455696105957, 23.945675373077393, 24.00132656097412, 24.006436347961426, 24.008768796920776, 24.009814977645874, 24.010794162750244, 24.011754512786865, 24.01676082611084, 24.019137144088745];[541586829, 310148804, 417160233, 225597711, 167941755, 141340290, 76364298, 36290863, 48201419, 3990453, 3329518, 2891367, 2891383, 2892036, 3997657, 3286596]
[13, 0, 2, 3, 8, 9, 11, 6, 15, 1, 10, 7, 14, 5, 4, 12];((it1[s]it1.info[in]['countries'])[X](((ct[X](((((cn[s]cn.country_code[!=][us])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]mk)[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mi.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id[XS]t.id=mc.movie_id);23.474330186843872;530883201;17.59410810470581;2711648904;22.294018268585205;2232589179;[22.422802925109863, 22.583759546279907, 23.093276023864746, 23.218161582946777, 23.305958032608032, 23.38822340965271, 23.40719985961914, 23.409379243850708, 23.458461046218872, 23.460992097854614, 23.461951971054077, 23.462882041931152, 23.467221975326538, 23.469106435775757, 23.470060348510742, 23.474327087402344];[530883201, 511475543, 530102865, 285709106, 209649141, 300184264, 155643484, 36269084, 48185305, 3225895, 2807578, 2807718, 4005267, 3348156, 2904128, 3997332]
[13, 0, 2, 3, 8, 9, 11, 6, 15, 1, 10, 7, 14, 5, 4, 12];((it1[s]it1.info[in]['countries'])[X](((ct[X](((((cn[s]cn.country_code[!=][us])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]mk)[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mi.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi.movie_id[XS]t.id=mc.movie_id);23.839304208755493;530881075;17.860615491867065;2711646532;22.622465133666992;2232587103;[22.75855827331543, 22.924422025680542, 23.450087785720825, 23.57758069038391, 23.66804575920105, 23.753013849258423, 23.772361993789673, 23.77461576461792, 23.823267221450806, 23.825780391693115, 23.82674551010132, 23.827679872512817, 23.83208966255188, 23.833990573883057, 23.83495020866394, 23.839301109313965];[530881075, 511473463, 530100727, 285706852, 209646887, 300182068, 155641288, 36267767, 48183988, 3224984, 2806551, 2806691, 4004124, 3347361, 2903333, 3996363]
