permutation;execution_tree;actual_time;actual_mem_peak
[5 6 0 3 2 1 4];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))Xsupplier)𝜎s_region∊['ASIA']);3.7301995754241943;3363027164
[3 1 0 5 4 6 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.817564010620117;3265555904
[2 1 6 3 4 5 0];((((((lineorderXdate)Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));7.474220037460327;5763191183
[5 0 6 2 3 4 1];((((lineorderXcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.83712363243103;5053164155
[4 3 2 6 5 1 0];(((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));4.045611619949341;4323052600
[4 1 5 3 2 6 0];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));1.3312501907348633;1368107560
[2 5 3 4 6 0 1];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.9547548294067383;4328898382
[0 1 4 6 3 5 2];(((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.782527923583984;4465358183
[3 4 5 0 1 2 6];((((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);0.7226452827453613;1329008908
[2 4 6 3 0 1 5];(((((lineorderXdate)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);3.4915575981140137;4324536816
[0 2 4 6 5 1 3];((((((lineorderXcustomer)Xdate)𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);8.77662444114685;5425550161
[2 5 1 4 3 0 6];((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);7.7319512367248535;5763189280
[5 4 6 0 2 3 1];((((lineorderXcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.887282609939575;5053081159
[6 2 4 5 3 1 0];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.4006919860839844;3943086358
[0 3 4 2 5 1 6];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.421328544616699;3363057956
[4 5 2 6 3 0 1];((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.457207679748535;4324536529
[4 0 5 3 2 1 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.1633057594299316;3362975658
[2 3 4 1 6 5 0];(((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));3.1276628971099854;4227232176
[1 6 4 3 2 0 5];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);3.0609140396118164;3267039180
[3 0 1 2 4 6 5];((((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);1.793997049331665;1329069920
[3 2 4 5 6 0 1];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.974163770675659;4327332892
[3 0 6 4 1 5 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6292643547058105;1329069792
[4 1 3 6 2 0 5];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);1.0485243797302246;1368107618
[6 1 5 2 3 4 0];((((lineorderXsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));6.192908048629761;4919503979
[5 1 0 6 2 3 4];(((((lineorderXsupplier)Xcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);11.830414533615112;6001331034
[2 5 1 6 0 3 4];(((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);14.227718353271484;6255261816
[1 2 5 6 0 4 3];(((((((lineorderXsupplier)Xdate)𝜎d_year≥1992)𝜎d_year≤1997)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);13.898144960403442;6255261400
[2 3 1 0 6 4 5];((((((lineorderXdate)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎d_year≥1992);7.021409749984741;5761708339
[4 2 1 5 3 0 6];(((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);3.054626941680908;4227149878
[6 0 4 5 1 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA']);3.4522006511688232;3363026772
[4 2 1 3 5 0 6];(((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);3.073307991027832;4227149878
[1 0 5 3 6 2 4];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA']);7.344338417053223;4419156925
[5 0 1 2 4 3 6];((((((lineorderXcustomer)Xsupplier)X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≤1997);12.621448040008545;6433657700
[4 6 0 1 2 3 5];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎d_year≥1992);3.488434314727783;3362944776
[1 4 0 5 3 2 6];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);3.2794809341430664;3267039308
[6 5 2 3 4 0 1];(((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));2.2107181549072266;3923325288
[6 0 4 3 1 2 5];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992);2.7791149616241455;3363026644
[3 1 5 0 2 6 4];(((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎s_region∊['ASIA']);3.536370038986206;3265555904
[3 1 0 5 2 6 4];(((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎s_region∊['ASIA']);3.5501034259796143;3265555904
[1 3 2 4 5 0 6];((((((lineorderXsupplier)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);6.8104565143585205;5281846877
[3 0 6 5 2 4 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.9759511947631836;1329069920
[0 3 2 5 4 6 1];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xdate)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));3.4797110557556152;3363057956
[6 3 4 5 0 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6570920944213867;1328956606
[0 4 1 5 2 3 6];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])𝜎d_year≤1997);3.5561914443969727;3363057956
[5 0 2 3 1 4 6];((((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997);6.928194284439087;5425571307
[5 4 0 6 1 3 2];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.8651375770568848;3362997064
[6 3 5 2 0 4 1];(((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));2.2167716026306152;3921841644
[3 1 6 4 5 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.6673152446746826;3265555834
[1 3 0 2 6 5 4];((((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA']);3.7187700271606445;3267039180
[2 5 4 0 1 6 3];((((((lineorderXdate)𝜎d_year≥1992)Xcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎c_region∊['ASIA']);7.840070962905884;5859125894
[1 0 2 4 6 3 5];(((((((lineorderXsupplier)Xcustomer)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎d_year≥1992);12.560813188552856;6433637154
[4 0 6 3 1 5 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.750659227371216;3362975728
[6 5 4 0 2 3 1];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.786350727081299;5053080969
[6 4 2 5 3 1 0];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.389594078063965;3943086202
[1 2 5 6 0 3 4];(((((((lineorderXsupplier)Xdate)𝜎d_year≥1992)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);13.970371961593628;6255261284
[3 1 2 0 5 4 6];((((((lineorderXsupplier)Xdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997);7.0131072998046875;5281846695
[0 5 1 6 4 2 3];(((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);7.617309331893921;4465379735
[5 0 6 4 2 1 3];((((lineorderXcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);5.950341463088989;5053081705
[0 5 4 3 2 1 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.2326393127441406;3363058084
[6 4 2 1 5 3 0];((((lineorderX(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));2.6739890575408936;3923242782
[4 5 1 3 6 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));1.006089687347412;1368129010
[4 6 3 2 1 0 5];((((lineorderX(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);2.525696277618408;3921759362
[6 3 0 1 5 4 2];((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));1.1427030563354492;1329038970
[4 1 6 0 5 3 2];((((lineorderX(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));1.322221040725708;1368107560
[6 2 5 4 3 1 0];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.403505802154541;3943168778
[2 1 0 4 3 5 6];(((((((lineorderXdate)Xsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997);13.005563735961914;6867296186
[4 6 3 1 2 5 0];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));1.2376022338867188;1366593582
[2 3 1 5 0 4 6];((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])𝜎d_year≤1997);8.63540506362915;5761708237
[6 4 1 3 2 0 5];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);1.0639779567718506;1368076680
[6 2 5 4 0 3 1];(((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.7402732372283936;5336972626
[1 5 3 0 4 2 6];(((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);2.8953471183776855;3267039180
[3 2 0 5 1 4 6];((((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997);3.5586740970611572;4225748830
[5 0 2 4 3 1 6];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);6.361134052276611;5425571307
[3 6 0 1 2 4 5];(((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)X(date𝜎d_year≤1997))𝜎s_region∊['ASIA'])𝜎d_year≥1992);1.6573076248168945;1329039026
[3 6 4 0 5 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.994748592376709;1328956920
[0 3 1 5 2 4 6];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])𝜎d_year≤1997);3.8947620391845703;3363057956
[5 1 4 3 0 2 6];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.7303848266601562;3267060340
[3 1 0 2 5 6 4];((((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);3.8027002811431885;3265555962
[3 5 4 0 6 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6539838314056396;1329009264
[3 0 4 2 1 6 5];(((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992);1.1477901935577393;1329069792
[4 0 5 6 2 3 1];((((lineorderXcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.811996698379517;5053081649
[5 4 1 3 2 6 0];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));1.3315882682800293;1368128954
[0 3 1 6 2 5 4];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎s_region∊['ASIA']);3.9222707748413086;3363057956
[4 2 3 6 1 5 0];(((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));3.9138638973236084;4323053064
[6 5 1 4 0 3 2];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));3.2169809341430664;3267008316
[2 5 1 6 4 0 3];(((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA']);9.137774229049683;5763189274
[6 0 1 5 2 3 4];(((((lineorderXcustomer)Xsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);12.000582933425903;6001331084
[4 2 6 0 5 3 1];((((((lineorderXdate)𝜎d_year≤1997)Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));7.610081434249878;5336972747
[2 5 0 1 3 4 6];(((((((lineorderXdate)𝜎d_year≥1992)Xcustomer)Xsupplier)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])𝜎d_year≤1997);13.318804264068604;6913498958
[4 6 3 0 2 5 1];((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));1.275085210800171;1328956920
[6 3 0 5 4 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6437845230102539;1329038842
[5 1 0 6 3 2 4];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA']);7.340607166290283;4419177943
[0 3 1 2 4 6 5];(((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);3.876955270767212;3363058084
[2 0 4 6 1 3 5];((((((lineorderXdate)Xcustomer)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])𝜎d_year≥1992);8.075907707214355;5859210119
[5 3 4 6 1 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6501576900482178;1366593412
[4 3 1 6 5 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));1.0024573802947998;1366624742
[2 4 5 3 1 6 0];(((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));4.106669664382935;4328816658
[1 0 6 3 2 5 4];((((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎s_region∊['ASIA']);7.542503595352173;4419156839
[1 5 6 4 3 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.6833362579345703;3267039308
[2 6 0 5 1 3 4];(((((((lineorderXdate)𝜎d_year≤1997)Xcustomer)𝜎d_year≥1992)Xsupplier)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);13.753995656967163;6297182946
[2 0 4 6 5 3 1];((((((lineorderXdate)Xcustomer)𝜎d_year≤1997)𝜎d_year≥1992)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));7.686014652252197;5859210061
[3 4 0 2 5 6 1];(((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));1.4686670303344727;1328988080
[5 4 2 0 3 6 1];(((((lineorderX(date𝜎d_year≥1992))Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));6.331483602523804;5859127644
[5 6 0 1 4 2 3];(((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);7.5552449226379395;4465326757
[4 2 1 3 0 6 5];(((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992);2.7601332664489746;4227149878
[4 0 2 1 5 3 6];((((((lineorderXcustomer)Xdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎d_year≤1997);6.640023708343506;5425467863
[2 5 6 0 4 3 1];((((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));7.390344142913818;5337055588
[4 5 0 1 2 6 3];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎c_region∊['ASIA']);3.803224563598633;3362997050
[1 6 0 2 3 5 4];((((((lineorderXsupplier)Xcustomer)X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎s_region∊['ASIA']);11.93923282623291;6001331532
[3 0 2 4 5 1 6];(((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);1.4021825790405273;1329069978
[5 2 6 4 1 3 0];((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.6306543350219727;4324618947
[1 2 0 5 4 3 6];(((((((lineorderXsupplier)Xdate)Xcustomer)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≤1997);13.71712851524353;6867295730
[0 1 4 2 3 6 5];(((((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);7.789071798324585;4465358269
[2 5 1 4 6 0 3];(((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA']);8.518775463104248;5763189338
[2 0 4 5 1 3 6];((((((lineorderXdate)Xcustomer)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])𝜎d_year≤1997);8.38798713684082;5859210119
[0 2 4 1 6 5 3];((((((lineorderXcustomer)Xdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)𝜎c_region∊['ASIA']);6.858190536499023;5425550219
[0 6 5 4 2 1 3];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);5.973760604858398;5053081889
[6 5 1 2 3 0 4];((((lineorderXsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);6.2235753536224365;4919503435
[1 3 6 4 2 5 0];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));3.290039539337158;3267039308
[0 2 6 4 3 1 5];((((((lineorderXcustomer)Xdate)𝜎d_year≤1997)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);7.143232822418213;5425550075
[2 6 5 1 3 4 0];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));7.6286962032318115;5249596628
[1 2 6 0 4 5 3];(((((((lineorderXsupplier)Xdate)𝜎d_year≤1997)Xcustomer)𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎c_region∊['ASIA']);13.58359956741333;6255261056
[1 0 2 4 3 6 5];(((((((lineorderXsupplier)Xcustomer)Xdate)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);12.592685461044312;6433637096
[1 4 5 2 0 6 3];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA']);4.221222877502441;3267039308
[6 1 3 0 5 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);3.3413751125335693;3267007996
[2 1 5 0 6 4 3];(((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)Xcustomer)𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);15.278964042663574;6867293380
[2 3 5 6 1 0 4];((((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);7.716583490371704;5248113154
[0 3 2 1 4 6 5];(((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xdate)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);3.9674158096313477;3363058084
[0 3 1 4 2 5 6];(((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])Xdate)𝜎d_year≥1992)𝜎d_year≤1997);3.254533290863037;3363058084
[2 0 5 6 4 3 1];((((((lineorderXdate)Xcustomer)𝜎d_year≥1992)𝜎d_year≤1997)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));7.834306478500366;5859210119
[2 4 5 1 6 3 0];(((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));4.130838632583618;4328816542
[0 6 3 4 5 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));3.0676257610321045;3363057956
