TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T18:06:52];ssb/q31;cpu;0;1,0,2;200;0.001987934112548828;5.982530117034912;0.003512859344482422,0.0005755424499511719,0.00047326087951660156,0.0003566741943359375;0.6748251914978027,0.2295231819152832,0.11798262596130371
[2024-02-21T18:07:00];ssb/q31;cpu;0;1,0,2;200;0.0020160675048828125;5.9588470458984375;0.003406047821044922,0.0005915164947509766,0.000438690185546875,0.0003497600555419922;0.6740970611572266,0.2306690216064453,0.11646556854248047
[2024-02-21T18:07:09];ssb/q31;cpu;0;1,0,2;200;0.0020380020141601562;5.972417593002319;0.0035707950592041016,0.0006196498870849609,0.0004665851593017578,0.00037932395935058594;0.6950376033782959,0.2345881462097168,0.11623740196228027
[2024-02-21T18:07:17];ssb/q41;cpu;0;1,3,0,2;200;0.0019910335540771484;6.131774425506592;0.003702878952026367,0.0005586147308349609,0.012946128845214844;0.6152358055114746,0.5496056079864502,0.2521176338195801,0.09710478782653809
[2024-02-21T18:07:25];ssb/q41;cpu;0;1,3,0,2;200;0.0019881725311279297;6.136915922164917;0.0036916732788085938,0.0005629062652587891,0.010894298553466797;0.6119728088378906,0.5616962909698486,0.2515232563018799,0.09733009338378906
[2024-02-21T18:07:34];ssb/q41;cpu;0;1,3,0,2;200;0.0019888877868652344;6.163439750671387;0.003816843032836914,0.0005502700805664062,0.011430978775024414;0.6206929683685303,0.5519258975982666,0.2515404224395752,0.0987093448638916
[2024-02-21T18:07:43];ssb/q41;cpu;0;1,3,0,2;200;0.0020606517791748047;6.146595239639282;0.0036339759826660156,0.00055694580078125,0.012802839279174805;0.6125643253326416,0.5587053298950195,0.248521089553833,0.0985572338104248
[2024-02-21T18:07:52];ssb/q41;cpu;0;1,3,0,2;200;0.001970052719116211;6.123927593231201;0.0036907196044921875,0.0005602836608886719,0.011614799499511719;0.6042428016662598,0.5617952346801758,0.24985551834106445,0.09741711616516113
[2024-02-21T18:08:00];ssb/q41;cpu;0;1,3,0,2;200;0.002025604248046875;6.1566643714904785;0.003808259963989258,0.0005679130554199219,0.010871410369873047;0.6090960502624512,0.5383005142211914,0.24663901329040527,0.09596085548400879
[2024-02-21T18:08:09];ssb/q41;cpu;0;1,3,0,2;200;0.0020122528076171875;6.137756586074829;0.003757476806640625,0.0005562305450439453,0.012615442276000977;0.6106951236724854,0.5400478839874268,0.2536585330963135,0.09766530990600586
[2024-02-21T18:08:18];ssb/q41;cpu;0;1,3,0,2;200;0.0020639896392822266;6.164724349975586;0.0037987232208251953,0.0005536079406738281,0.013461589813232422;0.6155469417572021,0.5699832439422607,0.24960088729858398,0.09795451164245605
[2024-02-21T18:08:27];ssb/q41;cpu;0;1,3,0,2;200;0.0020079612731933594;6.107905387878418;0.003748655319213867,0.0005741119384765625,0.011654138565063477;0.6089427471160889,0.5474452972412109,0.25713133811950684,0.09812021255493164
[2024-02-21T18:08:36];ssb/q41;cpu;0;1,3,0,2;200;0.0019526481628417969;6.14853310585022;0.003682374954223633,0.0005505084991455078,0.01085972785949707;0.615778923034668,0.5357568264007568,0.24973797798156738,0.09649181365966797
[2024-02-21T18:08:44];ssb/q42;cpu;0;1,3,0,2;200;0.0020644664764404297;6.147670745849609;0.003631591796875,0.0005903244018554688,0.0003714561462402344,0.011373281478881836;0.620497465133667,0.2053678035736084,0.060277462005615234,0.029451608657836914
[2024-02-21T18:08:52];ssb/q42;cpu;0;1,3,0,2;200;0.002052783966064453;6.145125389099121;0.0036301612854003906,0.00055694580078125,0.00037288665771484375,0.011975765228271484;0.6151843070983887,0.20436811447143555,0.057558536529541016,0.029781341552734375
[2024-02-21T18:09:01];ssb/q42;cpu;0;1,3,0,2;200;0.0020203590393066406;6.116992950439453;0.003566741943359375,0.0005476474761962891,0.0004074573516845703,0.011309146881103516;0.6228008270263672,0.20145893096923828,0.05848121643066406,0.029105424880981445
[2024-02-21T18:09:09];ssb/q42;cpu;0;1,3,0,2;200;0.0020020008087158203;6.13898491859436;0.0035860538482666016,0.000553131103515625,0.0003952980041503906,0.01119375228881836;0.6002621650695801,0.2067422866821289,0.06059908866882324,0.029725313186645508
[2024-02-21T18:09:17];ssb/q42;cpu;0;1,3,0,2;200;0.0020766258239746094;6.124815940856934;0.003526449203491211,0.0005671977996826172,0.0003833770751953125,0.013477325439453125;0.6141586303710938,0.20445632934570312,0.058046817779541016,0.0292665958404541
[2024-02-21T18:09:25];ssb/q42;cpu;0;1,3,0,2;200;0.0020058155059814453;6.138948917388916;0.003870248794555664,0.0005919933319091797,0.0003879070281982422,0.012403726577758789;0.6188855171203613,0.2041926383972168,0.05840587615966797,0.029252052307128906
[2024-02-21T18:09:33];ssb/q42;cpu;0;1,3,0,2;200;0.0020172595977783203;6.154634714126587;0.0035631656646728516,0.0005443096160888672,0.00039076805114746094,0.011243104934692383;0.6104764938354492,0.2050633430480957,0.05994057655334473,0.02882695198059082
[2024-02-21T18:09:41];ssb/q42;cpu;0;1,3,0,2;200;0.002039670944213867;6.139499664306641;0.0038247108459472656,0.0005605220794677734,0.00036835670471191406,0.012128591537475586;0.6196672916412354,0.20370721817016602,0.05786585807800293,0.029149293899536133
[2024-02-21T18:09:49];ssb/q42;cpu;0;1,3,0,2;200;0.002030611038208008;6.143611669540405;0.003689289093017578,0.0005590915679931641,0.00036525726318359375,0.010700702667236328;0.6195292472839355,0.20529723167419434,0.05860638618469238,0.029089927673339844
[2024-02-21T18:09:58];ssb/q42;cpu;0;1,3,0,2;200;0.0020546913146972656;6.170190811157227;0.003739595413208008,0.0005636215209960938,0.0003733634948730469,0.011160612106323242;0.5984351634979248,0.20027780532836914,0.05852246284484863,0.028987646102905273
[2024-02-21T18:10:06];ssb/q43;cpu;0;1,3,0,2;200;0.002028226852416992;6.1392822265625;0.0037899017333984375,0.000530242919921875,0.0003764629364013672,0.007114410400390625;0.30623483657836914,0.03737449645996094,0.015567302703857422,0.0043184757232666016
[2024-02-21T18:10:13];ssb/q43;cpu;0;1,3,0,2;200;0.0020041465759277344;6.143311500549316;0.003488302230834961,0.0005452632904052734,0.00037479400634765625,0.007671833038330078;0.29883313179016113,0.03730177879333496,0.015624284744262695,0.00434565544128418
[2024-02-21T18:10:21];ssb/q43;cpu;0;1,3,0,2;200;0.0020308494567871094;6.140227556228638;0.003571033477783203,0.0005466938018798828,0.0003871917724609375,0.0074977874755859375;0.303678035736084,0.0373380184173584,0.015689611434936523,0.0043146610260009766
[2024-02-21T18:10:29];ssb/q43;cpu;0;1,3,0,2;200;0.0020532608032226562;6.123687267303467;0.003887653350830078,0.0005519390106201172,0.0003936290740966797,0.008247137069702148;0.30347132682800293,0.0373075008392334,0.015483856201171875,0.004306793212890625
[2024-02-21T18:10:36];ssb/q43;cpu;0;1,3,0,2;200;0.0020532608032226562;6.147913694381714;0.0035419464111328125,0.0005424022674560547,0.00037932395935058594,0.006844997406005859;0.29781579971313477,0.0382840633392334,0.015389204025268555,0.004307985305786133
[2024-02-21T18:10:44];ssb/q43;cpu;0;1,3,0,2;200;0.002084016799926758;6.135019302368164;0.003593921661376953,0.0005483627319335938,0.00038313865661621094,0.008367538452148438;0.31101107597351074,0.03752303123474121,0.01591944694519043,0.004374265670776367
[2024-02-21T18:10:51];ssb/q43;cpu;0;1,3,0,2;200;0.0020384788513183594;6.123598575592041;0.0037772655487060547,0.0005624294281005859,0.0003952980041503906,0.007900476455688477;0.3127462863922119,0.03872799873352051,0.015586376190185547,0.00435328483581543
[2024-02-21T18:10:59];ssb/q43;cpu;0;1,3,0,2;200;0.0020537376403808594;6.132208347320557;0.0035920143127441406,0.000530242919921875,0.0003647804260253906,0.008890390396118164;0.29974961280822754,0.037690162658691406,0.01546788215637207,0.004351139068603516
[2024-02-21T18:11:07];ssb/q43;cpu;0;1,3,0,2;200;0.0019876956939697266;6.124917984008789;0.0035555362701416016,0.0005376338958740234,0.0003695487976074219,0.0071527957916259766;0.30913567543029785,0.03800487518310547,0.015748262405395508,0.004430294036865234
[2024-02-21T18:11:14];ssb/q43;cpu;0;1,3,0,2;200;0.0020253658294677734;6.106439590454102;0.003669261932373047,0.0005824565887451172,0.00037860870361328125,0.007877349853515625;0.30095481872558594,0.037652015686035156,0.015484333038330078,0.004337310791015625
[2024-02-21T18:11:22];ssb/q21;cpu;0;2,1,0;200;0.0018944740295410156;6.035094738006592;0.009279727935791016,0.000705718994140625;0.6078042984008789,0.10797595977783203,0.020243167877197266
[2024-02-21T18:11:30];ssb/q21;cpu;0;2,1,0;200;0.0019199848175048828;6.070746183395386;0.00937342643737793,0.0006740093231201172;0.6056249141693115,0.1094822883605957,0.020091772079467773
[2024-02-21T18:11:37];ssb/q21;cpu;0;2,1,0;200;0.0019578933715820312;6.027993202209473;0.009145259857177734,0.0006957054138183594;0.6157848834991455,0.11095857620239258,0.020219802856445312
[2024-02-21T18:11:45];ssb/q21;cpu;0;2,1,0;200;0.0019025802612304688;6.045968532562256;0.010026216506958008,0.0007026195526123047;0.6079752445220947,0.10972857475280762,0.02049732208251953
[2024-02-21T18:11:53];ssb/q21;cpu;0;2,1,0;200;0.001922607421875;6.023721694946289;0.009806156158447266,0.0007107257843017578;0.6193749904632568,0.10979890823364258,0.020015954971313477
[2024-02-21T18:12:01];ssb/q21;cpu;0;2,1,0;200;0.0018918514251708984;6.023668050765991;0.009428024291992188,0.0006971359252929688;0.6121997833251953,0.1104884147644043,0.02004551887512207
[2024-02-21T18:12:09];ssb/q21;cpu;0;2,1,0;200;0.001950979232788086;6.03779149055481;0.009473323822021484,0.0006899833679199219;0.6130998134613037,0.10865902900695801,0.02051687240600586
[2024-02-21T18:12:17];ssb/q21;cpu;0;2,1,0;200;0.0019123554229736328;6.050969123840332;0.008559226989746094,0.0006821155548095703;0.60495924949646,0.10949110984802246,0.020704030990600586
[2024-02-21T18:12:25];ssb/q21;cpu;0;2,1,0;200;0.001962423324584961;6.058078050613403;0.009709358215332031,0.0006954669952392578;0.6134397983551025,0.11155080795288086,0.020268678665161133
[2024-02-21T18:12:33];ssb/q21;cpu;0;2,1,0;200;0.0018811225891113281;6.015674114227295;0.009753704071044922,0.0006842613220214844;0.609271764755249,0.11028861999511719,0.020357847213745117
[2024-02-21T18:12:40];ssb/q31;cpu;0;2,1,0;200;0.0020270347595214844;5.954082727432251;0.0034368038177490234,0.0006258487701416016,0.0004553794860839844,0.0003528594970703125;1.837059736251831,1.3755671977996826,0.2998344898223877
[2024-02-21T18:12:51];ssb/q31;cpu;0;2,1,0;200;0.002086639404296875;5.954660415649414;0.0032587051391601562,0.0005691051483154297,0.000507354736328125,0.0003693103790283203;1.836249828338623,1.291820764541626,0.27948975563049316
[2024-02-21T18:13:01];ssb/q31;cpu;0;2,1,0;200;0.0019485950469970703;5.9344658851623535;0.0032889842987060547,0.0005834102630615234,0.00047659873962402344,0.00036025047302246094;1.8170406818389893,1.3274054527282715,0.27918124198913574
[2024-02-21T18:13:12];ssb/q31;cpu;0;2,1,0;200;0.0019638538360595703;5.945033311843872;0.003652334213256836,0.0006124973297119141,0.0004639625549316406,0.0003666877746582031;1.822767972946167,1.3338291645050049,0.2834351062774658
[2024-02-21T18:13:22];ssb/q31;cpu;0;2,1,0;200;0.001980304718017578;5.956078767776489;0.003348827362060547,0.0005729198455810547,0.0004420280456542969,0.0003516674041748047;1.8431601524353027,1.2984566688537598,0.289661169052124
[2024-02-21T18:13:33];ssb/q31;cpu;0;2,1,0;200;0.0019731521606445312;5.97334098815918;0.0035724639892578125,0.000606536865234375,0.0005054473876953125,0.00037670135498046875;1.827211856842041,1.31331467628479,0.28473877906799316
[2024-02-21T18:13:43];ssb/q31;cpu;0;2,1,0;200;0.0020270347595214844;5.969314098358154;0.003518342971801758,0.0006134510040283203,0.00048232078552246094,0.00036907196044921875;1.8349461555480957,1.324535846710205,0.28600645065307617
[2024-02-21T18:13:54];ssb/q31;cpu;0;2,1,0;200;0.0019714832305908203;5.966628074645996;0.003236532211303711,0.0005762577056884766,0.00045037269592285156,0.0003542900085449219;1.8542895317077637,1.3361144065856934,0.2870607376098633
[2024-02-21T18:14:04];ssb/q31;cpu;0;2,1,0;200;0.0019822120666503906;5.9739768505096436;0.0035982131958007812,0.0006093978881835938,0.0004947185516357422,0.00036072731018066406;1.8570103645324707,1.2839627265930176,0.2839481830596924
[2024-02-21T18:14:15];ssb/q31;cpu;0;2,1,0;200;0.0021255016326904297;5.960286617279053;0.0033521652221679688,0.0005753040313720703,0.0005164146423339844,0.00036072731018066406;1.8680882453918457,1.3456268310546875,0.2879781723022461
[2024-02-21T18:14:26];ssb/q41;cpu;0;3,2,0,1;200;0.0019478797912597656;6.144556999206543;0.0037326812744140625,0.0005457401275634766,0.011330842971801758;1.9816575050354004,2.518211603164673,0.684485912322998,0.12944722175598145
[2024-02-21T18:14:38];ssb/q41;cpu;0;3,2,0,1;200;0.002044677734375;6.159940958023071;0.0037593841552734375,0.000598907470703125,0.011410236358642578;2.0060882568359375,2.5472114086151123,0.7022902965545654,0.12707757949829102
[2024-02-21T18:14:51];ssb/q41;cpu;0;3,2,0,1;200;0.0019428730010986328;6.127007246017456;0.003804445266723633,0.0005700588226318359,0.00993657112121582;2.000309705734253,2.500880241394043,0.683236837387085,0.12570810317993164
[2024-02-21T18:15:03];ssb/q41;cpu;0;3,2,0,1;200;0.0020110607147216797;6.1448655128479;0.0037984848022460938,0.0005619525909423828,0.013707876205444336;2.0087790489196777,2.5273795127868652,0.6817452907562256,0.12571477890014648
[2024-02-21T18:15:16];ssb/q41;cpu;0;3,2,0,1;200;0.001941680908203125;6.145627021789551;0.003746509552001953,0.0005528926849365234,0.01141047477722168;2.016615629196167,2.512817621231079,0.6834108829498291,0.12783074378967285
[2024-02-21T18:15:29];ssb/q41;cpu;0;3,2,0,1;200;0.0020418167114257812;6.144970417022705;0.0037763118743896484,0.0005881786346435547,0.011904239654541016;2.0063536167144775,2.527674436569214,0.6649603843688965,0.12578845024108887
[2024-02-21T18:15:41];ssb/q41;cpu;0;3,2,0,1;200;0.002036571502685547;6.189008474349976;0.003658771514892578,0.0005688667297363281,0.011611700057983398;1.9897634983062744,2.510712146759033,0.6694691181182861,0.12463855743408203
[2024-02-21T18:15:54];ssb/q41;cpu;0;3,2,0,1;200;0.002028226852416992;6.175013303756714;0.0038344860076904297,0.0005962848663330078,0.012812614440917969;2.0073635578155518,2.4916093349456787,0.6617705821990967,0.12517809867858887
[2024-02-21T18:16:06];ssb/q41;cpu;0;3,2,0,1;200;0.0020301342010498047;6.1522510051727295;0.0035321712493896484,0.0005695819854736328,0.012586832046508789;2.005323886871338,2.493626117706299,0.6776580810546875,0.12664413452148438
[2024-02-21T18:16:19];ssb/q41;cpu;0;3,2,0,1;200;0.001965045928955078;6.181664228439331;0.003708362579345703,0.0005676746368408203,0.011082649230957031;2.016218662261963,2.508664131164551,0.6899800300598145,0.12687921524047852
[2024-02-21T18:16:31];ssb/q42;cpu;0;3,2,0,1;200;0.0019953250885009766;6.132847785949707;0.0038106441497802734,0.0005426406860351562,0.0003800392150878906,0.01258087158203125;0.6439728736877441,0.43520426750183105,0.12724018096923828,0.030901670455932617
[2024-02-21T18:16:40];ssb/q42;cpu;0;3,2,0,1;200;0.0020728111267089844;6.1661858558654785;0.003535747528076172,0.0005307197570800781,0.00036835670471191406,0.011695146560668945;0.6270573139190674,0.43001222610473633,0.12246251106262207,0.030853986740112305
[2024-02-21T18:16:48];ssb/q42;cpu;0;3,2,0,1;200;0.0020275115966796875;6.185725688934326;0.003706693649291992,0.0005435943603515625,0.00037741661071777344,0.011303901672363281;0.6366055011749268,0.43151044845581055,0.12368893623352051,0.030877351760864258
[2024-02-21T18:16:57];ssb/q42;cpu;0;3,2,0,1;200;0.0026302337646484375;6.137674331665039;0.0037393569946289062,0.00055694580078125,0.0003905296325683594,0.010871171951293945;0.6324832439422607,0.43508315086364746,0.12289953231811523,0.03196239471435547
[2024-02-21T18:17:05];ssb/q42;cpu;0;3,2,0,1;200;0.002133607864379883;6.104090690612793;0.003723621368408203,0.0005764961242675781,0.0003752708435058594,0.011844635009765625;0.6366488933563232,0.43871498107910156,0.12471818923950195,0.03099536895751953
[2024-02-21T18:17:14];ssb/q42;cpu;0;3,2,0,1;200;0.0020627975463867188;6.150557994842529;0.0035858154296875,0.0005431175231933594,0.00037550926208496094,0.009700536727905273;0.6227447986602783,0.4350428581237793,0.12296867370605469,0.03081989288330078
[2024-02-21T18:17:22];ssb/q42;cpu;0;3,2,0,1;200;0.002044677734375;6.136528968811035;0.0037245750427246094,0.0005600452423095703,0.00038504600524902344,0.01149606704711914;0.6372661590576172,0.4386179447174072,0.12206840515136719,0.03065633773803711
[2024-02-21T18:17:31];ssb/q42;cpu;0;3,2,0,1;200;0.0020809173583984375;6.143105506896973;0.003794431686401367,0.0005762577056884766,0.00038051605224609375,0.01235818862915039;0.6304984092712402,0.42719578742980957,0.12473559379577637,0.03176259994506836
[2024-02-21T18:17:39];ssb/q42;cpu;0;3,2,0,1;200;0.001983642578125;6.140381097793579;0.0035848617553710938,0.0005433559417724609,0.0003743171691894531,0.009825468063354492;0.6247291564941406,0.43718981742858887,0.12482094764709473,0.030728578567504883
[2024-02-21T18:17:48];ssb/q42;cpu;0;3,2,0,1;200;0.0020880699157714844;6.172845840454102;0.003688812255859375,0.0005695819854736328,0.00039649009704589844,0.011148452758789062;0.6414339542388916,0.4391191005706787,0.12216806411743164,0.03089427947998047
[2024-02-21T18:17:56];ssb/q43;cpu;0;3,2,0,1;200;0.0019867420196533203;6.111203670501709;0.0037665367126464844,0.0006105899810791016,0.0003871917724609375,0.00883173942565918;0.6344408988952637,0.1395721435546875,0.017552614212036133,0.0030977725982666016
[2024-02-21T18:18:04];ssb/q43;cpu;0;3,2,0,1;200;0.0020139217376708984;6.14250111579895;0.0035400390625,0.0005595684051513672,0.0003795623779296875,0.00876617431640625;0.6334240436553955,0.14296340942382812,0.0173494815826416,0.003072023391723633
[2024-02-21T18:18:12];ssb/q43;cpu;0;3,2,0,1;200;0.002054452896118164;6.137684345245361;0.0037801265716552734,0.0005357265472412109,0.0003733634948730469,0.00745701789855957;0.6380646228790283,0.13631844520568848,0.01821732521057129,0.0031888484954833984
[2024-02-21T18:18:20];ssb/q43;cpu;0;3,2,0,1;200;0.002067089080810547;6.159111022949219;0.003727436065673828,0.0005421638488769531,0.0003981590270996094,0.008216619491577148;0.626265287399292,0.1405041217803955,0.01755523681640625,0.003094196319580078
[2024-02-21T18:18:28];ssb/q43;cpu;0;3,2,0,1;200;0.002071857452392578;6.158873081207275;0.003747224807739258,0.0005419254302978516,0.00039696693420410156,0.008206844329833984;0.6425721645355225,0.1388993263244629,0.01825094223022461,0.0031762123107910156
