TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-02T15:11:26];ssb/q23;gpu;1;2,0,1;0;2.858177552
[2023-11-02T15:11:29];ssb/q23;gpu;1;2,0,1;0;2.826567373
[2023-11-02T15:11:32];ssb/q23;gpu;1;2,0,1;0;2.902061199
[2023-11-02T15:11:35];ssb/q23;gpu;1;2,0,1;0;2.873414463
[2023-11-02T15:11:38];ssb/q31;gpu;0;none;0;2.826847780
[2023-11-02T15:11:40];ssb/q31;gpu;1;2,0,1;0;2.931859749
[2023-11-02T15:11:43];ssb/q31;gpu;1;2,0,1;0;2.894261630
[2023-11-02T15:11:46];ssb/q31;gpu;1;2,0,1;0;2.925708654
[2023-11-02T15:11:49];ssb/q31;gpu;1;2,0,1;0;2.928769147
[2023-11-02T15:11:52];ssb/q31;gpu;1;2,0,1;0;2.905971390
[2023-11-02T15:11:55];ssb/q32;gpu;0;none;0;2.798459008
[2023-11-02T15:11:58];ssb/q32;gpu;1;2,0,1;0;2.903703500
[2023-11-02T15:12:01];ssb/q32;gpu;1;2,0,1;0;2.864940856
[2023-11-02T15:12:04];ssb/q32;gpu;1;2,0,1;0;2.848288731
[2023-11-02T15:12:06];ssb/q32;gpu;1;2,0,1;0;2.892024249
[2023-11-02T15:12:09];ssb/q32;gpu;1;2,0,1;0;2.885020505
[2023-11-02T15:12:12];ssb/q33;gpu;0;none;0;2.811688682
[2023-11-02T15:12:15];ssb/q33;gpu;1;2,0,1;0;2.872212742
[2023-11-02T15:12:18];ssb/q33;gpu;1;2,0,1;0;2.892500466
[2023-11-02T15:12:21];ssb/q33;gpu;1;2,0,1;0;2.894225356
[2023-11-02T15:12:24];ssb/q33;gpu;1;2,0,1;0;2.880612614
[2023-11-02T15:12:27];ssb/q33;gpu;1;2,0,1;0;2.875346812
[2023-11-02T15:12:29];ssb/q34;gpu;0;none;0;2.797472655
[2023-11-02T15:12:32];ssb/q34;gpu;1;2,0,1;0;2.818654919
[2023-11-02T15:12:35];ssb/q34;gpu;1;2,0,1;0;2.837703749
[2023-11-02T15:12:38];ssb/q34;gpu;1;2,0,1;0;2.845922722
[2023-11-02T15:12:41];ssb/q34;gpu;1;2,0,1;0;2.830916776
[2023-11-02T15:12:44];ssb/q34;gpu;1;2,0,1;0;2.829050883
[2023-11-02T15:12:46];ssb/q41;gpu;0;none;0;2.835873460
[2023-11-02T15:12:49];ssb/q41;gpu;1;2,3,1,0;0;2.952461243
[2023-11-02T15:12:52];ssb/q41;gpu;1;2,3,1,0;0;2.934011557
[2023-11-02T15:12:55];ssb/q41;gpu;1;2,3,1,0;0;2.938768440
[2023-11-02T15:12:58];ssb/q41;gpu;1;2,3,1,0;0;2.917857216
[2023-11-02T15:13:01];ssb/q41;gpu;1;2,3,1,0;0;2.967379030
[2023-11-02T15:13:04];ssb/q42;gpu;0;none;0;2.810186942
[2023-11-02T15:13:07];ssb/q42;gpu;1;2,3,1,0;0;2.922871979
[2023-11-02T15:13:10];ssb/q42;gpu;1;2,3,1,0;0;2.879419792
[2023-11-02T15:13:13];ssb/q42;gpu;1;2,3,1,0;0;2.870229025
[2023-11-02T15:13:15];ssb/q42;gpu;1;2,3,1,0;0;2.899887317
[2023-11-02T15:13:18];ssb/q42;gpu;1;2,3,1,0;0;2.896783049
[2023-11-02T15:13:21];ssb/q43;gpu;0;none;0;2.867179843
[2023-11-02T15:13:24];ssb/q43;gpu;1;2,3,1,0;0;2.847052659
[2023-11-02T15:13:27];ssb/q43;gpu;1;2,3,1,0;0;2.852261718
[2023-11-02T15:13:30];ssb/q43;gpu;1;2,3,1,0;0;2.850300613
[2023-11-02T15:13:33];ssb/q43;gpu;1;2,3,1,0;0;2.853763502
[2023-11-02T15:13:36];ssb/q43;gpu;1;2,3,1,0;0;2.847345056
[2023-11-02T15:13:38];ssb/q11;gpu;0;none;0;2.839934388
[2023-11-02T15:13:41];ssb/q11;gpu;1;0;0;2.831345767
[2023-11-02T15:13:44];ssb/q11;gpu;1;0;0;2.829121290
[2023-11-02T15:13:47];ssb/q11;gpu;1;0;0;2.871821254
[2023-11-02T15:13:50];ssb/q11;gpu;1;0;0;2.902768071
[2023-11-02T15:13:53];ssb/q11;gpu;1;0;0;2.861470530
[2023-11-02T15:13:56];ssb/q12;gpu;0;none;0;2.839584705
[2023-11-02T15:13:58];ssb/q12;gpu;1;0;0;2.828510575
[2023-11-02T15:14:01];ssb/q12;gpu;1;0;0;2.845392539
[2023-11-02T15:14:04];ssb/q12;gpu;1;0;0;2.869729420
[2023-11-02T15:14:07];ssb/q12;gpu;1;0;0;2.828115076
[2023-11-02T15:14:10];ssb/q12;gpu;1;0;0;2.871306076
[2023-11-02T15:14:13];ssb/q13;gpu;0;none;0;2.851764947
[2023-11-02T15:14:16];ssb/q13;gpu;1;0;0;2.835220694
[2023-11-02T15:14:18];ssb/q13;gpu;1;0;0;2.843095915
[2023-11-02T15:14:21];ssb/q13;gpu;1;0;0;2.848752548
[2023-11-02T15:14:24];ssb/q13;gpu;1;0;0;2.845655930
[2023-11-02T15:14:27];ssb/q13;gpu;1;0;0;2.843486484
[2023-11-02T15:14:30];ssb/q21;gpu;0;none;0;2.817150637
[2023-11-02T15:14:33];ssb/q21;gpu;1;0,2,1;0;2.921027821
[2023-11-02T15:14:35];ssb/q21;gpu;1;0,2,1;0;2.933555034
[2023-11-02T15:14:38];ssb/q21;gpu;1;0,2,1;0;2.908213520
[2023-11-02T15:14:41];ssb/q21;gpu;1;0,2,1;0;2.909693565
[2023-11-02T15:14:44];ssb/q21;gpu;1;0,2,1;0;2.905872049
[2023-11-02T15:14:47];ssb/q22;gpu;0;none;0;2.800158782
[2023-11-02T15:14:50];ssb/q22;gpu;1;0,2,1;0;2.928107224
[2023-11-02T15:14:53];ssb/q22;gpu;1;0,2,1;0;2.931327271
[2023-11-02T15:14:56];ssb/q22;gpu;1;0,2,1;0;2.949531190
[2023-11-02T15:14:59];ssb/q22;gpu;1;0,2,1;0;2.895720015
[2023-11-02T15:15:02];ssb/q22;gpu;1;0,2,1;0;2.926666952
[2023-11-02T15:15:05];ssb/q23;gpu;0;none;0;2.834786895
[2023-11-02T15:15:07];ssb/q23;gpu;1;0,2,1;0;2.900593558
[2023-11-02T15:15:10];ssb/q23;gpu;1;0,2,1;0;2.906971710
[2023-11-02T15:15:13];ssb/q23;gpu;1;0,2,1;0;2.930700774
[2023-11-02T15:15:16];ssb/q23;gpu;1;0,2,1;0;2.904758482
[2023-11-02T15:15:19];ssb/q23;gpu;1;0,2,1;0;2.897072301
[2023-11-02T15:15:22];ssb/q31;gpu;0;none;0;2.784060740
[2023-11-02T15:15:25];ssb/q31;gpu;1;0,2,1;0;2.846344570
[2023-11-02T15:15:28];ssb/q31;gpu;1;0,2,1;0;2.893115552
[2023-11-02T15:15:30];ssb/q31;gpu;1;0,2,1;0;2.903808263
[2023-11-02T15:15:33];ssb/q31;gpu;1;0,2,1;0;2.874913168
[2023-11-02T15:15:36];ssb/q31;gpu;1;0,2,1;0;2.867356789
[2023-11-02T15:15:39];ssb/q32;gpu;0;none;0;2.808809519
[2023-11-02T15:15:42];ssb/q32;gpu;1;0,2,1;0;2.788282810
[2023-11-02T15:15:45];ssb/q32;gpu;1;0,2,1;0;2.882410140
[2023-11-02T15:15:48];ssb/q32;gpu;1;0,2,1;0;2.911577986
[2023-11-02T15:15:51];ssb/q32;gpu;1;0,2,1;0;2.817187212
[2023-11-02T15:15:53];ssb/q32;gpu;1;0,2,1;0;2.825458036
[2023-11-02T15:15:56];ssb/q33;gpu;0;none;0;2.814673430
[2023-11-02T15:15:59];ssb/q33;gpu;1;0,2,1;0;2.824774286
[2023-11-02T15:16:02];ssb/q33;gpu;1;0,2,1;0;2.827668858
[2023-11-02T15:16:05];ssb/q33;gpu;1;0,2,1;0;2.855799474
[2023-11-02T15:16:08];ssb/q33;gpu;1;0,2,1;0;2.806994196
[2023-11-02T15:16:10];ssb/q33;gpu;1;0,2,1;0;2.810198273
[2023-11-02T15:16:13];ssb/q34;gpu;0;none;0;2.794352508
[2023-11-02T15:16:16];ssb/q34;gpu;1;0,2,1;0;2.841700465
[2023-11-02T15:16:19];ssb/q34;gpu;1;0,2,1;0;2.821781783
[2023-11-02T15:16:22];ssb/q34;gpu;1;0,2,1;0;2.807151173
[2023-11-02T15:16:24];ssb/q34;gpu;1;0,2,1;0;2.796219845
[2023-11-02T15:16:27];ssb/q34;gpu;1;0,2,1;0;2.838685506
[2023-11-02T15:16:30];ssb/q41;gpu;0;none;0;2.845293841
[2023-11-02T15:16:33];ssb/q41;gpu;1;3,0,1,2;0;2.951718593
[2023-11-02T15:16:36];ssb/q41;gpu;1;3,0,1,2;0;2.945248637
[2023-11-02T15:16:39];ssb/q41;gpu;1;3,0,1,2;0;2.940252197
[2023-11-02T15:16:42];ssb/q41;gpu;1;3,0,1,2;0;2.944582977
[2023-11-02T15:16:45];ssb/q41;gpu;1;3,0,1,2;0;2.945448365
[2023-11-02T15:16:48];ssb/q42;gpu;0;none;0;2.848757675
[2023-11-02T15:16:50];ssb/q42;gpu;1;3,0,1,2;0;2.905479280
[2023-11-02T15:16:53];ssb/q42;gpu;1;3,0,1,2;0;2.834631289
[2023-11-02T15:16:56];ssb/q42;gpu;1;3,0,1,2;0;2.883562335
[2023-11-02T15:16:59];ssb/q42;gpu;1;3,0,1,2;0;2.886417766
[2023-11-02T15:17:02];ssb/q42;gpu;1;3,0,1,2;0;2.869983095
[2023-11-02T15:17:05];ssb/q43;gpu;0;none;0;2.815967308
[2023-11-02T15:17:08];ssb/q43;gpu;1;3,0,1,2;0;2.861025479
[2023-11-02T15:17:11];ssb/q43;gpu;1;3,0,1,2;0;2.876293625
[2023-11-02T15:17:13];ssb/q43;gpu;1;3,0,1,2;0;2.886829865
[2023-11-02T15:17:16];ssb/q43;gpu;1;3,0,1,2;0;2.886683963
[2023-11-02T15:17:19];ssb/q43;gpu;1;3,0,1,2;0;2.869255580
[2023-11-02T15:17:22];ssb/q11;gpu;0;none;0;2.827230313
[2023-11-02T15:17:25];ssb/q11;gpu;1;0;0;2.844984538
[2023-11-02T15:17:28];ssb/q11;gpu;1;0;0;2.830092444
[2023-11-02T15:17:31];ssb/q11;gpu;1;0;0;2.889111196
[2023-11-02T15:17:33];ssb/q11;gpu;1;0;0;2.852557632
[2023-11-02T15:17:36];ssb/q11;gpu;1;0;0;2.831211413
[2023-11-02T15:17:39];ssb/q12;gpu;0;none;0;2.817326683
[2023-11-02T15:17:42];ssb/q12;gpu;1;0;0;2.831036630
[2023-11-02T15:17:45];ssb/q12;gpu;1;0;0;2.816787185
[2023-11-02T15:17:48];ssb/q12;gpu;1;0;0;2.829520891
[2023-11-02T15:17:50];ssb/q12;gpu;1;0;0;2.851545594
[2023-11-02T15:17:53];ssb/q12;gpu;1;0;0;2.838827936
[2023-11-02T15:17:56];ssb/q13;gpu;0;none;0;2.858124840
[2023-11-02T15:17:59];ssb/q13;gpu;1;0;0;2.837068294
[2023-11-02T15:18:02];ssb/q13;gpu;1;0;0;2.847396493
[2023-11-02T15:18:05];ssb/q13;gpu;1;0;0;2.860311221
[2023-11-02T15:18:08];ssb/q13;gpu;1;0;0;2.821620423
[2023-11-02T15:18:10];ssb/q13;gpu;1;0;0;2.853970746
[2023-11-02T15:18:13];ssb/q21;gpu;0;none;0;2.819892932
[2023-11-02T15:18:16];ssb/q21;gpu;1;0,1,2;0;2.883431185
[2023-11-02T15:18:19];ssb/q21;gpu;1;0,1,2;0;2.896943861
[2023-11-02T15:18:22];ssb/q21;gpu;1;0,1,2;0;2.885123944
[2023-11-02T15:18:25];ssb/q21;gpu;1;0,1,2;0;2.941340612
[2023-11-02T15:18:28];ssb/q21;gpu;1;0,1,2;0;2.892966542
[2023-11-02T15:18:31];ssb/q22;gpu;0;none;0;2.807800226
[2023-11-02T15:18:33];ssb/q22;gpu;1;0,1,2;0;2.890035406
[2023-11-02T15:18:36];ssb/q22;gpu;1;0,1,2;0;2.853692075
[2023-11-02T15:18:39];ssb/q22;gpu;1;0,1,2;0;2.867641006
[2023-11-02T15:18:42];ssb/q22;gpu;1;0,1,2;0;2.888122751
[2023-11-02T15:18:45];ssb/q22;gpu;1;0,1,2;0;2.894954070
[2023-11-02T15:18:48];ssb/q23;gpu;0;none;0;2.831311393
[2023-11-02T15:18:51];ssb/q23;gpu;1;0,1,2;0;2.897111243
[2023-11-02T15:18:54];ssb/q23;gpu;1;0,1,2;0;2.900667643
[2023-11-02T15:18:56];ssb/q23;gpu;1;0,1,2;0;2.878081431
[2023-11-02T15:18:59];ssb/q23;gpu;1;0,1,2;0;2.920596502
[2023-11-02T15:19:02];ssb/q23;gpu;1;0,1,2;0;2.894194316
[2023-11-02T15:19:05];ssb/q31;gpu;0;none;0;2.820221369
[2023-11-02T15:19:08];ssb/q31;gpu;1;0,1,2;0;2.901301616
[2023-11-02T15:19:11];ssb/q31;gpu;1;0,1,2;0;2.875990752
[2023-11-02T15:19:14];ssb/q31;gpu;1;0,1,2;0;2.847579083
[2023-11-02T15:19:17];ssb/q31;gpu;1;0,1,2;0;2.853487371
[2023-11-02T15:19:19];ssb/q31;gpu;1;0,1,2;0;2.834124156
[2023-11-02T15:19:22];ssb/q32;gpu;0;none;0;2.824719896
[2023-11-02T15:19:25];ssb/q32;gpu;1;0,1,2;0;2.796579361
[2023-11-02T15:19:28];ssb/q32;gpu;1;0,1,2;0;2.836923226
[2023-11-02T15:19:31];ssb/q32;gpu;1;0,1,2;0;2.864690227
[2023-11-02T15:19:34];ssb/q32;gpu;1;0,1,2;0;2.833485446
[2023-11-02T15:19:36];ssb/q32;gpu;1;0,1,2;0;2.825429101
[2023-11-02T15:19:39];ssb/q33;gpu;0;none;0;2.830149135
[2023-11-02T15:19:42];ssb/q33;gpu;1;0,1,2;0;2.801593714
[2023-11-02T15:19:45];ssb/q33;gpu;1;0,1,2;0;2.797619297
[2023-11-02T15:19:48];ssb/q33;gpu;1;0,1,2;0;2.784069070
[2023-11-02T15:19:51];ssb/q33;gpu;1;0,1,2;0;2.824051892
[2023-11-02T15:19:53];ssb/q33;gpu;1;0,1,2;0;2.797340222
[2023-11-02T15:19:56];ssb/q34;gpu;0;none;0;2.846681582
[2023-11-02T15:19:59];ssb/q34;gpu;1;0,1,2;0;2.812259203
[2023-11-02T15:20:02];ssb/q34;gpu;1;0,1,2;0;2.798290192
[2023-11-02T15:20:05];ssb/q34;gpu;1;0,1,2;0;2.814215114
[2023-11-02T15:20:07];ssb/q34;gpu;1;0,1,2;0;2.832237831
[2023-11-02T15:20:10];ssb/q34;gpu;1;0,1,2;0;2.802394066
[2023-11-02T15:20:13];ssb/q41;gpu;0;none;0;2.808941781
[2023-11-02T15:20:16];ssb/q41;gpu;1;0,2,3,1;0;2.896066106
[2023-11-02T15:20:19];ssb/q41;gpu;1;0,2,3,1;0;2.913824383
[2023-11-02T15:20:22];ssb/q41;gpu;1;0,2,3,1;0;2.892333882
[2023-11-02T15:20:25];ssb/q41;gpu;1;0,2,3,1;0;2.890892376
[2023-11-02T15:20:27];ssb/q41;gpu;1;0,2,3,1;0;2.893902679
[2023-11-02T15:20:30];ssb/q42;gpu;0;none;0;2.828281960
[2023-11-02T15:20:33];ssb/q42;gpu;1;0,2,3,1;0;2.860200789
[2023-11-02T15:20:36];ssb/q42;gpu;1;0,2,3,1;0;2.884135474
[2023-11-02T15:20:39];ssb/q42;gpu;1;0,2,3,1;0;2.893777335
[2023-11-02T15:20:42];ssb/q42;gpu;1;0,2,3,1;0;2.867256717
[2023-11-02T15:20:45];ssb/q42;gpu;1;0,2,3,1;0;2.879150625
[2023-11-02T15:20:48];ssb/q43;gpu;0;none;0;2.840730621
[2023-11-02T15:20:50];ssb/q43;gpu;1;0,2,3,1;0;2.858878240
[2023-11-02T15:20:53];ssb/q43;gpu;1;0,2,3,1;0;2.874156435
[2023-11-02T15:20:56];ssb/q43;gpu;1;0,2,3,1;0;2.871250911
[2023-11-02T15:20:59];ssb/q43;gpu;1;0,2,3,1;0;2.862320916
[2023-11-02T15:21:02];ssb/q43;gpu;1;0,2,3,1;0;2.863788353
[2023-11-02T15:21:05];ssb/q11;gpu;0;none;0;2.836165914
[2023-11-02T15:21:08];ssb/q11;gpu;1;0;0;2.832719843
[2023-11-02T15:21:10];ssb/q11;gpu;1;0;0;2.839746734
[2023-11-02T15:21:13];ssb/q11;gpu;1;0;0;2.835249901
[2023-11-02T15:21:16];ssb/q11;gpu;1;0;0;2.899542053
[2023-11-02T15:21:19];ssb/q11;gpu;1;0;0;2.836140670
[2023-11-02T15:21:22];ssb/q12;gpu;0;none;0;2.858830381
[2023-11-02T15:21:25];ssb/q12;gpu;1;0;0;2.847195716
[2023-11-02T15:21:28];ssb/q12;gpu;1;0;0;2.843895146
[2023-11-02T15:21:30];ssb/q12;gpu;1;0;0;2.849886557
[2023-11-02T15:21:33];ssb/q12;gpu;1;0;0;2.840766633
[2023-11-02T15:21:36];ssb/q12;gpu;1;0;0;2.895433247
[2023-11-02T15:21:39];ssb/q13;gpu;0;none;0;2.835851122
[2023-11-02T15:21:42];ssb/q13;gpu;1;0;0;2.865382429
[2023-11-02T15:21:45];ssb/q13;gpu;1;0;0;2.842032516
[2023-11-02T15:21:48];ssb/q13;gpu;1;0;0;2.863787139
[2023-11-02T15:21:50];ssb/q13;gpu;1;0;0;2.868806224
[2023-11-02T15:21:53];ssb/q13;gpu;1;0;0;2.825072578
[2023-11-02T15:21:56];ssb/q21;gpu;0;none;0;2.812336452
[2023-11-02T15:21:59];ssb/q21;gpu;1;1,2,0;0;2.822183834
[2023-11-02T15:22:02];ssb/q21;gpu;1;1,2,0;0;2.845995352
[2023-11-02T15:22:05];ssb/q21;gpu;1;1,2,0;0;2.837886480
[2023-11-02T15:22:07];ssb/q21;gpu;1;1,2,0;0;2.812226690
[2023-11-02T15:22:10];ssb/q21;gpu;1;1,2,0;0;2.827632859
[2023-11-02T15:22:13];ssb/q22;gpu;0;none;0;2.786602377
[2023-11-02T15:22:16];ssb/q22;gpu;1;1,2,0;0;2.830159709
[2023-11-02T15:22:19];ssb/q22;gpu;1;1,2,0;0;2.801998959
[2023-11-02T15:22:22];ssb/q22;gpu;1;1,2,0;0;2.779804992
[2023-11-02T15:22:24];ssb/q22;gpu;1;1,2,0;0;2.792386656
[2023-11-02T15:22:27];ssb/q22;gpu;1;1,2,0;0;2.809829348
[2023-11-02T15:22:30];ssb/q23;gpu;0;none;0;2.811069768
[2023-11-02T15:22:33];ssb/q23;gpu;1;1,2,0;0;2.850798285
[2023-11-02T15:22:36];ssb/q23;gpu;1;1,2,0;0;2.823103962
[2023-11-02T15:22:38];ssb/q23;gpu;1;1,2,0;0;2.837904552
[2023-11-02T15:22:41];ssb/q23;gpu;1;1,2,0;0;2.811968740
[2023-11-02T15:22:44];ssb/q23;gpu;1;1,2,0;0;2.838048684
[2023-11-02T15:22:47];ssb/q31;gpu;0;none;0;2.805555796
[2023-11-02T15:22:50];ssb/q31;gpu;1;1,2,0;0;2.838478111
[2023-11-02T15:22:53];ssb/q31;gpu;1;1,2,0;0;2.867060374
[2023-11-02T15:22:55];ssb/q31;gpu;1;1,2,0;0;2.877940049
[2023-11-02T15:22:58];ssb/q31;gpu;1;1,2,0;0;2.874511664
[2023-11-02T15:23:01];ssb/q31;gpu;1;1,2,0;0;2.868910293
[2023-11-02T15:23:04];ssb/q32;gpu;0;none;0;2.825579155
[2023-11-02T15:23:07];ssb/q32;gpu;1;1,2,0;0;2.864788934
[2023-11-02T15:23:10];ssb/q32;gpu;1;1,2,0;0;2.807600583
[2023-11-02T15:23:13];ssb/q32;gpu;1;1,2,0;0;2.835368208
[2023-11-02T15:23:15];ssb/q32;gpu;1;1,2,0;0;2.830742098
[2023-11-02T15:23:18];ssb/q32;gpu;1;1,2,0;0;2.799161830
[2023-11-02T15:23:21];ssb/q33;gpu;0;none;0;2.806116588
[2023-11-02T15:23:24];ssb/q33;gpu;1;1,2,0;0;2.808022186
[2023-11-02T15:23:27];ssb/q33;gpu;1;1,2,0;0;2.810440421
[2023-11-02T15:23:29];ssb/q33;gpu;1;1,2,0;0;2.836778688
[2023-11-02T15:23:32];ssb/q33;gpu;1;1,2,0;0;2.831779425
[2023-11-02T15:23:35];ssb/q33;gpu;1;1,2,0;0;2.869242643
[2023-11-02T15:23:38];ssb/q34;gpu;0;none;0;2.834859513
[2023-11-02T15:23:41];ssb/q34;gpu;1;1,2,0;0;2.809336517
[2023-11-02T15:23:44];ssb/q34;gpu;1;1,2,0;0;2.856223847
[2023-11-02T15:23:46];ssb/q34;gpu;1;1,2,0;0;2.803577391
[2023-11-02T15:23:49];ssb/q34;gpu;1;1,2,0;0;2.822984646
[2023-11-02T15:23:52];ssb/q34;gpu;1;1,2,0;0;2.810967570
[2023-11-02T15:23:55];ssb/q41;gpu;0;none;0;2.821529041
[2023-11-02T15:23:58];ssb/q41;gpu;1;1,3,2,0;0;2.883114974
[2023-11-02T15:24:01];ssb/q41;gpu;1;1,3,2,0;0;2.915941497
[2023-11-02T15:24:04];ssb/q41;gpu;1;1,3,2,0;0;2.893693410
[2023-11-02T15:24:06];ssb/q41;gpu;1;1,3,2,0;0;2.899603896
[2023-11-02T15:24:09];ssb/q41;gpu;1;1,3,2,0;0;2.921736183
[2023-11-02T15:24:12];ssb/q42;gpu;0;none;0;2.816461747
[2023-11-02T15:24:15];ssb/q42;gpu;1;1,3,2,0;0;2.919309115
[2023-11-02T15:24:18];ssb/q42;gpu;1;1,3,2,0;0;2.868137789
[2023-11-02T15:24:21];ssb/q42;gpu;1;1,3,2,0;0;2.872831020
[2023-11-02T15:24:24];ssb/q42;gpu;1;1,3,2,0;0;2.881639590
[2023-11-02T15:24:27];ssb/q42;gpu;1;1,3,2,0;0;2.932448505
[2023-11-02T15:24:30];ssb/q43;gpu;0;none;0;2.796325695
[2023-11-02T15:24:32];ssb/q43;gpu;1;1,3,2,0;0;2.891146900
[2023-11-02T15:24:35];ssb/q43;gpu;1;1,3,2,0;0;2.857901623
[2023-11-02T15:24:38];ssb/q43;gpu;1;1,3,2,0;0;2.853384707
[2023-11-02T15:24:41];ssb/q43;gpu;1;1,3,2,0;0;2.874299169
[2023-11-02T15:24:44];ssb/q43;gpu;1;1,3,2,0;0;2.850594427
[2023-11-02T15:24:47];ssb/q11;gpu;0;none;0;2.819540697
[2023-11-02T15:24:50];ssb/q11;gpu;1;0;0;2.853858918
[2023-11-02T15:24:52];ssb/q11;gpu;1;0;0;2.865290658
[2023-11-02T15:24:55];ssb/q11;gpu;1;0;0;2.865756490
[2023-11-02T15:24:58];ssb/q11;gpu;1;0;0;2.877460985
[2023-11-02T15:25:01];ssb/q11;gpu;1;0;0;2.861697445
[2023-11-02T15:25:04];ssb/q12;gpu;0;none;0;2.818542734
[2023-11-02T15:25:07];ssb/q12;gpu;1;0;0;2.871966869
[2023-11-02T15:25:10];ssb/q12;gpu;1;0;0;2.832557071
[2023-11-02T15:25:12];ssb/q12;gpu;1;0;0;2.881881889
[2023-11-02T15:25:15];ssb/q12;gpu;1;0;0;2.857400787
[2023-11-02T15:25:18];ssb/q12;gpu;1;0;0;2.889468141
[2023-11-02T15:25:21];ssb/q13;gpu;0;none;0;2.872796991
[2023-11-02T15:25:24];ssb/q13;gpu;1;0;0;2.825124817
[2023-11-02T15:25:27];ssb/q13;gpu;1;0;0;2.877967685
[2023-11-02T15:25:30];ssb/q13;gpu;1;0;0;2.840729963
[2023-11-02T15:25:32];ssb/q13;gpu;1;0;0;2.826979728
[2023-11-02T15:25:35];ssb/q13;gpu;1;0;0;2.854709641
[2023-11-02T15:25:38];ssb/q21;gpu;0;none;0;2.801479421
[2023-11-02T15:25:41];ssb/q21;gpu;1;1,0,2;0;2.846514108
[2023-11-02T15:25:44];ssb/q21;gpu;1;1,0,2;0;2.851783616
[2023-11-02T15:25:47];ssb/q21;gpu;1;1,0,2;0;2.833104004
[2023-11-02T15:25:49];ssb/q21;gpu;1;1,0,2;0;2.814416580
[2023-11-02T15:25:52];ssb/q21;gpu;1;1,0,2;0;2.848171534
[2023-11-02T15:25:55];ssb/q22;gpu;0;none;0;2.788612280
[2023-11-02T15:25:58];ssb/q22;gpu;1;1,0,2;0;2.822642678
[2023-11-02T15:26:01];ssb/q22;gpu;1;1,0,2;0;2.832226857
[2023-11-02T15:26:04];ssb/q22;gpu;1;1,0,2;0;2.845653782
[2023-11-02T15:26:06];ssb/q22;gpu;1;1,0,2;0;2.829586869
[2023-11-02T15:26:09];ssb/q22;gpu;1;1,0,2;0;2.801788971
[2023-11-02T15:26:12];ssb/q23;gpu;0;none;0;2.772622524
[2023-11-02T15:26:15];ssb/q23;gpu;1;1,0,2;0;2.805233104
[2023-11-02T15:26:18];ssb/q23;gpu;1;1,0,2;0;2.797416510
[2023-11-02T15:26:20];ssb/q23;gpu;1;1,0,2;0;2.803808832
[2023-11-02T15:26:23];ssb/q23;gpu;1;1,0,2;0;2.841016255
[2023-11-02T15:26:26];ssb/q23;gpu;1;1,0,2;0;2.816166441
[2023-11-02T15:26:29];ssb/q31;gpu;0;none;0;2.796806551
[2023-11-02T15:26:32];ssb/q31;gpu;1;1,0,2;0;2.852441910
[2023-11-02T15:26:35];ssb/q31;gpu;1;1,0,2;0;2.850242502
[2023-11-02T15:26:37];ssb/q31;gpu;1;1,0,2;0;2.868325231
[2023-11-02T15:26:40];ssb/q31;gpu;1;1,0,2;0;2.836105440
[2023-11-02T15:26:43];ssb/q31;gpu;1;1,0,2;0;2.847154026
[2023-11-02T15:26:46];ssb/q32;gpu;0;none;0;2.771475415
[2023-11-02T15:26:49];ssb/q32;gpu;1;1,0,2;0;2.808823830
[2023-11-02T15:26:52];ssb/q32;gpu;1;1,0,2;0;2.803368334
[2023-11-02T15:26:54];ssb/q32;gpu;1;1,0,2;0;2.797547683
[2023-11-02T15:26:57];ssb/q32;gpu;1;1,0,2;0;2.810674465
[2023-11-02T15:27:00];ssb/q32;gpu;1;1,0,2;0;2.822581361
[2023-11-02T15:27:03];ssb/q33;gpu;0;none;0;2.780408104
[2023-11-02T15:27:06];ssb/q33;gpu;1;1,0,2;0;2.820745584
[2023-11-02T15:27:08];ssb/q33;gpu;1;1,0,2;0;2.800007278
[2023-11-02T15:27:11];ssb/q33;gpu;1;1,0,2;0;2.821039142
[2023-11-02T15:27:14];ssb/q33;gpu;1;1,0,2;0;2.801707053
[2023-11-02T15:27:17];ssb/q33;gpu;1;1,0,2;0;2.843962756
[2023-11-02T15:27:20];ssb/q34;gpu;0;none;0;2.797865232
[2023-11-02T15:27:22];ssb/q34;gpu;1;1,0,2;0;2.799606759
[2023-11-02T15:27:25];ssb/q34;gpu;1;1,0,2;0;2.807458589
[2023-11-02T15:27:28];ssb/q34;gpu;1;1,0,2;0;2.804837707
[2023-11-02T15:27:31];ssb/q34;gpu;1;1,0,2;0;2.807429414
[2023-11-02T15:27:34];ssb/q34;gpu;1;1,0,2;0;2.785696816
[2023-11-02T15:27:37];ssb/q41;gpu;0;none;0;2.820055707
[2023-11-02T15:27:39];ssb/q41;gpu;1;2,3,0,1;0;2.926703934
[2023-11-02T15:27:42];ssb/q41;gpu;1;2,3,0,1;0;2.914375797
[2023-11-02T15:27:45];ssb/q41;gpu;1;2,3,0,1;0;2.968822132
[2023-11-02T15:27:48];ssb/q41;gpu;1;2,3,0,1;0;2.913099226
[2023-11-02T15:27:51];ssb/q41;gpu;1;2,3,0,1;0;2.955325448
[2023-11-02T15:27:54];ssb/q42;gpu;0;none;0;2.807400163
[2023-11-02T15:27:57];ssb/q42;gpu;1;2,3,0,1;0;2.914037489
