TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-11T09:49:51];ssb/q41;3,0,2,1;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:51];ssb/q41;3,0,2,1;0;[[108797172.49081604, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [1065016570.6439775, 6501827825223.657, 60000000000.0, 0.00016380264123763412, 3.0, 0.0]]
[2024-01-11T09:49:51];ssb/q41;3,0,2,1;2;[[1065016570.6439775, 600000, 64, 30576.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [39692206382.93794, 340463432286896.06, 480000000000.0, 0.00011658287680508012, 4.0, 0.0]]
[2024-01-11T09:49:51];ssb/q41;3,0,2,1;1;[[39692206382.93794, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [32563486116.561214, 162817430582811.44, 400000000.0, 0.0001999999999999934, 5.0, 0.0]]
[2024-01-11T09:49:52];ssb/q42;3,0,2,1;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:52];ssb/q42;3,0,2,1;0;[[31084906.425947443, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [304290448.7554222, 1857665092921.0452, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:52];ssb/q42;3,0,2,1;2;[[304290448.7554222, 600000, 64, 30576.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [11340630395.125128, 97275266367684.61, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:52];ssb/q42;3,0,2,1;1;[[11340630395.125128, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9303853176.160347, 46519265880803.27, 400000000.0, 0.0001999999999999934, 5.0, 0.0]]
[2024-01-11T09:49:54];ssb/q43;3,0,2,1;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:54];ssb/q43;3,0,2,1;0;[[31084906.425947443, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [304290448.7554222, 1857665092921.0452, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:54];ssb/q43;3,0,2,1;2;[[304290448.7554222, 600000, 64, 30576.0, 5, 3.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1134740613.0802066, 9733338584339.69, 480000000000.0, 0.00011658287680508008, 4.0, 0.0]]
[2024-01-11T09:49:54];ssb/q43;3,0,2,1;1;[[1134740613.0802066, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [183601031.1963714, 918005155981.8872, 400000000.0, 0.00019999999999999342, 5.0, 0.0]]
[2024-01-11T09:49:55];ssb/q41;0,2,1,3;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:55];ssb/q41;0,2,1,3;2;[[587205656.6602256, 600000, 64, 19528.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [21884624855.45466, 187717317115484.28, 480000000000.0, 0.0001165828768050801, 3.0, 0.0]]
[2024-01-11T09:49:55];ssb/q41;0,2,1,3;1;[[21884624855.45466, 20000, 64, 34048.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [17954146231.41441, 89770731157075.02, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:55];ssb/q41;0,2,1,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [32563486116.56122, 45908751913726.65, 6152142.0, 0.0007093088955621289, 5.0, 0.0]]
[2024-01-11T09:49:56];ssb/q42;0,2,1,3;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:56];ssb/q42;0,2,1,3;2;[[587205656.6602256, 600000, 64, 19528.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [21884624855.45466, 187717317115484.28, 480000000000.0, 0.0001165828768050801, 3.0, 0.0]]
[2024-01-11T09:49:56];ssb/q42;0,2,1,3;1;[[21884624855.45466, 20000, 64, 34048.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [17954146231.414413, 89770731157075.02, 400000000.0, 0.00019999999999999342, 4.0, 0.0]]
[2024-01-11T09:49:56];ssb/q42;0,2,1,3;3;[[17954146231.414413, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [9303853176.160347, 13116786261064.758, 6152142.0, 0.0007093088955621287, 5.0, 0.0]]
[2024-01-11T09:49:58];ssb/q43;0,2,1,3;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:58];ssb/q43;0,2,1,3;2;[[587205656.6602256, 600000, 64, 19528.0, 5, 2.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2189770035.7278023, 18782947339590.637, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:49:58];ssb/q43;0,2,1,3;1;[[2189770035.7278023, 20000, 64, 34048.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [354304791.78074676, 1771523958903.792, 400000000.0, 0.00019999999999999342, 4.0, 0.0]]
[2024-01-11T09:49:58];ssb/q43;0,2,1,3;3;[[354304791.78074676, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [183601031.19637138, 258844957880.9627, 6152142.0, 0.0007093088955621287, 5.0, 0.0]]
[2024-01-11T09:49:59];ssb/q41;3,1,0,2;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:49:59];ssb/q41;3,1,0,2;1;[[108797172.49081604, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [89257200.31146255, 446286001557.3274, 400000000.0, 0.00019999999999999345, 3.0, 0.0]]
[2024-01-11T09:49:59];ssb/q41;3,1,0,2;0;[[89257200.31146255, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [873739594.5562903, 5334099547813.313, 60000000000.0, 0.00016380264123763406, 4.0, 0.0]]
[2024-01-11T09:49:59];ssb/q41;3,1,0,2;2;[[873739594.5562903, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [32563486116.56122, 279316199848160.3, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:50:00];ssb/q42;3,1,0,2;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:00];ssb/q42;3,1,0,2;1;[[31084906.425947443, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [25502057.23184644, 127510286159.2364, 400000000.0, 0.00019999999999999342, 3.0, 0.0]]
[2024-01-11T09:50:00];ssb/q42;3,1,0,2;0;[[25502057.23184644, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [249639884.1589401, 1524028442232.3752, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:50:00];ssb/q42;3,1,0,2;2;[[249639884.1589401, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [9303853176.160349, 79804628528045.81, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:50:02];ssb/q43;3,1,0,2;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:02];ssb/q43;3,1,0,2;1;[[31084906.425947443, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [5029537.85971813, 25147689298.59148, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:02];ssb/q43;3,1,0,2;0;[[5029537.85971813, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [49234194.60862568, 300570212034.6152, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:50:02];ssb/q43;3,1,0,2;2;[[49234194.60862568, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [183601031.1963714, 1574854182946.1096, 480000000000.0, 0.00011658287680508012, 5.0, 0.0]]
[2024-01-11T09:50:03];ssb/q41;2,1,0,3;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:50:03];ssb/q41;2,1,0,3;1;[[2235632168.479786, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1834112631.0207558, 9170563155104.082, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:03];ssb/q41;2,1,0,3;0;[[1834112631.0207558, 200000, 64, 31992.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [17954146231.41441, 109608404942431.39, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:50:03];ssb/q41;2,1,0,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [32563486116.561214, 45908751913726.65, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:50:04];ssb/q42;2,1,0,3;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:50:04];ssb/q42;2,1,0,3;1;[[2235632168.479786, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1834112631.0207558, 9170563155104.082, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:04];ssb/q42;2,1,0,3;0;[[1834112631.0207558, 200000, 64, 31992.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [17954146231.41441, 109608404942431.39, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:50:04];ssb/q42;2,1,0,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [9303853176.160347, 13116786261064.756, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:50:06];ssb/q43;2,1,0,3;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [223696790.13373697, 1918779123179.0, 480000000000.0, 0.0001165828768050801, 2.0, 0.0]]
[2024-01-11T09:50:06];ssb/q43;2,1,0,3;1;[[223696790.13373697, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [36194140.64363745, 180970703218.1932, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:06];ssb/q43;2,1,0,3;0;[[36194140.64363745, 200000, 64, 31992.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [354304791.78074676, 2162998039004.4175, 60000000000.0, 0.00016380264123763415, 4.0, 0.0]]
[2024-01-11T09:50:06];ssb/q43;2,1,0,3;3;[[354304791.78074676, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [183601031.1963714, 258844957880.9627, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:50:07];ssb/q41;1,2,0,3;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:50:07];ssb/q41;1,2,0,3;2;[[49212692.42679837, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1834112631.0207558, 15732264302306.477, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:50:07];ssb/q41;1,2,0,3;0;[[1834112631.0207558, 200000, 64, 31992.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [17954146231.41441, 109608404942431.39, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:50:07];ssb/q41;1,2,0,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [32563486116.561214, 45908751913726.65, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:50:08];ssb/q42;1,2,0,3;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:50:08];ssb/q42;1,2,0,3;2;[[49212692.42679837, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1834112631.0207558, 15732264302306.477, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:50:08];ssb/q42;1,2,0,3;0;[[1834112631.0207558, 200000, 64, 31992.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [17954146231.41441, 109608404942431.39, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:50:08];ssb/q42;1,2,0,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [9303853176.160349, 13116786261064.756, 6152142.0, 0.000709308895562129, 5.0, 0.0]]
[2024-01-11T09:50:10];ssb/q43;1,2,0,3;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:50:10];ssb/q43;1,2,0,3;2;[[9705769.910599679, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [36194140.64363745, 310458462130.3519, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:50:10];ssb/q43;1,2,0,3;0;[[36194140.64363745, 200000, 64, 31992.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [354304791.7807467, 2162998039004.4175, 60000000000.0, 0.00016380264123763412, 4.0, 0.0]]
[2024-01-11T09:50:10];ssb/q43;1,2,0,3;3;[[354304791.7807467, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [183601031.19637138, 258844957880.96265, 6152142.0, 0.0007093088955621289, 5.0, 0.0]]
[2024-01-11T09:50:11];ssb/q41;3,1,2,0;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:11];ssb/q41;3,1,2,0;1;[[108797172.49081604, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [89257200.31146254, 446286001557.3274, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:11];ssb/q41;3,1,2,0;2;[[89257200.31146254, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [3326535298.6795216, 28533652538368.03, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:50:11];ssb/q41;3,1,2,0;0;[[3326535298.6795216, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [32563486116.561214, 198797075984386.88, 60000000000.0, 0.00016380264123763412, 5.0, 0.0]]
[2024-01-11T09:50:12];ssb/q42;3,1,2,0;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:12];ssb/q42;3,1,2,0;1;[[31084906.425947443, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [25502057.23184644, 127510286159.2364, 400000000.0, 0.00019999999999999342, 3.0, 0.0]]
[2024-01-11T09:50:12];ssb/q42;3,1,2,0;2;[[25502057.23184644, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [950438656.7655778, 8152472153819.438, 480000000000.0, 0.00011658287680508012, 4.0, 0.0]]
[2024-01-11T09:50:12];ssb/q42;3,1,2,0;0;[[950438656.7655778, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [9303853176.160349, 56799164566967.695, 60000000000.0, 0.00016380264123763412, 5.0, 0.0]]
[2024-01-11T09:50:14];ssb/q43;3,1,2,0;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:14];ssb/q43;3,1,2,0;1;[[31084906.425947443, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [5029537.85971813, 25147689298.59148, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:50:14];ssb/q43;3,1,2,0;2;[[5029537.85971813, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [18755833.11204724, 160879827518.80383, 480000000000.0, 0.00011658287680508008, 4.0, 0.0]]
[2024-01-11T09:50:14];ssb/q43;3,1,2,0;0;[[18755833.11204724, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [183601031.19637138, 1120867342609.0552, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:50:15];ssb/q41;3,2,1,0;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:15];ssb/q41;3,2,1,0;2;[[108797172.49081604, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [4054772426.474441, 34780171304691.582, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:50:15];ssb/q41;3,2,1,0;1;[[4054772426.474441, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [3326535298.6795216, 16632676493398.156, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:50:15];ssb/q41;3,2,1,0;0;[[3326535298.6795216, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [32563486116.561207, 198797075984386.88, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:50:16];ssb/q42;3,2,1,0;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:50:16];ssb/q42;3,2,1,0;2;[[31084906.425947443, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1158506407.5641263, 9937191801340.453, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:50:16];ssb/q42;3,2,1,0;1;[[1158506407.5641263, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [950438656.7655777, 4752193283828.046, 400000000.0, 0.00019999999999999337, 4.0, 0.0]]
[2024-01-11T09:50:16];ssb/q42;3,2,1,0;0;[[950438656.7655777, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [9303853176.160347, 56799164566967.69, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
