TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T20:10:54];ssb/q31;gpu;0;1,0,2;200;0.0019545555114746094;1.038684368133545;0.007746696472167969,0.005621671676635742,0.0024077892303466797,0.0033457279205322266;0.033297061920166016,0.020937681198120117,0.015735387802124023
[2024-02-21T20:11:03];ssb/q31;gpu;0;1,0,2;200;0.001993894577026367;1.049001932144165;0.007571697235107422,0.005445718765258789,0.002335786819458008,0.003243684768676758;0.03335833549499512,0.02061915397644043,0.015260934829711914
[2024-02-21T20:11:11];ssb/q41;gpu;0;1,3,0,2;200;0.0020766258239746094;1.065136194229126;0.007979631423950195,0.005629062652587891,0.008848905563354492;0.03220558166503906,0.024604082107543945,0.027879714965820312,0.015462160110473633
[2024-02-21T20:11:20];ssb/q41;gpu;0;1,3,0,2;200;0.0021114349365234375;1.0529086589813232;0.007754325866699219,0.005361795425415039,0.008465051651000977;0.032140493392944336,0.024655818939208984,0.02776622772216797,0.015464544296264648
[2024-02-21T20:11:28];ssb/q41;gpu;0;1,3,0,2;200;0.001964092254638672;1.0512232780456543;0.007896900177001953,0.005549192428588867,0.008756637573242188;0.03216719627380371,0.024901390075683594,0.028038501739501953,0.015417337417602539
[2024-02-21T20:11:37];ssb/q41;gpu;0;1,3,0,2;200;0.0019745826721191406;1.055593729019165;0.00773310661315918,0.0056188106536865234,0.008711576461791992;0.032002925872802734,0.024540185928344727,0.027827024459838867,0.015528440475463867
[2024-02-21T20:11:45];ssb/q41;gpu;0;1,3,0,2;200;0.0019800662994384766;1.0558781623840332;0.007693290710449219,0.005374908447265625,0.00866556167602539;0.03229260444641113,0.025023937225341797,0.02780747413635254,0.015427589416503906
[2024-02-21T20:11:54];ssb/q41;gpu;0;1,3,0,2;200;0.0020904541015625;1.0379109382629395;0.007811546325683594,0.005534648895263672,0.008546590805053711;0.032248497009277344,0.024974346160888672,0.027813434600830078,0.015501022338867188
[2024-02-21T20:12:02];ssb/q41;gpu;0;1,3,0,2;200;0.0018887519836425781;1.0495023727416992;0.008186101913452148,0.005723237991333008,0.008642196655273438;0.03242349624633789,0.025233745574951172,0.02858901023864746,0.01607036590576172
[2024-02-21T20:12:11];ssb/q41;gpu;0;1,3,0,2;200;0.0020465850830078125;1.0558393001556396;0.0079345703125,0.0055103302001953125,0.00851750373840332;0.03216719627380371,0.024540185928344727,0.027562856674194336,0.01532602310180664
[2024-02-21T20:12:19];ssb/q41;gpu;0;1,3,0,2;200;0.0019545555114746094;1.058006763458252;0.008193731307983398,0.0056798458099365234,0.008487462997436523;0.032302141189575195,0.025312423706054688,0.028435945510864258,0.015934467315673828
[2024-02-21T20:12:28];ssb/q41;gpu;0;1,3,0,2;200;0.0019299983978271484;1.0597710609436035;0.007863044738769531,0.005460262298583984,0.008691549301147461;0.03227353096008301,0.024643659591674805,0.028028488159179688,0.015399932861328125
[2024-02-21T20:12:36];ssb/q42;gpu;0;1,3,0,2;200;0.0019364356994628906;1.0540947914123535;0.008079767227172852,0.0055882930755615234,0.0060787200927734375,0.008691549301147461;0.03235816955566406,0.021384716033935547,0.0122222900390625,0.009235620498657227
[2024-02-21T20:12:45];ssb/q42;gpu;0;1,3,0,2;200;0.001950979232788086;1.0517289638519287;0.007750749588012695,0.005396127700805664,0.005785942077636719,0.008526325225830078;0.032126665115356445,0.0208892822265625,0.011889934539794922,0.00887751579284668
[2024-02-21T20:12:53];ssb/q42;gpu;0;1,3,0,2;200;0.0019273757934570312;1.0416533946990967;0.0076830387115478516,0.005377054214477539,0.005729198455810547,0.008394956588745117;0.03208661079406738,0.02084970474243164,0.011896848678588867,0.008820056915283203
[2024-02-21T20:13:02];ssb/q42;gpu;0;1,3,0,2;200;0.0020606517791748047;1.044243335723877;0.008011341094970703,0.005563974380493164,0.0059621334075927734,0.008727073669433594;0.032274723052978516,0.021167278289794922,0.012090444564819336,0.009107351303100586
[2024-02-21T20:13:10];ssb/q42;gpu;0;1,3,0,2;200;0.0019359588623046875;1.045064926147461;0.007719516754150391,0.0054624080657958984,0.005808115005493164,0.008512258529663086;0.032239675521850586,0.02100992202758789,0.011983156204223633,0.008909463882446289
[2024-02-21T20:13:19];ssb/q42;gpu;0;1,3,0,2;200;0.002071380615234375;1.0522656440734863;0.007658243179321289,0.005326747894287109,0.00577998161315918,0.008473634719848633;0.032033443450927734,0.020851612091064453,0.011860132217407227,0.008825063705444336
[2024-02-21T20:13:27];ssb/q42;gpu;0;1,3,0,2;200;0.0019948482513427734;1.0586216449737549;0.007901906967163086,0.0054264068603515625,0.00585627555847168,0.008602142333984375;0.03213357925415039,0.021183490753173828,0.012009859085083008,0.008956670761108398
[2024-02-21T20:13:36];ssb/q42;gpu;0;1,3,0,2;200;0.0020389556884765625;1.0657110214233398;0.008158445358276367,0.0057621002197265625,0.006127834320068359,0.008998870849609375;0.032408714294433594,0.02161550521850586,0.012169122695922852,0.00909876823425293
[2024-02-21T20:13:44];ssb/q42;gpu;0;1,3,0,2;200;0.0020570755004882812;1.0640127658843994;0.00823974609375,0.0053746700286865234,0.005876064300537109,0.008140325546264648;0.03199625015258789,0.0212862491607666,0.012198209762573242,0.009310483932495117
[2024-02-21T20:13:53];ssb/q42;gpu;0;1,3,0,2;200;0.0019507408142089844;1.0389289855957031;0.007983684539794922,0.005536794662475586,0.005991458892822266,0.008603334426879883;0.0321805477142334,0.02094244956970215,0.011834144592285156,0.008816003799438477
[2024-02-21T20:14:01];ssb/q43;gpu;0;1,3,0,2;200;0.0019507408142089844;1.0538513660430908;0.007998228073120117,0.0055921077728271484,0.006082773208618164,0.008786201477050781;0.029693126678466797,0.007033586502075195,0.0069887638092041016,0.0084686279296875
[2024-02-21T20:14:10];ssb/q43;gpu;0;1,3,0,2;200;0.0020263195037841797;1.0424566268920898;0.007736682891845703,0.005332231521606445,0.0057566165924072266,0.00839376449584961;0.0297088623046875,0.006963014602661133,0.007012128829956055,0.008583784103393555
[2024-02-21T20:14:18];ssb/q43;gpu;0;1,3,0,2;200;0.0020477771759033203;1.0465009212493896;0.008064508438110352,0.005655765533447266,0.006067991256713867,0.008765220642089844;0.029841184616088867,0.006920337677001953,0.006921052932739258,0.008315324783325195
[2024-02-21T20:14:27];ssb/q43;gpu;0;1,3,0,2;200;0.0020186901092529297;1.0550241470336914;0.007815361022949219,0.005397796630859375,0.005797624588012695,0.00841212272644043;0.029372215270996094,0.007035017013549805,0.006985902786254883,0.008401632308959961
[2024-02-21T20:14:35];ssb/q43;gpu;0;1,3,0,2;200;0.00203704833984375;1.062159776687622;0.00797581672668457,0.005511045455932617,0.005896806716918945,0.008347511291503906;0.029323577880859375,0.007245302200317383,0.007272481918334961,0.00874185562133789
[2024-02-21T20:14:44];ssb/q43;gpu;0;1,3,0,2;200;0.0019855499267578125;1.0608949661254883;0.007846355438232422,0.0055158138275146484,0.0060880184173583984,0.008787870407104492;0.029677391052246094,0.007100343704223633,0.007213592529296875,0.008784294128417969
[2024-02-21T20:14:52];ssb/q43;gpu;0;1,3,0,2;200;0.001995086669921875;1.0482993125915527;0.0076999664306640625,0.005394458770751953,0.005797147750854492,0.008466005325317383;0.029617786407470703,0.007170677185058594,0.0071942806243896484,0.008695602416992188
[2024-02-21T20:15:01];ssb/q43;gpu;0;1,3,0,2;200;0.002035379409790039;1.0623748302459717;0.007863998413085938,0.005447864532470703,0.005983829498291016,0.008675813674926758;0.029685020446777344,0.0074541568756103516,0.007497072219848633,0.009002447128295898
[2024-02-21T20:15:09];ssb/q43;gpu;0;1,3,0,2;200;0.0019712448120117188;1.0419402122497559;0.0077419281005859375,0.005371570587158203,0.0057637691497802734,0.008363485336303711;0.029538869857788086,0.006906747817993164,0.006930351257324219,0.008337736129760742
[2024-02-21T20:15:18];ssb/q43;gpu;0;1,3,0,2;200;0.0019638538360595703;1.0486974716186523;0.008018016815185547,0.005626201629638672,0.0061206817626953125,0.008801937103271484;0.029688358306884766,0.007299184799194336,0.007411956787109375,0.008973836898803711
[2024-02-21T20:15:26];ssb/q21;gpu;0;2,1,0;200;0.0019130706787109375;1.0606749057769775;0.010805606842041016,0.006526470184326172;0.03237581253051758,0.01512598991394043,0.008267879486083984
[2024-02-21T20:15:35];ssb/q21;gpu;0;2,1,0;200;0.0019049644470214844;1.073153018951416;0.010666131973266602,0.006571292877197266;0.03210139274597168,0.015335559844970703,0.008423328399658203
[2024-02-21T20:15:43];ssb/q21;gpu;0;2,1,0;200;0.0019593238830566406;1.0590789318084717;0.010567665100097656,0.006428241729736328;0.03212380409240723,0.014868736267089844,0.007920503616333008
[2024-02-21T20:15:52];ssb/q21;gpu;0;2,1,0;200;0.001966714859008789;1.0530059337615967;0.010265350341796875,0.0062863826751708984;0.0319666862487793,0.015028715133666992,0.008136987686157227
[2024-02-21T20:16:00];ssb/q21;gpu;0;2,1,0;200;0.0018279552459716797;1.068145990371704;0.010862350463867188,0.0066759586334228516;0.032343149185180664,0.015435934066772461,0.008530855178833008
[2024-02-21T20:16:09];ssb/q21;gpu;0;2,1,0;200;0.0018925666809082031;1.0350379943847656;0.010656356811523438,0.006488800048828125;0.03213906288146973,0.015264272689819336,0.008342504501342773
[2024-02-21T20:16:17];ssb/q21;gpu;0;2,1,0;200;0.001828908920288086;1.0459692478179932;0.01024770736694336,0.006248950958251953;0.0319979190826416,0.015127420425415039,0.008199214935302734
[2024-02-21T20:16:26];ssb/q21;gpu;0;2,1,0;200;0.0019953250885009766;1.0511772632598877;0.01089024543762207,0.006651401519775391;0.03243613243103027,0.015237569808959961,0.008483648300170898
[2024-02-21T20:16:34];ssb/q21;gpu;0;2,1,0;200;0.001851797103881836;1.0545949935913086;0.01038813591003418,0.006333112716674805;0.03216290473937988,0.01511073112487793,0.00816965103149414
[2024-02-21T20:16:43];ssb/q21;gpu;0;2,1,0;200;0.0018990039825439453;1.0619821548461914;0.010758638381958008,0.006520986557006836;0.03232312202453613,0.015250205993652344,0.008413076400756836
[2024-02-21T20:16:51];ssb/q31;gpu;0;2,1,0;200;0.0019366741180419922;1.0487008094787598;0.007910966873168945,0.005709648132324219,0.002400636672973633,0.0032765865325927734;0.049391984939575195,0.06057333946228027,0.028261184692382812
[2024-02-21T20:17:00];ssb/q31;gpu;0;2,1,0;200;0.0018885135650634766;1.0245699882507324;0.007464170455932617,0.005384922027587891,0.0023140907287597656,0.003210783004760742;0.04915356636047363,0.06028938293457031,0.02820134162902832
[2024-02-21T20:17:08];ssb/q31;gpu;0;2,1,0;200;0.0019500255584716797;1.0326564311981201;0.007649421691894531,0.005511760711669922,0.002365589141845703,0.003306150436401367;0.04910397529602051,0.06027841567993164,0.02813434600830078
[2024-02-21T20:17:17];ssb/q31;gpu;0;2,1,0;200;0.0020296573638916016;1.049187183380127;0.0076389312744140625,0.005548954010009766,0.0022792816162109375,0.0032007694244384766;0.04911088943481445,0.06048917770385742,0.02813124656677246
[2024-02-21T20:17:25];ssb/q31;gpu;0;2,1,0;200;0.0018889904022216797;1.0322320461273193;0.007520437240600586,0.00536346435546875,0.0022950172424316406,0.003164529800415039;0.049539804458618164,0.060281991958618164,0.02799510955810547
[2024-02-21T20:17:34];ssb/q31;gpu;0;2,1,0;200;0.001924753189086914;1.0463104248046875;0.007793903350830078,0.00567317008972168,0.0024003982543945312,0.003343343734741211;0.049681663513183594,0.060381412506103516,0.02828049659729004
[2024-02-21T20:17:42];ssb/q31;gpu;0;2,1,0;200;0.00194549560546875;1.0470798015594482;0.007498502731323242,0.005404233932495117,0.0022792816162109375,0.0032083988189697266;0.04905200004577637,0.060144901275634766,0.02794480323791504
[2024-02-21T20:17:51];ssb/q31;gpu;0;2,1,0;200;0.0019078254699707031;1.0458779335021973;0.007597923278808594,0.005555152893066406,0.0023021697998046875,0.0032427310943603516;0.049422502517700195,0.06071114540100098,0.028513431549072266
[2024-02-21T20:17:59];ssb/q31;gpu;0;2,1,0;200;0.0019502639770507812;1.051543951034546;0.007527589797973633,0.005532503128051758,0.0023255348205566406,0.0032901763916015625;0.049495697021484375,0.06088900566101074,0.02840733528137207
[2024-02-21T20:18:08];ssb/q31;gpu;0;2,1,0;200;0.0019822120666503906;1.0497593879699707;0.007550954818725586,0.005443096160888672,0.0023653507232666016,0.003187417984008789;0.04903054237365723,0.06026577949523926,0.028144359588623047
[2024-02-21T20:18:17];ssb/q41;gpu;0;3,2,0,1;200;0.001981973648071289;1.0585741996765137;0.007853031158447266,0.005541801452636719,0.00848841667175293;0.05147576332092285,0.07250738143920898,0.04617905616760254,0.021175384521484375
[2024-02-21T20:18:25];ssb/q41;gpu;0;3,2,0,1;200;0.0019495487213134766;1.0582990646362305;0.00798487663269043,0.005599021911621094,0.008829116821289062;0.05095100402832031,0.07330679893493652,0.04570794105529785,0.020432472229003906
[2024-02-21T20:18:34];ssb/q41;gpu;0;3,2,0,1;200;0.0020341873168945312;1.0616471767425537;0.00774693489074707,0.005380153656005859,0.00874781608581543;0.05140566825866699,0.07164168357849121,0.04575848579406738,0.020799636840820312
[2024-02-21T20:18:42];ssb/q41;gpu;0;3,2,0,1;200;0.0019066333770751953;1.061307668685913;0.007880449295043945,0.005545377731323242,0.008735179901123047;0.0511019229888916,0.07161951065063477,0.04542064666748047,0.02134561538696289
[2024-02-21T20:18:51];ssb/q41;gpu;0;3,2,0,1;200;0.0019385814666748047;1.050187587738037;0.007745027542114258,0.005480766296386719,0.008578777313232422;0.0510716438293457,0.07134842872619629,0.045079708099365234,0.020245790481567383
[2024-02-21T20:19:00];ssb/q41;gpu;0;3,2,0,1;200;0.0019414424896240234;1.0537443161010742;0.00802159309387207,0.005602836608886719,0.008905172348022461;0.05135226249694824,0.07171463966369629,0.04565906524658203,0.02084660530090332
[2024-02-21T20:19:08];ssb/q41;gpu;0;3,2,0,1;200;0.0020711421966552734;1.0566749572753906;0.007908821105957031,0.005584001541137695,0.008573293685913086;0.05110430717468262,0.07130026817321777,0.04510927200317383,0.02032780647277832
[2024-02-21T20:19:17];ssb/q41;gpu;0;3,2,0,1;200;0.0019278526306152344;1.0410120487213135;0.008040666580200195,0.005684614181518555,0.008875131607055664;0.051236629486083984,0.07132339477539062,0.045533180236816406,0.02061772346496582
[2024-02-21T20:19:26];ssb/q41;gpu;0;3,2,0,1;200;0.001928567886352539;1.0484280586242676;0.007742404937744141,0.005370140075683594,0.008496284484863281;0.05096435546875,0.07120060920715332,0.04494976997375488,0.0203092098236084
[2024-02-21T20:19:34];ssb/q41;gpu;0;3,2,0,1;200;0.0019078254699707031;1.0511698722839355;0.007790565490722656,0.005394458770751953,0.008548259735107422;0.05100703239440918,0.07107090950012207,0.04494810104370117,0.020254850387573242
[2024-02-21T20:19:43];ssb/q42;gpu;0;3,2,0,1;200;0.0020258426666259766;1.0610482692718506;0.007735490798950195,0.005402803421020508,0.0060503482818603516,0.008774518966674805;0.035223960876464844,0.027234554290771484,0.019681930541992188,0.00907135009765625
[2024-02-21T20:19:52];ssb/q42;gpu;0;3,2,0,1;200;0.002008199691772461;1.0608320236206055;0.008096456527709961,0.005669593811035156,0.0061037540435791016,0.008868694305419922;0.03528189659118652,0.02690577507019043,0.01956772804260254,0.009003639221191406
[2024-02-21T20:20:00];ssb/q42;gpu;0;3,2,0,1;200;0.001940011978149414;1.0475997924804688;0.007764101028442383,0.005380392074584961,0.005759239196777344,0.008812904357910156;0.03541970252990723,0.027010679244995117,0.01963019371032715,0.009054899215698242
[2024-02-21T20:20:09];ssb/q42;gpu;0;3,2,0,1;200;0.0019757747650146484;1.0513060092926025;0.0077419281005859375,0.005334615707397461,0.0057489871978759766,0.008466243743896484;0.03512001037597656,0.026942968368530273,0.019707441329956055,0.009006500244140625
[2024-02-21T20:20:17];ssb/q42;gpu;0;3,2,0,1;200;0.0020809173583984375;1.0473220348358154;0.008027315139770508,0.005599021911621094,0.006914854049682617,0.010294437408447266;0.03536415100097656,0.026931047439575195,0.019596099853515625,0.008944034576416016
[2024-02-21T20:20:26];ssb/q42;gpu;0;3,2,0,1;200;0.0019834041595458984;1.038184404373169;0.007790088653564453,0.005392789840698242,0.00574803352355957,0.008489131927490234;0.035247802734375,0.027014732360839844,0.019434213638305664,0.00893545150756836
[2024-02-21T20:20:34];ssb/q42;gpu;0;3,2,0,1;200;0.0019397735595703125;1.0661954879760742;0.008172750473022461,0.005663156509399414,0.006127119064331055,0.008945941925048828;0.035576581954956055,0.027734994888305664,0.01995229721069336,0.009154081344604492
[2024-02-21T20:20:43];ssb/q42;gpu;0;3,2,0,1;200;0.0019421577453613281;1.0561227798461914;0.008009672164916992,0.005654811859130859,0.00605463981628418,0.008882999420166016;0.035276174545288086,0.027042627334594727,0.01958942413330078,0.009122610092163086
[2024-02-21T20:20:51];ssb/q42;gpu;0;3,2,0,1;200;0.0019876956939697266;1.0647807121276855;0.007746696472167969,0.005538463592529297,0.00579380989074707,0.008542060852050781;0.03517413139343262,0.026903390884399414,0.01951432228088379,0.009060382843017578
[2024-02-21T20:21:00];ssb/q42;gpu;0;3,2,0,1;200;0.0020341873168945312;1.0559582710266113;0.007905006408691406,0.00551605224609375,0.00594782829284668,0.008605480194091797;0.0353693962097168,0.02722454071044922,0.01977992057800293,0.009100198745727539
[2024-02-21T20:21:08];ssb/q43;gpu;0;3,2,0,1;200;0.0019390583038330078;1.0513079166412354;0.008259057998657227,0.00570225715637207,0.006112337112426758,0.008895635604858398;0.03529977798461914,0.020045995712280273,0.00758671760559082,0.008641958236694336
[2024-02-21T20:21:17];ssb/q43;gpu;0;3,2,0,1;200;0.001997232437133789;1.0543663501739502;0.007905721664428711,0.005580902099609375,0.005887746810913086,0.008509159088134766;0.03510904312133789,0.01986551284790039,0.00740504264831543,0.008414506912231445
[2024-02-21T20:21:25];ssb/q43;gpu;0;3,2,0,1;200;0.0020952224731445312;1.070523738861084;0.00812673568725586,0.005608320236206055,0.006242513656616211,0.009128093719482422;0.03595590591430664,0.020418643951416016,0.007790327072143555,0.008691549301147461
