TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T08:40:57];tpcds/query_27;gpu;0;0,1,3,2;200;0.002044200897216797;1.6730074882507324;0.02561211585998535,0.014023065567016602,0.007831335067749023,0.0075795650482177734,0.010547161102294922;0.0446624755859375,0.10229611396789551,0.07445287704467773,0.015655517578125
[2024-02-21T08:41:06];tpcds/query_27;gpu;0;0,1,3,2;200;0.0020606517791748047;1.6693732738494873;0.02311873435974121,0.013677358627319336,0.007841825485229492,0.007642269134521484,0.01090240478515625;0.045027732849121094,0.10257482528686523,0.07506608963012695,0.01622319221496582
[2024-02-21T08:41:15];tpcds/query_27;gpu;0;0,1,3,2;200;0.002055644989013672;1.687072992324829;0.023065805435180664,0.013514280319213867,0.007792472839355469,0.007644176483154297,0.010761499404907227;0.04485797882080078,0.10274910926818848,0.07486629486083984,0.015949249267578125
[2024-02-21T08:41:25];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:41:34];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:41:44];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:41:53];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:42:03];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:42:12];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:42:22];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:42:32];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:42:41];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:42:51];tpcds/query_50;gpu;0;5,1,0,2,4,3;1;;;;#FAILED
[2024-02-21T08:43:00];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.002474069595336914;1.6998353004455566;0.008872270584106445,0.006579875946044922;0.09095168113708496,0.04895138740539551,0.29700136184692383,0.05295395851135254,0.22249341011047363,0.042578935623168945
[2024-02-21T08:43:10];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.00238800048828125;1.6802875995635986;0.008952140808105469,0.006635189056396484;0.091033935546875,0.0490717887878418,0.29853153228759766,0.05324292182922363,0.2226121425628662,0.04243111610412598
[2024-02-21T08:43:20];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.002371549606323242;1.7087206840515137;0.008929014205932617,0.00669407844543457;0.09104585647583008,0.04950261116027832,0.2966315746307373,0.05326700210571289,0.22349977493286133,0.04328799247741699
[2024-02-21T08:43:30];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.002310037612915039;1.682809591293335;0.008704423904418945,0.006391048431396484;0.09104228019714355,0.04900074005126953,0.2977781295776367,0.05281329154968262,0.22243881225585938,0.04223299026489258
[2024-02-21T08:43:40];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.0025129318237304688;1.6814513206481934;0.00850987434387207,0.006368160247802734;0.09114694595336914,0.049089670181274414,0.29752302169799805,0.05282759666442871,0.22276878356933594,0.04216194152832031
[2024-02-21T08:43:49];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.002292633056640625;1.702545404434204;0.009161710739135742,0.006705760955810547;0.09118938446044922,0.049623966217041016,0.2973973751068115,0.053418636322021484,0.22268962860107422,0.04248666763305664
[2024-02-21T08:43:59];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.0024230480194091797;1.6937615871429443;0.008592605590820312,0.0063915252685546875;0.09102058410644531,0.04917311668395996,0.2979006767272949,0.05305218696594238,0.22279572486877441,0.042993783950805664
[2024-02-21T08:44:09];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.002296924591064453;1.6832704544067383;0.00906682014465332,0.006833791732788086;0.09115982055664062,0.049308061599731445,0.2987244129180908,0.053292274475097656,0.22331595420837402,0.04349827766418457
[2024-02-21T08:44:19];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.0024101734161376953;1.6956982612609863;0.008742570877075195,0.006520509719848633;0.09089994430541992,0.04929685592651367,0.2980196475982666,0.05324125289916992,0.2224264144897461,0.04254031181335449
[2024-02-21T08:44:29];tpcds/query_50;gpu;0;0,4,2,1,5,3;200;0.0023636817932128906;1.7065532207489014;0.009060144424438477,0.0068399906158447266;0.09111452102661133,0.04974007606506348,0.2994270324707031,0.05286073684692383,0.22283005714416504,0.04271507263183594
[2024-02-21T08:44:38];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:44:48];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:44:57];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:45:07];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:45:16];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:45:26];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:45:35];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:45:44];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:45:54];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:46:03];tpcds/query_50;gpu;0;1,2,0,4,5,3;1;;;;#FAILED
[2024-02-21T08:46:13];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:46:29];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:46:45];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:47:01];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:47:17];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:47:33];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:47:49];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:48:05];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:48:21];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:48:38];tpcds/query_50;gpu;0;4,2,0,3,1,5;1;;;;#FAILED
[2024-02-21T08:48:54];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:49:10];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:49:26];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:49:42];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:49:58];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:50:14];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:50:30];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:50:46];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:51:02];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:51:18];tpcds/query_50;gpu;0;4,5,1,3,2,0;1;;;;#FAILED
[2024-02-21T08:51:34];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.00232696533203125;1.694251537322998;0.008988618850708008,0.006563663482666016;0.09313583374023438,0.2421419620513916,0.17473506927490234,0.11428546905517578,0.016904354095458984,0.016413450241088867
[2024-02-21T08:51:44];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.0023698806762695312;1.679255485534668;0.008901596069335938,0.006689310073852539;0.09321737289428711,0.241441011428833,0.1785888671875,0.11375045776367188,0.01799750328063965,0.017416954040527344
[2024-02-21T08:51:54];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.0023746490478515625;1.6796705722808838;0.008953332901000977,0.0067365169525146484;0.0930943489074707,0.2422924041748047,0.17674970626831055,0.11444497108459473,0.01776409149169922,0.017519712448120117
[2024-02-21T08:52:04];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.0023529529571533203;1.713789701461792;0.009063959121704102,0.006826639175415039;0.09353327751159668,0.24346494674682617,0.175917387008667,0.1144857406616211,0.01764965057373047,0.017283916473388672
[2024-02-21T08:52:13];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.0024259090423583984;1.6968891620635986;0.009116411209106445,0.006801128387451172;0.09336113929748535,0.2417764663696289,0.17636775970458984,0.11408448219299316,0.01690220832824707,0.01649951934814453
[2024-02-21T08:52:23];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.002426624298095703;1.6898894309997559;0.008947134017944336,0.0066301822662353516;0.09270715713500977,0.24077796936035156,0.17911005020141602,0.1136624813079834,0.017864704132080078,0.016880273818969727
[2024-02-21T08:52:33];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.00246429443359375;1.6905198097229004;0.00884699821472168,0.006703615188598633;0.09305143356323242,0.24449896812438965,0.175184965133667,0.11442422866821289,0.01725625991821289,0.016730308532714844
[2024-02-21T08:52:43];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.0023882389068603516;1.6935365200042725;0.008731842041015625,0.006489992141723633;0.09282708168029785,0.24160075187683105,0.17616629600524902,0.11469221115112305,0.017886877059936523,0.017400264739990234
[2024-02-21T08:52:52];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.0023927688598632812;1.6910340785980225;0.009100914001464844,0.006913900375366211;0.09359145164489746,0.2412269115447998,0.1793677806854248,0.11269617080688477,0.017100811004638672,0.016676902770996094
[2024-02-21T08:53:02];tpcds/query_50;gpu;0;2,0,3,5,1,4;200;0.0023119449615478516;1.6945345401763916;0.008892297744750977,0.006683349609375;0.09271430969238281,0.24172019958496094,0.17814111709594727,0.11250782012939453,0.017177820205688477,0.016756057739257812
[2024-02-21T08:53:12];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:53:28];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:53:44];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:54:00];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:54:16];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:54:32];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:54:48];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:55:04];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:55:20];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:55:36];tpcds/query_50;gpu;0;4,0,2,5,1,3;1;;;;#FAILED
[2024-02-21T08:55:52];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.0023064613342285156;1.6908349990844727;0.008931636810302734,0.0066449642181396484;0.09096455574035645,0.21402645111083984,0.20306706428527832,0.11342811584472656,0.017389297485351562,0.016907930374145508
[2024-02-21T08:56:02];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.002359151840209961;1.70631742477417;0.008743524551391602,0.006551265716552734;0.09108757972717285,0.21522283554077148,0.2020261287689209,0.11309099197387695,0.0167081356048584,0.016182422637939453
[2024-02-21T08:56:12];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.00238037109375;1.679952621459961;0.008620023727416992,0.0063724517822265625;0.09105062484741211,0.21633148193359375,0.19989800453186035,0.11393499374389648,0.016767501831054688,0.016373157501220703
[2024-02-21T08:56:21];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.0023012161254882812;1.6960039138793945;0.008885622024536133,0.006582975387573242;0.09110808372497559,0.21322250366210938,0.20172119140625,0.11404275894165039,0.01684093475341797,0.016300439834594727
[2024-02-21T08:56:31];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.0024688243865966797;1.700897455215454;0.008753061294555664,0.006673574447631836;0.09089851379394531,0.21427154541015625,0.20178890228271484,0.11394095420837402,0.016838550567626953,0.016326189041137695
[2024-02-21T08:56:41];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.0023224353790283203;1.6836175918579102;0.008669614791870117,0.006356716156005859;0.09096527099609375,0.2135486602783203,0.20305132865905762,0.11399960517883301,0.01970195770263672,0.017724990844726562
[2024-02-21T08:56:51];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.002323150634765625;1.6812715530395508;0.008533000946044922,0.006336688995361328;0.09091544151306152,0.21425628662109375,0.20207881927490234,0.11412286758422852,0.016847848892211914,0.016336441040039062
[2024-02-21T08:57:00];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.0022993087768554688;1.6938133239746094;0.008978128433227539,0.006727933883666992;0.09109210968017578,0.21324586868286133,0.20064425468444824,0.11491656303405762,0.016981840133666992,0.016551494598388672
[2024-02-21T08:57:10];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.002305746078491211;1.6855401992797852;0.009060382843017578,0.00686955451965332;0.09114599227905273,0.21580100059509277,0.2012615203857422,0.11428594589233398,0.017482995986938477,0.017008304595947266
[2024-02-21T08:57:20];tpcds/query_50;gpu;0;0,2,3,5,1,4;200;0.0023987293243408203;1.6938965320587158;0.008606672286987305,0.006460666656494141;0.09076690673828125,0.21547961235046387,0.2010035514831543,0.11394500732421875,0.017245769500732422,0.016962528228759766
[2024-02-21T08:57:29];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:57:46];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:58:02];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:58:18];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:58:34];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:58:50];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:59:06];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:59:22];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:59:38];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T08:59:54];tpcds/query_50;gpu;0;4,0,3,2,5,1;1;;;;#FAILED
[2024-02-21T09:00:10];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.002301931381225586;1.6855714321136475;0.008905172348022461,0.006658077239990234;0.10902571678161621,0.29647159576416016,0.15273118019104004,0.4232296943664551,0.013998985290527344,0.01506948471069336
[2024-02-21T09:00:20];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.0023109912872314453;1.6864163875579834;0.009060144424438477,0.006798505783081055;0.10895228385925293,0.2984435558319092,0.15381956100463867,0.4233086109161377,0.013743877410888672,0.014789342880249023
[2024-02-21T09:00:30];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.0023131370544433594;1.6692814826965332;0.008709192276000977,0.0064945220947265625;0.10840582847595215,0.2963986396789551,0.15158581733703613,0.420989990234375,0.014055013656616211,0.015006780624389648
[2024-02-21T09:00:40];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.002349853515625;1.7067875862121582;0.008627891540527344,0.006456851959228516;0.10940814018249512,0.2969543933868408,0.15227246284484863,0.4211573600769043,0.014191627502441406,0.014861583709716797
[2024-02-21T09:00:50];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.002412080764770508;1.7011163234710693;0.00886845588684082,0.0066356658935546875;0.10870170593261719,0.2982521057128906,0.1530003547668457,0.42322826385498047,0.014160871505737305,0.01520681381225586
[2024-02-21T09:01:00];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.0024051666259765625;1.7063524723052979;0.008605241775512695,0.006343841552734375;0.10900449752807617,0.29781460762023926,0.15326261520385742,0.42098474502563477,0.013665914535522461,0.014791488647460938
[2024-02-21T09:01:11];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.0023806095123291016;1.684145212173462;0.008551597595214844,0.0063822269439697266;0.10874509811401367,0.29817700386047363,0.15255045890808105,0.42201709747314453,0.013540506362915039,0.014428853988647461
[2024-02-21T09:01:21];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.0023641586303710938;1.6875860691070557;0.008802652359008789,0.006604433059692383;0.10834765434265137,0.2965734004974365,0.15169739723205566,0.42309117317199707,0.01391458511352539,0.014982223510742188
[2024-02-21T09:01:31];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.0023224353790283203;1.6914656162261963;0.008931159973144531,0.0066797733306884766;0.10897564888000488,0.30019164085388184,0.1536717414855957,0.42331910133361816,0.014290332794189453,0.015438556671142578
[2024-02-21T09:01:41];tpcds/query_50;gpu;0;5,0,4,3,1,2;200;0.0023806095123291016;1.6901724338531494;0.00888824462890625,0.00666356086730957;0.10874032974243164,0.29871368408203125,0.15297913551330566,0.4220108985900879,0.013827323913574219,0.014635324478149414
[2024-02-21T09:01:51];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:02:00];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:02:10];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:02:19];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:02:28];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:02:38];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:02:47];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:02:57];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:03:06];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:03:16];tpcds/query_50;gpu;0;1,2,5,4,3,0;1;;;;#FAILED
[2024-02-21T09:03:25];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.002454042434692383;1.6813418865203857;0.0084991455078125,0.0064013004302978516;0.0910489559173584,0.22749733924865723,0.08586716651916504,0.2888162136077881,0.031441688537597656,0.017084598541259766
[2024-02-21T09:03:35];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.002470254898071289;1.6871631145477295;0.009051084518432617,0.006839275360107422;0.09128236770629883,0.22832822799682617,0.08458685874938965,0.2879462242126465,0.03144526481628418,0.017146825790405273
[2024-02-21T09:03:45];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.0023801326751708984;1.6856393814086914;0.008568525314331055,0.006426334381103516;0.09096360206604004,0.22771286964416504,0.08472871780395508,0.28751206398010254,0.030397653579711914,0.016307353973388672
[2024-02-21T09:03:54];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.0023164749145507812;1.6803159713745117;0.008974313735961914,0.006642341613769531;0.0921938419342041,0.22763776779174805,0.08391475677490234,0.2864494323730469,0.029389381408691406,0.016278505325317383
[2024-02-21T09:04:04];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.002325296401977539;1.6935839653015137;0.008855104446411133,0.006578207015991211;0.0908348560333252,0.2284989356994629,0.08365678787231445,0.28650808334350586,0.02939152717590332,0.016222476959228516
[2024-02-21T09:04:14];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.0024292469024658203;1.6967601776123047;0.00873875617980957,0.006577968597412109;0.09116530418395996,0.22905492782592773,0.08400464057922363,0.2866477966308594,0.030377864837646484,0.016742944717407227
[2024-02-21T09:04:24];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.0023696422576904297;1.6919200420379639;0.008554458618164062,0.006386518478393555;0.0909872055053711,0.23002147674560547,0.08488321304321289,0.28905153274536133,0.03038501739501953,0.017277956008911133
[2024-02-21T09:04:33];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.0023784637451171875;1.6900877952575684;0.008922338485717773,0.006624937057495117;0.09109044075012207,0.2269303798675537,0.0862436294555664,0.2891960144042969,0.0314335823059082,0.01689743995666504
[2024-02-21T09:04:43];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.002458810806274414;1.698594093322754;0.008794307708740234,0.0065386295318603516;0.09126091003417969,0.22889399528503418,0.08368992805480957,0.28749728202819824,0.03244161605834961,0.01634693145751953
[2024-02-21T09:04:53];tpcds/query_50;gpu;0;0,5,1,3,2,4;200;0.0022873878479003906;1.6923189163208008;0.00889444351196289,0.0066335201263427734;0.09096455574035645,0.22493886947631836,0.08579397201538086,0.2899782657623291,0.03145146369934082,0.016234636306762695
[2024-02-21T09:05:03];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:05:13];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:05:22];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:05:32];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:05:42];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:05:52];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:06:02];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:06:12];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:06:22];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:06:32];tpcds/query_50;gpu;0;2,0,5,1,4,3;1;;;;#FAILED
[2024-02-21T09:06:41];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:06:51];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:07:00];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:07:10];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:07:19];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:07:29];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:07:38];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:07:48];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:07:57];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:08:07];tpcds/query_50;gpu;0;1,5,4,2,0,3;1;;;;#FAILED
[2024-02-21T09:08:16];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:08:26];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:08:35];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:08:45];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:08:54];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:09:04];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:09:13];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:09:23];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:09:32];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:09:42];tpcds/query_50;gpu;0;3,5,4,2,0,1;1;;;;#FAILED
[2024-02-21T09:09:51];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:10:07];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:10:24];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:10:40];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:10:56];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:11:12];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:11:28];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:11:44];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:12:00];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:12:16];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2024-02-21T09:12:32];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:12:42];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:12:51];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:13:00];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:13:10];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:13:19];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:13:29];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:13:38];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:13:48];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:13:57];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2024-02-21T09:14:06];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0024826526641845703;1.7010536193847656;0.008967161178588867,0.006814002990722656;0.1077725887298584,0.02718806266784668,0.19865083694458008,0.02427363395690918,0.018821001052856445,0.017264127731323242
[2024-02-21T09:14:16];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.0024328231811523438;1.6906938552856445;0.008989334106445312,0.006729841232299805;0.10926342010498047,0.027184247970581055,0.19919610023498535,0.02529120445251465,0.017798900604248047,0.016858577728271484
[2024-02-21T09:14:26];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.002340078353881836;1.7007887363433838;0.009058475494384766,0.007328510284423828;0.10930514335632324,0.027161598205566406,0.20055627822875977,0.025292158126831055,0.01885247230529785,0.01675581932067871
[2024-02-21T09:14:35];tpcds/query_50;gpu;0;5,3,1,4,2,0;200;0.002398967742919922;1.6861834526062012;0.008795499801635742,0.0064923763275146484;0.10844755172729492,0.027137279510498047,0.1990368366241455,0.02315974235534668,0.016782045364379883,0.016159534454345703
