TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;4;{"length": 27891711.118036527, "unique": 102000, "row_size": 39184, "cache_age": 5};{"length": 8295289918.999963, "unique": 102000, "row_size": 3456, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;3;{"length": 46355544920950.18, "unique": 495848, "row_size": 42640, "cache_age": 5};{"length": 46355544920950.18, "unique": 491487, "row_size": 42640, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;9;{"length": 46355544920950.18, "unique": 1835, "row_size": 42640, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 173153408213.33893, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;6;{"length": 3292168555373.313, "unique": 2003, "row_size": 97632, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12305314682.489399, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;5;{"length": 15259256.889283102, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 15259256.889283102, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;7;{"length": 15259256.889283102, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 15259256.889283102, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;4;{"length": 27891711.118036527, "unique": 102000, "row_size": 39184, "cache_age": 5};{"length": 8295289918.999963, "unique": 102000, "row_size": 3456, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;3;{"length": 46355544920950.18, "unique": 495848, "row_size": 42640, "cache_age": 5};{"length": 46355544920950.18, "unique": 491487, "row_size": 42640, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;9;{"length": 46355544920950.18, "unique": 1835, "row_size": 42640, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 103332745020.83438, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;6;{"length": 1964667155028.5588, "unique": 2003, "row_size": 97632, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4382345044.810758, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;5;{"length": 1808601.1730297077, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 1808601.1730297077, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:32:36];tpcds/query_25;2,8,4,3,9,1,6,0,5,7;7;{"length": 1808601.1730297077, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 1808601.1730297077, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:32:38];tpcds/query_27;1,3,0,2;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:38];tpcds/query_27;1,3,0,2;3;{"length": 547593708.4470596, "unique": 1371118, "row_size": 30768, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:32:38];tpcds/query_27;1,3,0,2;0;{"length": 3005196652.7272615, "unique": 1823, "row_size": 39312, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:38];tpcds/query_27;1,3,0,2;2;{"length": 14882996.575753702, "unique": 51, "row_size": 65008, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:39];tpcds/query_36;1,0,2;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:39];tpcds/query_36;1,0,2;0;{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 547593708.4470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:39];tpcds/query_36;1,0,2;2;{"length": 256.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 2711914.137241488, "unique": 51, "row_size": 56464, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:40];tpcds/query_50;2,0,3,5,4,1;2;{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:40];tpcds/query_50;2,0,3,5,4,1;0;{"length": 28669556.46929281, "unique": 2400000, "row_size": 27168, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:32:40];tpcds/query_50;2,0,3,5,4,1;3;{"length": 16489102195.418234, "unique": 2003, "row_size": 28448, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:40];tpcds/query_50;2,0,3,5,4,1;5;{"length": 6812304.942848051, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:40];tpcds/query_50;2,0,3,5,4,1;4;{"length": 6597232.765840946, "unique": 495848, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840946, "unique": 491487, "row_size": 91856, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:32:40];tpcds/query_50;2,0,3,5,4,1;1;{"length": 6597232.765840946, "unique": 102000, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840946, "unique": 102000, "row_size": 91856, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:32:40];tpcds/query_96;1,0,2;1;{"length": 28800991.0, "unique": 7200, "row_size": 1472, "cache_age": 5};{"length": 720.0, "unique": 7200, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00019902745280627113}
[2023-11-23T23:32:40];tpcds/query_96;1,0,2;0;{"length": 4127175.271458965, "unique": 46800, "row_size": 3784, "cache_age": 5};{"length": 1770.4918032786884, "unique": 86400, "row_size": 10600, "cache_age": 5};{"selectivity": 0.00010495476371765235}
[2023-11-23T23:32:40];tpcds/query_96;1,0,2;2;{"length": 766918.1014299975, "unique": 51, "row_size": 14384, "cache_age": 5};{"length": 14.000000000000002, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;6;{"length": 8282127987.570355, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;8;{"length": 30956553.23035226, "unique": 102000, "row_size": 29152, "cache_age": 5};{"length": 30956553.23035226, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 5.2233509540694664e-05}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 30956553.23035226, "unique": 491487, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;9;{"length": 178607793224.99185, "unique": 1835, "row_size": 30624, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 667159628.5430254, "unique": 102000, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;4;{"length": 12684716825.196676, "unique": 102000, "row_size": 85616, "cache_age": 5};{"length": 12684716825.196676, "unique": 102000, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;5;{"length": 12684716825.196676, "unique": 2400000, "row_size": 85616, "cache_age": 5};{"length": 12684716825.196676, "unique": 1696264, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 12684716825.196676, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:41];tpcds/query_17;7,6,8,3,9,1,4,5,2,0;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12284245958.845068, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;6;{"length": 8282127987.570355, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;8;{"length": 18473939.697072934, "unique": 102000, "row_size": 29152, "cache_age": 5};{"length": 18473939.697072934, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 5.2233509540694664e-05}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 18473939.697072934, "unique": 491487, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;9;{"length": 106587757910.67697, "unique": 1835, "row_size": 30624, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 237598449.74983084, "unique": 102000, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;4;{"length": 4517463174.089469, "unique": 102000, "row_size": 85616, "cache_age": 5};{"length": 4517463174.089469, "unique": 102000, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;5;{"length": 4517463174.089469, "unique": 2400000, "row_size": 85616, "cache_age": 5};{"length": 4517463174.089469, "unique": 1696264, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00019323936874422105}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 4517463174.089469, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:43];tpcds/query_25;7,6,8,3,9,1,4,5,2,0;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4374841748.954814, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:44];tpcds/query_27;3,2,0,1;3;{"length": 28800991.0, "unique": 1371118, "row_size": 1472, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:32:44];tpcds/query_27;3,2,0,1;2;{"length": 158059963.82589144, "unique": 51, "row_size": 10016, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:44];tpcds/query_27;3,2,0,1;0;{"length": 288131448.2454689, "unique": 1823, "row_size": 47728, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:44];tpcds/query_27;3,2,0,1;1;{"length": 1426948.0014602733, "unique": 102000, "row_size": 73424, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:45];tpcds/query_36;2,1,0;2;{"length": 256.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:45];tpcds/query_36;2,1,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 70002725.94330737, "unique": 102000, "row_size": 39184, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:45];tpcds/query_36;2,1,0;0;{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 1330962962.3751097, "unique": 1823, "row_size": 68480, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:46];tpcds/query_50;0,2,5,1,3,4;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:32:46];tpcds/query_50;0,2,5,1,3,4;2;{"length": 16564695879.999958, "unique": 1823, "row_size": 2752, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:46];tpcds/query_50;0,2,5,1,3,4;5;{"length": 16489102195.418234, "unique": 51, "row_size": 28448, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:46];tpcds/query_50;0,2,5,1,3,4;1;{"length": 15968522577.240042, "unique": 102000, "row_size": 66160, "cache_age": 5};{"length": 15968522577.240042, "unique": 102000, "row_size": 66160, "cache_age": 5};{"selectivity": 0.0013780667193283504}
[2023-11-23T23:32:46];tpcds/query_50;0,2,5,1,3,4;3;{"length": 15968522577.240042, "unique": 2003, "row_size": 66160, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:46];tpcds/query_50;0,2,5,1,3,4;4;{"length": 6597232.765840945, "unique": 495848, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840945, "unique": 491487, "row_size": 91856, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:32:47];tpcds/query_96;2,1,0;2;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 14.000000000000002, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:47];tpcds/query_96;2,1,0;1;{"length": 3828274.0750246216, "unique": 7200, "row_size": 39184, "cache_age": 5};{"length": 720.0, "unique": 7200, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00019902745280627113}
[2023-11-23T23:32:47];tpcds/query_96;2,1,0;0;{"length": 548590.7792134327, "unique": 46800, "row_size": 41496, "cache_age": 5};{"length": 1770.4918032786884, "unique": 86400, "row_size": 10600, "cache_age": 5};{"selectivity": 0.00010495476371765235}
[2023-11-23T23:32:47];tpcds/query_17;3,2,6,7,5,9,8,0,1,4;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:32:47];tpcds/query_17;3,2,6,7,5,9,8,0,1,4;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 16590172693.547018, "unique": 51, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:47];tpcds/query_17;3,2,6,7,5,9,8,0,1,4;6;{"length": 16066402165.354359, "unique": 2003, "row_size": 40464, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:47];tpcds/query_17;3,2,6,7,5,9,8,0,1,4;7;{"length": 60052251.61920549, "unique": 491487, "row_size": 66160, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:32:47];tpcds/query_17;3,2,6,7,5,9,8,0,1,4;5;{"length": 172968943049.96225, "unique": 2400000, "row_size": 68336, "cache_age": 5};{"length": 172968943049.96225, "unique": 1696264, "row_size": 68336, "cache_age": 5};{"selectivity": 0.0013780117950896158}
