TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:20:46];tpcds/query_50;2,0,1,3,4,5;3;[[828102.90355755, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [342.1238275090977, 25079638.889707908, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:20:46];tpcds/query_50;2,0,1,3,4,5;4;[[342.1238275090977, 273443, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [342.1238275090977, 270027, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [0.0686636677792733, 117048.71334947483, 73836992961.0, 5.866247121765681e-07, 4.0, 1.0]]
[2024-02-22T14:20:46];tpcds/query_50;2,0,1,3,4,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222116, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:20:47];tpcds/query_27;2,3,0,1;2;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [81580277.82147637, 4492816224.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:20:47];tpcds/query_27;2,3,0,1;3;[[81580277.82147637, 892650, 64, 39184.0, 5, 2.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [447713185.79490167, 2238562823421.3115, 1714602120000.0, 0.00020000027745955255, 3.0, 0.0]]
[2024-02-22T14:20:47];tpcds/query_27;2,3,0,1;0;[[447713185.79490167, 1823, 64, 47728.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [2217146.40394612, 162711445319.06354, 133168327.0, 1.362624737060433e-05, 4.0, 0.0]]
[2024-02-22T14:20:47];tpcds/query_27;2,3,0,1;1;[[2217146.40394612, 54000, 64, 73424.0, 5, 4.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [23083372.38722142, 119725905813.09047, 2916000000.0, 0.00019280181870795713, 5.0, 0.0]]
[2024-02-22T14:20:49];tpcds/query_50;3,2,0,4,5,1;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:20:49];tpcds/query_50;3,2,0,4,5,1;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:20:49];tpcds/query_50;3,2,0,4,5,1;0;[[14333577.67607867, 1200000, 64, 27168.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1703336.1241631776, 8515019071.499496, 1017758400000.0, 0.00020003902632049182, 4.0, 0.0]]
[2024-02-22T14:20:49];tpcds/query_50;3,2,0,4,5,1;4;[[1703336.1241631776, 273443, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [1703336.1241631776, 270027, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [341.8566505510796, 2901353951879.236, 73836992961.0, 1.178265927635805e-10, 4.0, 1.0]]
[2024-02-22T14:20:49];tpcds/query_50;3,2,0,4,5,1;5;[[341.8566505510796, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [322.78541456049874, 17776.54582865614, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:20:49];tpcds/query_50;3,2,0,4,5,1;1;[[322.78541456049874, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049874, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299303, 2915946000.0, 6.222559566847554e-07, 5.0, 1.0]]
[2024-02-22T14:20:50];tpcds/query_27;2,1,3,0;2;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [81580277.82147637, 4492816224.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:20:50];tpcds/query_27;2,1,3,0;1;[[81580277.82147637, 54000, 64, 39184.0, 5, 2.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [849356600.4727774, 4405335002359.724, 2916000000.0, 0.00019280181870795713, 3.0, 0.0]]
[2024-02-22T14:20:50];tpcds/query_27;2,1,3,0;3;[[849356600.4727774, 892650, 64, 68480.0, 5, 3.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [4661275489.96269, 23306345116973.01, 1714602120000.0, 0.00020000027745955255, 4.0, 0.0]]
[2024-02-22T14:20:50];tpcds/query_27;2,1,3,0;0;[[4661275489.96269, 1823, 64, 77024.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [23083372.38722142, 1694037379434.2517, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:20:51];tpcds/query_50;4,2,5,1,0,3;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:20:51];tpcds/query_50;4,2,5,1,0,3;2;[[4155657460.371367, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4136473882.414369, 303566621822668.0, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:20:51];tpcds/query_50;4,2,5,1,0,3;5;[[4136473882.414369, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3905711457.7160926, 215096641885.54718, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:20:51];tpcds/query_50;4,2,5,1,0,3;1;[[3905711457.7160926, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [3905711457.7160926, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [784482.2487496057, 1.5254581990934766e+19, 2915946000.0, 5.142600755732242e-14, 4.0, 1.0]]
[2024-02-22T14:20:51];tpcds/query_50;4,2,5,1,0,3;0;[[784482.2487496057, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [784482.2487496057, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [156.92706520558096, 615412398603.2383, 1017758400000.0, 2.549949685150123e-10, 4.0, 1.0]]
[2024-02-22T14:20:51];tpcds/query_50;4,2,5,1,0,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203435, 4752.6389660872655, 146317147.0, 1.3641497352240476e-05, 5.0, 0.0]]
[2024-02-22T14:20:53];tpcds/query_27;0,3,2,1;0;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [71311.33172178442, 5233380092.278607, 133168327.0, 1.362624737060433e-05, 2.0, 0.0]]
[2024-02-22T14:20:53];tpcds/query_27;0,3,2,1;3;[[71311.33172178442, 892650, 64, 27168.0, 5, 2.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [391357.13141727255, 1956782942.4457643, 1714602120000.0, 0.00020000027745955258, 3.0, 0.0]]
[2024-02-22T14:20:53];tpcds/query_27;0,3,2,1;2;[[391357.13141727255, 27, 64, 35712.0, 5, 3.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [2217146.4039461203, 122103425.00218904, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:20:53];tpcds/query_27;0,3,2,1;1;[[2217146.4039461203, 54000, 64, 73424.0, 5, 4.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [23083372.38722142, 119725905813.0905, 2916000000.0, 0.00019280181870795707, 5.0, 0.0]]
[2024-02-22T14:20:54];tpcds/query_50;3,0,4,1,2,5;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:20:54];tpcds/query_50;3,0,4,1,2,5;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1711235.6255872701, 8554508872.911729, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
[2024-02-22T14:20:54];tpcds/query_50;3,0,4,1,2,5;4;[[1711235.6255872701, 273443, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [1711235.6255872701, 270027, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [343.44206699329266, 2928327366279.0557, 73836992961.0, 1.1728267506842821e-10, 3.0, 1.0]]
[2024-02-22T14:20:54];tpcds/query_50;3,0,4,1,2,5;1;[[343.44206699329266, 54000, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [343.44206699329266, 53999, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [0.06898210683173704, 117952.45338062532, 2915946000.0, 5.848297755124773e-07, 3.0, 1.0]]
[2024-02-22T14:20:54];tpcds/query_50;3,0,4,1,2,5;2;[[0.06898210683173704, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06866366777927328, 5039.073921951559, 133168327.0, 1.362624737060433e-05, 4.0, 0.0]]
[2024-02-22T14:20:54];tpcds/query_50;3,0,4,1,2,5;5;[[0.06866366777927328, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203432, 3.5705107245222107, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:20:55];tpcds/query_27;2,0,1,3;2;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [81580277.82147637, 4492816224.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:20:55];tpcds/query_27;2,0,1,3;0;[[81580277.82147637, 1823, 64, 39184.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [403998.4198447779, 29648545843.686703, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:20:55];tpcds/query_27;2,0,1,3;1;[[403998.4198447779, 54000, 64, 64880.0, 5, 3.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4206148.025465556, 21815914671.618008, 2916000000.0, 0.0001928018187079571, 4.0, 0.0]]
[2024-02-22T14:20:55];tpcds/query_27;2,0,1,3;3;[[4206148.025465556, 892650, 64, 94176.0, 5, 4.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [23083372.38722142, 115416701818.77487, 1714602120000.0, 0.00020000027745955255, 5.0, 0.0]]
[2024-02-22T14:20:56];tpcds/query_50;2,3,1,0,4,5;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:20:56];tpcds/query_50;2,3,1,0,4,5;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:20:56];tpcds/query_50;2,3,1,0,4,5;1;[[14333577.67607867, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1710285.406813394, 8515019071.499496, 2915946000.0, 0.00020085514694122845, 4.0, 0.0]]
[2024-02-22T14:20:56];tpcds/query_50;2,3,1,0,4,5;0;[[1710285.406813394, 1200000, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [1710285.406813394, 848132, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [342.12382750909757, 2925076172758.857, 1017758400000.0, 1.1696236518395183e-10, 4.0, 1.0]]
[2024-02-22T14:20:56];tpcds/query_50;2,3,1,0,4,5;4;[[342.12382750909757, 273443, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [342.12382750909757, 270027, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [0.06866366777927328, 117048.71334947474, 73836992961.0, 5.866247121765685e-07, 4.0, 1.0]]
[2024-02-22T14:20:56];tpcds/query_50;2,3,1,0,4,5;5;[[0.06866366777927328, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222107, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:20:58];tpcds/query_27;1,0,2,3;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [149923235.61481437, 777602808000.0, 2916000000.0, 0.0001928018187079571, 2.0, 0.0]]
[2024-02-22T14:20:58];tpcds/query_27;1,0,2,3;0;[[149923235.61481437, 1823, 64, 30768.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [742443.5403241094, 54486280788.19192, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:20:58];tpcds/query_27;1,0,2,3;2;[[742443.5403241094, 27, 64, 56464.0, 5, 3.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [4206148.025465557, 231642384.58112213, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:20:58];tpcds/query_27;1,0,2,3;3;[[4206148.025465557, 892650, 64, 94176.0, 5, 4.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [23083372.387221422, 115416701818.77489, 1714602120000.0, 0.00020000027745955255, 5.0, 0.0]]
[2024-02-22T14:20:59];tpcds/query_50;5,0,1,3,2,4;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:20:59];tpcds/query_50;5,0,1,3,2,4;0;[[13596712.970246062, 1200000, 64, 39184.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [3910935627.0028377, 19550863143759.484, 1017758400000.0, 0.00020003902632049185, 3.0, 0.0]]
[2024-02-22T14:20:59];tpcds/query_50;5,0,1,3,2,4;1;[[3910935627.0028377, 54000, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [3910935627.0028377, 53999, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [785531.5500393406, 1.529541747856008e+19, 2915946000.0, 5.135731346597354e-14, 3.0, 1.0]]
[2024-02-22T14:20:59];tpcds/query_50;5,0,1,3,2,4;3;[[785531.5500393406, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.53582685685683, 23790337.56170141, 146317147.0, 1.3641497352240472e-05, 4.0, 0.0]]
[2024-02-22T14:20:59];tpcds/query_50;5,0,1,3,2,4;2;[[324.53582685685683, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [323.0376864557972, 23707017.616066534, 133168327.0, 1.3626247370604333e-05, 5.0, 0.0]]
[2024-02-22T14:20:59];tpcds/query_50;5,0,1,3,2,4;4;[[323.0376864557972, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557972, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071394, 73836992961.0, 6.212844514930388e-07, 5.0, 1.0]]
[2024-02-22T14:21:00];tpcds/query_27;1,0,3,2;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [149923235.61481437, 777602808000.0, 2916000000.0, 0.0001928018187079571, 2.0, 0.0]]
[2024-02-22T14:21:00];tpcds/query_27;1,0,3,2;0;[[149923235.61481437, 1823, 64, 30768.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [742443.5403241094, 54486280788.19192, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:21:00];tpcds/query_27;1,0,3,2;3;[[742443.5403241094, 892650, 64, 56464.0, 5, 3.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [4074535.801885274, 20372650746.49356, 1714602120000.0, 0.0002000002774595526, 4.0, 0.0]]
[2024-02-22T14:21:00];tpcds/query_27;1,0,3,2;2;[[4074535.801885274, 27, 64, 65008.0, 5, 4.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [23083372.387221426, 1271255170.1882055, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:21:02];tpcds/query_50;4,3,0,5,1,2;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:21:02];tpcds/query_50;4,3,0,5,1,2;3;[[4155657460.371367, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1716875.3183343746, 125856808384.19072, 146317147.0, 1.3641497352240476e-05, 3.0, 0.0]]
[2024-02-22T14:21:02];tpcds/query_50;4,3,0,5,1,2;0;[[1716875.3183343746, 1200000, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [1716875.3183343746, 848132, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [343.44206699329266, 2947660858705.7603, 1017758400000.0, 1.1651342656294895e-10, 3.0, 1.0]]
[2024-02-22T14:21:02];tpcds/query_50;4,3,0,5,1,2;5;[[343.44206699329266, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [324.28238500915273, 17858.987483651217, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:21:02];tpcds/query_50;4,3,0,5,1,2;1;[[324.28238500915273, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [324.28238500915273, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [0.06513378609146539, 105159.06522722436, 2915946000.0, 6.193834640002398e-07, 4.0, 1.0]]
[2024-02-22T14:21:02];tpcds/query_50;4,3,0,5,1,2;2;[[0.06513378609146539, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4757.957940195455, 133168327.0, 1.3626247370604333e-05, 5.0, 0.0]]
[2024-02-22T14:21:03];tpcds/query_27;2,0,3,1;2;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [81580277.82147637, 4492816224.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:21:03];tpcds/query_27;2,0,3,1;0;[[81580277.82147637, 1823, 64, 39184.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [403998.4198447779, 29648545843.686703, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:21:03];tpcds/query_27;2,0,3,1;3;[[403998.4198447779, 892650, 64, 64880.0, 5, 3.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [2217146.4039461203, 11085716640.540707, 1714602120000.0, 0.00020000027745955258, 4.0, 0.0]]
[2024-02-22T14:21:03];tpcds/query_27;2,0,3,1;1;[[2217146.4039461203, 54000, 64, 73424.0, 5, 4.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [23083372.38722142, 119725905813.0905, 2916000000.0, 0.00019280181870795707, 5.0, 0.0]]
[2024-02-22T14:21:04];tpcds/query_50;2,4,5,0,3,1;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:21:04];tpcds/query_50;2,4,5,0,3,1;4;[[14333577.67607867, 273443, 64, 27168.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4136473882.414369, 20610409009787.957, 73836992961.0, 0.00020069829184127025, 3.0, 0.0]]
[2024-02-22T14:21:04];tpcds/query_50;2,4,5,0,3,1;5;[[4136473882.414369, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3905711457.7160926, 215096641885.54718, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:21:04];tpcds/query_50;2,4,5,0,3,1;0;[[3905711457.7160926, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [3905711457.7160926, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [781294.7170903161, 1.5254581990934766e+19, 1017758400000.0, 5.121705187035677e-14, 4.0, 1.0]]
[2024-02-22T14:21:04];tpcds/query_50;2,4,5,0,3,1;3;[[781294.7170903161, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [322.78541456049885, 23662022.3004687, 146317147.0, 1.3641497352240476e-05, 5.0, 0.0]]
[2024-02-22T14:21:04];tpcds/query_50;2,4,5,0,3,1;1;[[322.78541456049885, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049885, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203435, 104190.4238529931, 2915946000.0, 6.22255956684755e-07, 5.0, 1.0]]
[2024-02-22T14:21:06];tpcds/query_27;0,3,1,2;0;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [71311.33172178442, 5233380092.278607, 133168327.0, 1.362624737060433e-05, 2.0, 0.0]]
[2024-02-22T14:21:06];tpcds/query_27;0,3,1,2;3;[[71311.33172178442, 892650, 64, 27168.0, 5, 2.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [391357.13141727255, 1956782942.4457643, 1714602120000.0, 0.00020000027745955258, 3.0, 0.0]]
[2024-02-22T14:21:06];tpcds/query_27;0,3,1,2;1;[[391357.13141727255, 54000, 64, 35712.0, 5, 3.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4074535.8018852733, 21133285096.53272, 2916000000.0, 0.00019280181870795713, 4.0, 0.0]]
[2024-02-22T14:21:06];tpcds/query_27;0,3,1,2;2;[[4074535.8018852733, 27, 64, 65008.0, 5, 4.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [23083372.387221422, 1271255170.1882052, 1404.0, 0.01815793786215556, 5.0, 0.0]]
