TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-23T22:54:22];tpcds/query_3;gpu;0;1,0;200;0.0016932487487792969;2.395615339279175;0.010532379150390625,0.007003068923950195;0.06603288650512695,0.008446931838989258
[2023-11-23T22:54:32];tpcds/query_12;gpu;0;1,0;200;0.001806020736694336;1.3976492881774902;0.011498689651489258;0.07680273056030273,0.1367812156677246
[2023-11-23T22:54:41];tpcds/query_12;gpu;0;1,0;200;0.0017631053924560547;1.394465446472168;0.011834383010864258;0.07675337791442871,0.13698935508728027
[2023-11-23T22:54:49];tpcds/query_12;gpu;0;1,0;200;0.0018839836120605469;1.3909046649932861;0.011653661727905273;0.07670092582702637,0.13675522804260254
[2023-11-23T22:54:58];tpcds/query_12;gpu;0;1,0;200;0.0018699169158935547;1.4171741008758545;0.01193094253540039;0.07683873176574707,0.13674616813659668
[2023-11-23T22:55:07];tpcds/query_12;gpu;0;1,0;200;0.0018055438995361328;1.368567705154419;0.011331796646118164;0.07633399963378906,0.1360626220703125
[2023-11-23T22:55:16];tpcds/query_12;gpu;0;1,0;200;0.001771688461303711;1.4051263332366943;0.011300325393676758;0.07622241973876953,0.13699007034301758
[2023-11-23T22:55:24];tpcds/query_12;gpu;0;1,0;200;0.0018622875213623047;1.411003828048706;0.011757850646972656;0.0765995979309082,0.13665151596069336
[2023-11-23T22:55:33];tpcds/query_12;gpu;0;1,0;200;0.0018258094787597656;1.3996870517730713;0.011799335479736328;0.07641100883483887,0.13622665405273438
[2023-11-23T22:55:42];tpcds/query_12;gpu;0;1,0;200;0.0017757415771484375;1.4058866500854492;0.01171255111694336;0.07642507553100586,0.13623929023742676
[2023-11-23T22:55:50];tpcds/query_12;gpu;0;1,0;200;0.00179290771484375;1.4173686504364014;0.011725664138793945;0.07636880874633789,0.13585948944091797
[2023-11-23T22:55:59];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:56:11];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:56:23];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:56:35];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:56:47];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:56:59];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:57:11];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:57:23];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:57:35];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:57:47];tpcds/query_17;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T22:57:59];tpcds/query_20;gpu;0;1,0;200;0.0018947124481201172;1.973942756652832;0.011635303497314453;0.10990476608276367,0.23487138748168945
[2023-11-23T22:58:08];tpcds/query_20;gpu;0;1,0;200;0.001758575439453125;2.002655267715454;0.011810541152954102;0.10938024520874023,0.23505425453186035
[2023-11-23T22:58:18];tpcds/query_20;gpu;0;1,0;200;0.001811981201171875;2.0429904460906982;0.011289358139038086;0.10899233818054199,0.23413944244384766
[2023-11-23T22:58:27];tpcds/query_20;gpu;0;1,0;200;0.0018112659454345703;2.023096799850464;0.011652708053588867;0.10907316207885742,0.23435068130493164
[2023-11-23T22:58:37];tpcds/query_20;gpu;0;1,0;200;0.0018858909606933594;2.054609775543213;0.011734247207641602;0.1093144416809082,0.2347564697265625
[2023-11-23T22:58:46];tpcds/query_20;gpu;0;1,0;200;0.0018231868743896484;1.970337152481079;0.011824846267700195;0.10863256454467773,0.2343738079071045
[2023-11-23T22:58:56];tpcds/query_20;gpu;0;1,0;200;0.0018570423126220703;1.9683854579925537;0.011368274688720703;0.10857105255126953,0.23337244987487793
[2023-11-23T22:59:05];tpcds/query_20;gpu;0;1,0;200;0.0018668174743652344;2.026017189025879;0.011492729187011719;0.1092679500579834,0.23459625244140625
[2023-11-23T22:59:15];tpcds/query_20;gpu;0;1,0;200;0.0018041133880615234;1.9634301662445068;0.011309385299682617;0.10888290405273438,0.23418927192687988
[2023-11-23T22:59:25];tpcds/query_20;gpu;0;1,0;200;0.001828908920288086;1.9930918216705322;0.013045549392700195;0.11035585403442383,0.23550033569335938
[2023-11-23T22:59:34];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T22:59:44];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T22:59:54];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:00:04];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:00:14];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:00:24];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:00:34];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:00:44];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:00:54];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:01:03];tpcds/query_22;gpu;0;1,0;1;;;;#FAILED
[2023-11-23T23:01:13];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:01:25];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:01:37];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:01:49];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:02:00];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:02:12];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:02:24];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:02:36];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:02:47];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:02:59];tpcds/query_25;gpu;0;6,7,2,0,4,3,1,9,8,5;1;;;;#FAILED
[2023-11-23T23:03:11];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:03:21];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:03:31];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:03:41];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:03:51];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:04:01];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:04:11];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:04:20];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:04:30];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:04:40];tpcds/query_27;gpu;0;1,2,3,0;1;;;;#FAILED
[2023-11-23T23:04:50];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:05:00];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:05:10];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:05:19];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:05:29];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:05:39];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:05:48];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:05:58];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:06:08];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:06:18];tpcds/query_36;gpu;0;1,2,0;1;;;;#FAILED
[2023-11-23T23:06:27];tpcds/query_42;gpu;0;1,0;200;0.0017495155334472656;2.3967247009277344;0.010348081588745117,0.006905317306518555,0.0066182613372802734;0.07400679588317871,0.07046818733215332
[2023-11-23T23:06:37];tpcds/query_42;gpu;0;1,0;200;0.0017685890197753906;2.3922536373138428;0.010258197784423828,0.00681614875793457,0.00653076171875;0.07369375228881836,0.07048726081848145
[2023-11-23T23:06:46];tpcds/query_42;gpu;0;1,0;200;0.0017528533935546875;2.4039227962493896;0.010181903839111328,0.006766796112060547,0.006464481353759766;0.07425689697265625,0.07045865058898926
[2023-11-23T23:06:56];tpcds/query_42;gpu;0;1,0;200;0.0017879009246826172;2.3778209686279297;0.010711669921875,0.007127523422241211,0.006846904754638672;0.07419419288635254,0.07046151161193848
[2023-11-23T23:07:06];tpcds/query_42;gpu;0;1,0;200;0.001764535903930664;2.3801887035369873;0.010196924209594727,0.006723165512084961,0.006469249725341797;0.07362198829650879,0.07047557830810547
[2023-11-23T23:07:15];tpcds/query_42;gpu;0;1,0;200;0.0018219947814941406;2.3882081508636475;0.010403871536254883,0.006953001022338867,0.006672859191894531;0.07412409782409668,0.06941509246826172
[2023-11-23T23:07:25];tpcds/query_42;gpu;0;1,0;200;0.0016984939575195312;2.3918445110321045;0.010390758514404297,0.0072362422943115234,0.0066661834716796875;0.07383584976196289,0.07048273086547852
[2023-11-23T23:07:34];tpcds/query_42;gpu;0;1,0;200;0.0017099380493164062;2.4307913780212402;0.010570287704467773,0.0069882869720458984,0.006774425506591797;0.07395792007446289,0.0704801082611084
[2023-11-23T23:07:44];tpcds/query_42;gpu;0;1,0;200;0.0026574134826660156;2.408576488494873;0.010347127914428711,0.00680232048034668,0.006542205810546875;0.0737917423248291,0.07046771049499512
[2023-11-23T23:07:54];tpcds/query_42;gpu;0;1,0;200;0.0017142295837402344;2.405081272125244;0.010601043701171875,0.006983518600463867,0.006697654724121094;0.07487225532531738,0.07046103477478027
[2023-11-23T23:08:03];tpcds/query_43;gpu;0;1,0;200;0.002028226852416992;2.3576126098632812;0.004186391830444336,0.007973909378051758;0.0638124942779541,0.0033936500549316406
[2023-11-23T23:08:13];tpcds/query_43;gpu;0;1,0;200;0.003020763397216797;2.3613290786743164;0.004051685333251953,0.007716655731201172;0.06330466270446777,0.003242015838623047
[2023-11-23T23:08:22];tpcds/query_43;gpu;0;1,0;200;0.0019297599792480469;2.3552703857421875;0.0040667057037353516,0.007658481597900391;0.06335043907165527,0.003344297409057617
[2023-11-23T23:08:32];tpcds/query_43;gpu;0;1,0;200;0.0020122528076171875;2.3911125659942627;0.004153013229370117,0.007828950881958008;0.06303167343139648,0.0033457279205322266
[2023-11-23T23:08:42];tpcds/query_43;gpu;0;1,0;200;0.0019354820251464844;2.36621356010437;0.0041255950927734375,0.0077855587005615234;0.06308841705322266,0.0033118724822998047
[2023-11-23T23:08:51];tpcds/query_43;gpu;0;1,0;200;0.0019314289093017578;2.3733372688293457;0.0042171478271484375,0.007958650588989258;0.06390166282653809,0.0034973621368408203
[2023-11-23T23:09:01];tpcds/query_43;gpu;0;1,0;200;0.0019354820251464844;2.3964953422546387;0.004282712936401367,0.007988452911376953;0.06380677223205566,0.003429889678955078
[2023-11-23T23:09:10];tpcds/query_43;gpu;0;1,0;200;0.0020339488983154297;2.3894636631011963;0.004069805145263672,0.007645130157470703;0.06337285041809082,0.00463557243347168
[2023-11-23T23:09:20];tpcds/query_43;gpu;0;1,0;200;0.0020203590393066406;2.3820993900299072;0.0041103363037109375,0.007818937301635742;0.06306982040405273,0.0033202171325683594
[2023-11-23T23:09:29];tpcds/query_43;gpu;0;1,0;200;0.0020368099212646484;2.381108522415161;0.004334926605224609,0.008005142211914062;0.06348562240600586,0.0035505294799804688
[2023-11-23T23:09:39];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0022385120391845703;2.6603171825408936;0.008821964263916016,0.006588459014892578;0.018921613693237305,0.07817411422729492,0.09657692909240723,0.01209712028503418,0.01146841049194336,0.028652429580688477
[2023-11-23T23:09:49];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.002251148223876953;2.656435251235962;0.008754253387451172,0.006653547286987305;0.018331289291381836,0.07324600219726562,0.09584426879882812,0.01296234130859375,0.01267695426940918,0.029046297073364258
[2023-11-23T23:09:59];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0022401809692382812;2.6672568321228027;0.008644819259643555,0.006379842758178711;0.018321990966796875,0.07326436042785645,0.09561443328857422,0.012939214706420898,0.011853218078613281,0.02917027473449707
[2023-11-23T23:10:09];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.002198457717895508;2.642521619796753;0.008687496185302734,0.006432771682739258;0.018105268478393555,0.07325553894042969,0.0959925651550293,0.013345718383789062,0.011520147323608398,0.028832197189331055
[2023-11-23T23:10:19];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0022017955780029297;2.651431083679199;0.008615493774414062,0.006417036056518555;0.018311738967895508,0.07426810264587402,0.09458780288696289,0.011832237243652344,0.011002302169799805,0.029684066772460938
[2023-11-23T23:10:29];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0021390914916992188;2.6580331325531006;0.008610963821411133,0.006422281265258789;0.018103599548339844,0.07421588897705078,0.09466171264648438,0.011724710464477539,0.010987520217895508,0.030170440673828125
[2023-11-23T23:10:39];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0021948814392089844;2.6607375144958496;0.00871586799621582,0.006470680236816406;0.01817774772644043,0.07330060005187988,0.09556841850280762,0.011985540390014648,0.01124882698059082,0.028203487396240234
[2023-11-23T23:10:49];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0022301673889160156;2.6443684101104736;0.008573293685913086,0.006353616714477539;0.01798844337463379,0.0732729434967041,0.0961141586303711,0.011753082275390625,0.01101994514465332,0.027961015701293945
[2023-11-23T23:10:59];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0023076534271240234;2.665503978729248;0.008893489837646484,0.006712436676025391;0.018353700637817383,0.07323789596557617,0.0957329273223877,0.011766910552978516,0.011072635650634766,0.02793288230895996
[2023-11-23T23:11:09];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.002201080322265625;2.651897430419922;0.00860142707824707,0.006368160247802734;0.018212080001831055,0.07325077056884766,0.09587764739990234,0.011769294738769531,0.011063814163208008,0.027968645095825195
[2023-11-23T23:11:18];tpcds/query_52;gpu;0;1,0;200;0.0017154216766357422;2.4174699783325195;0.010646581649780273,0.007074117660522461,0.006744384765625;0.07413458824157715,0.07047653198242188
[2023-11-23T23:11:28];tpcds/query_52;gpu;0;1,0;200;0.0017445087432861328;2.392563581466675;0.010632991790771484,0.007062673568725586,0.006762981414794922;0.07420015335083008,0.06942081451416016
[2023-11-23T23:11:38];tpcds/query_52;gpu;0;1,0;200;0.0016720294952392578;2.421516180038452;0.010612726211547852,0.00703883171081543,0.006609916687011719;0.07380032539367676,0.06942057609558105
[2023-11-23T23:11:47];tpcds/query_52;gpu;0;1,0;200;0.0017275810241699219;2.407687187194824;0.010345458984375,0.006821870803833008,0.006512880325317383;0.07370376586914062,0.07045912742614746
[2023-11-23T23:11:57];tpcds/query_52;gpu;0;1,0;200;0.0017232894897460938;2.403869152069092;0.010566234588623047,0.0069658756256103516,0.006669282913208008;0.07382965087890625,0.07046818733215332
[2023-11-23T23:12:07];tpcds/query_52;gpu;0;1,0;200;0.0016825199127197266;2.4086906909942627;0.010367870330810547,0.006868124008178711,0.00647425651550293;0.07376456260681152,0.0704493522644043
[2023-11-23T23:12:16];tpcds/query_52;gpu;0;1,0;200;0.0017099380493164062;2.375837802886963;0.010318279266357422,0.0067636966705322266,0.006460428237915039;0.07399368286132812,0.07046222686767578
[2023-11-23T23:12:26];tpcds/query_52;gpu;0;1,0;200;0.0018055438995361328;2.4240942001342773;0.010764360427856445,0.007078409194946289,0.00675201416015625;0.07404255867004395,0.06941103935241699
[2023-11-23T23:12:35];tpcds/query_52;gpu;0;1,0;200;0.0017306804656982422;2.3917124271392822;0.010415792465209961,0.0068836212158203125,0.006785154342651367;0.07387065887451172,0.0693976879119873
[2023-11-23T23:12:45];tpcds/query_52;gpu;0;1,0;200;0.0017056465148925781;2.3931002616882324;0.010226726531982422,0.006761789321899414,0.006468772888183594;0.07365751266479492,0.06941914558410645
[2023-11-23T23:12:55];tpcds/query_55;gpu;0;1,0;200;0.001743316650390625;2.408224105834961;0.010666847229003906,0.007112026214599609,0.006928205490112305;0.0713357925415039,0.054747581481933594
[2023-11-23T23:13:04];tpcds/query_55;gpu;0;1,0;200;0.0017426013946533203;2.3842854499816895;0.010309696197509766,0.006885528564453125,0.006491184234619141;0.07122182846069336,0.05473804473876953
[2023-11-23T23:13:14];tpcds/query_55;gpu;0;1,0;200;0.0016367435455322266;2.3846120834350586;0.010267496109008789,0.006811618804931641,0.0064961910247802734;0.07098031044006348,0.05474662780761719
[2023-11-23T23:13:24];tpcds/query_55;gpu;0;1,0;200;0.0017313957214355469;2.39693546295166;0.010805130004882812,0.007107973098754883,0.006833553314208984;0.07147812843322754,0.05566525459289551
[2023-11-23T23:13:33];tpcds/query_55;gpu;0;1,0;200;0.0017240047454833984;2.4047327041625977;0.010414600372314453,0.0069065093994140625,0.006591320037841797;0.07103133201599121,0.054739952087402344
[2023-11-23T23:13:43];tpcds/query_55;gpu;0;1,0;200;0.001703500747680664;2.438208818435669;0.010851144790649414,0.0070650577545166016,0.00682830810546875;0.07138562202453613,0.05474376678466797
[2023-11-23T23:13:52];tpcds/query_55;gpu;0;1,0;200;0.001737833023071289;2.3856120109558105;0.010656118392944336,0.007045745849609375,0.006715536117553711;0.0709223747253418,0.05474138259887695
[2023-11-23T23:14:02];tpcds/query_55;gpu;0;1,0;200;0.0016880035400390625;2.4029455184936523;0.010374069213867188,0.006798744201660156,0.00658106803894043;0.07110834121704102,0.05474662780761719
[2023-11-23T23:14:12];tpcds/query_55;gpu;0;1,0;200;0.0016338825225830078;2.393388032913208;0.01056051254272461,0.0070133209228515625,0.006684303283691406;0.07108259201049805,0.05475783348083496
[2023-11-23T23:14:21];tpcds/query_55;gpu;0;1,0;200;0.0017452239990234375;2.3829808235168457;0.010316610336303711,0.0067980289459228516,0.006573915481567383;0.07164311408996582,0.0556645393371582
[2023-11-23T23:14:31];tpcds/query_96;gpu;0;1,2,0;200;0.0017099380493164062;2.494189500808716;0.006964206695556641,0.0022923946380615234,0.004080295562744141,0.009664297103881836;0.0718691349029541,0.09833455085754395,0.017573833465576172
[2023-11-23T23:14:41];tpcds/query_96;gpu;0;1,2,0;200;0.0017762184143066406;2.4925384521484375;0.006933689117431641,0.0023560523986816406,0.00406646728515625,0.009682655334472656;0.07195019721984863,0.09792876243591309,0.017117738723754883
[2023-11-23T23:14:50];tpcds/query_96;gpu;0;1,2,0;200;0.0017282962799072266;2.4652087688446045;0.006921291351318359,0.002348661422729492,0.004076957702636719,0.009724617004394531;0.0719606876373291,0.09775471687316895,0.01670050621032715
[2023-11-23T23:15:00];tpcds/query_96;gpu;0;1,2,0;200;0.0017070770263671875;2.48748517036438;0.006662130355834961,0.002210378646850586,0.003881216049194336,0.009246110916137695;0.0717458724975586,0.09788107872009277,0.016728639602661133
[2023-11-23T23:15:10];tpcds/query_96;gpu;0;1,2,0;200;0.0018100738525390625;2.4796080589294434;0.006689548492431641,0.002233266830444336,0.0039196014404296875,0.009373903274536133;0.07190132141113281,0.09773015975952148,0.01674509048461914
[2023-11-23T23:15:20];tpcds/query_96;gpu;0;1,2,0;200;0.0017998218536376953;2.4862115383148193;0.006921529769897461,0.002330780029296875,0.004069089889526367,0.009624004364013672;0.07192206382751465,0.09807968139648438,0.017121553421020508
[2023-11-23T23:15:29];tpcds/query_96;gpu;0;1,2,0;200;0.0017352104187011719;2.4954469203948975;0.0066144466400146484,0.0022385120391845703,0.0038509368896484375,0.00928044319152832;0.07175970077514648,0.09771180152893066,0.016677379608154297
[2023-11-23T23:15:39];tpcds/query_96;gpu;0;1,2,0;200;0.0017642974853515625;2.496352434158325;0.006617546081542969,0.0022585391998291016,0.004012107849121094,0.009314537048339844;0.07175636291503906,0.09795022010803223,0.01671290397644043
[2023-11-23T23:15:49];tpcds/query_96;gpu;0;1,2,0;200;0.001766204833984375;2.4770610332489014;0.006650209426879883,0.002208232879638672,0.0038700103759765625,0.009302854537963867;0.0718691349029541,0.09770417213439941,0.016732454299926758
[2023-11-23T23:15:59];tpcds/query_96;gpu;0;1,2,0;200;0.0017478466033935547;2.490870475769043;0.006951093673706055,0.002312898635864258,0.004038333892822266,0.009706735610961914;0.07189011573791504,0.09792661666870117,0.01706695556640625
