TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T03:51:19];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0021784305572509766;1.384655237197876;0.010962963104248047,0.00450897216796875,0.004314422607421875,0.004368305206298828,0.11813187599182129,0.002998828887939453,0.021261930465698242,0.0061414241790771484;0.009956121444702148,0.011356592178344727,0.006810426712036133,0.008390188217163086,0.003690481185913086,0.0015056133270263672,0.006699800491333008,0.0038318634033203125,0.004274845123291016,0.005666494369506836
[2024-02-21T03:51:28];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0023086071014404297;1.400688886642456;0.010665655136108398,0.004296779632568359,0.0041315555572509766,0.004106283187866211,0.11802005767822266,0.002965211868286133,0.021140336990356445,0.005934476852416992;0.009876728057861328,0.011125326156616211,0.006764411926269531,0.008350849151611328,0.0036356449127197266,0.001459360122680664,0.006460428237915039,0.003765106201171875,0.004107475280761719,0.0053730010986328125
[2024-02-21T03:51:37];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002209901809692383;1.3786430358886719;0.010975122451782227,0.004472970962524414,0.004302501678466797,0.004296064376831055,0.11461877822875977,0.002997159957885742,0.0212554931640625,0.006215095520019531;0.01001882553100586,0.01140904426574707,0.006955385208129883,0.008568286895751953,0.0037822723388671875,0.0015354156494140625,0.006680011749267578,0.003897428512573242,0.004236698150634766,0.005604743957519531
[2024-02-21T03:51:46];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002218008041381836;1.3833045959472656;0.006343841552734375,0.004315376281738281,0.006863117218017578,0.004312753677368164,0.11702775955200195,0.012594461441040039,0.01218867301940918;0.0071866512298583984,0.004106998443603516,0.005280017852783203,0.003228902816772461,0.006213188171386719,0.003360271453857422,0.003110647201538086,0.00503087043762207,0.0045011043548583984,0.0033893585205078125
[2024-02-21T03:51:55];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002141237258911133;1.3878095149993896;0.006339550018310547,0.004384040832519531,0.0069103240966796875,0.004283905029296875,0.11403369903564453,0.01266622543334961,0.01294565200805664;0.0072438716888427734,0.004137277603149414,0.0054225921630859375,0.0033648014068603516,0.0063838958740234375,0.0035033226013183594,0.0032219886779785156,0.005145072937011719,0.0047571659088134766,0.0034928321838378906
[2024-02-21T03:52:04];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022356510162353516;1.3678205013275146;0.006186485290527344,0.004241466522216797,0.0067138671875,0.0042209625244140625,0.11844801902770996,0.012599706649780273,0.012149333953857422;0.007101535797119141,0.004025936126708984,0.005149364471435547,0.003146648406982422,0.006063938140869141,0.003252267837524414,0.003002166748046875,0.004797935485839844,0.004396915435791016,0.003309488296508789
[2024-02-21T03:52:13];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022611618041992188;1.392899513244629;0.00619959831237793,0.004274606704711914,0.0068852901458740234,0.004189491271972656,0.11704373359680176,0.012567758560180664,0.012154102325439453;0.007174968719482422,0.004089832305908203,0.005188941955566406,0.0032563209533691406,0.006168842315673828,0.0032851696014404297,0.0030264854431152344,0.004816532135009766,0.004439115524291992,0.003335714340209961
[2024-02-21T03:52:22];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022199153900146484;1.3624911308288574;0.006396770477294922,0.004422903060913086,0.0069561004638671875,0.004316091537475586,0.11863493919372559,0.012608766555786133,0.012123823165893555;0.007153749465942383,0.004037618637084961,0.005143880844116211,0.0031511783599853516,0.00607752799987793,0.003325939178466797,0.0030078887939453125,0.004815101623535156,0.004410266876220703,0.003298044204711914
[2024-02-21T03:52:30];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002382993698120117;1.394148826599121;0.006570100784301758,0.004523754119873047,0.007092475891113281,0.004380702972412109,0.11542057991027832,0.012602567672729492,0.012370824813842773;0.007359743118286133,0.0041387081146240234,0.005383729934692383,0.003346681594848633,0.006427764892578125,0.0033807754516601562,0.0031006336212158203,0.0050008296966552734,0.004565000534057617,0.003444671630859375
[2024-02-21T03:52:40];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0023169517517089844;1.3860487937927246;0.006600379943847656,0.004633665084838867,0.0069942474365234375,0.004202604293823242,0.1187899112701416,0.012593984603881836,0.012379169464111328;0.0073587894439697266,0.004093647003173828,0.00528717041015625,0.003190755844116211,0.006253242492675781,0.003364086151123047,0.0030794143676757812,0.004898786544799805,0.004483222961425781,0.0033516883850097656
[2024-02-21T03:52:49];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0021975040435791016;1.3846919536590576;0.006606101989746094,0.004546403884887695,0.0071218013763427734,0.0043146610260009766,0.1141352653503418,0.012652397155761719,0.01313161849975586;0.007328033447265625,0.00415802001953125,0.00536036491394043,0.003289937973022461,0.0062525272369384766,0.0033698081970214844,0.00313568115234375,0.004948854446411133,0.004616975784301758,0.0034461021423339844
[2024-02-21T03:52:58];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002228975296020508;1.3840854167938232;0.006275177001953125,0.004233598709106445,0.006709098815917969,0.004158973693847656,0.11849021911621094,0.01258707046508789,0.012140989303588867;0.00706791877746582,0.0040340423583984375,0.005148649215698242,0.0031893253326416016,0.006061553955078125,0.0032477378845214844,0.0030031204223632812,0.004805326461791992,0.004401206970214844,0.0033690929412841797
[2024-02-21T03:53:07];job/14a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022211074829101562;1.3786900043487549;0.006411314010620117,0.004620790481567383,0.007047891616821289,0.004490852355957031,0.11518120765686035,0.012587785720825195,0.012364864349365234;0.007391691207885742,0.004076480865478516,0.005234479904174805,0.003231048583984375,0.006240129470825195,0.0033905506134033203,0.003128528594970703,0.00491642951965332,0.0045735836029052734,0.003472566604614258
[2024-02-21T03:53:16];job/2a;gpu;0;1,0,2,4,3;200;0.0018727779388427734;0.9605836868286133;0.010905265808105469,0.007210731506347656;0.02487969398498535,0.017653465270996094,0.01847243309020996,0.008835315704345703,0.043004512786865234
[2024-02-21T03:53:24];job/2a;gpu;0;1,0,2,4,3;200;0.0018663406372070312;0.9742937088012695;0.010673761367797852,0.006884574890136719;0.024792194366455078,0.01746344566345215,0.018068313598632812,0.008599281311035156,0.04269242286682129
[2024-02-21T03:53:32];job/2a;gpu;0;1,0,2,4,3;200;0.0018994808197021484;0.9518389701843262;0.01104283332824707,0.007258176803588867;0.024955034255981445,0.017890453338623047,0.01890397071838379,0.009077310562133789,0.04337286949157715
[2024-02-21T03:53:41];job/2a;gpu;0;1,0,2,4,3;200;0.001897573471069336;0.9521794319152832;0.01142120361328125,0.0073506832122802734;0.02485799789428711,0.01743626594543457,0.018369674682617188,0.008789300918579102,0.04338216781616211
[2024-02-21T03:53:49];job/2a;gpu;0;1,0,2,4,3;200;0.0019211769104003906;0.9660160541534424;0.010899066925048828,0.007201194763183594;0.02496194839477539,0.017528772354125977,0.01840972900390625,0.008773326873779297,0.043050527572631836
[2024-02-21T03:53:58];job/2a;gpu;0;1,0,2,4,3;200;0.0019817352294921875;0.9753644466400146;0.011108875274658203,0.007300376892089844;0.0258328914642334,0.0180971622467041,0.018536090850830078,0.009103775024414062,0.04331231117248535
[2024-02-21T03:54:06];job/2a;gpu;0;1,0,2,4,3;200;0.001922607421875;0.9547057151794434;0.010885953903198242,0.007389545440673828;0.02511906623840332,0.017670631408691406,0.01856827735900879,0.008889198303222656,0.04322671890258789
[2024-02-21T03:54:15];job/2a;gpu;0;1,0,2,4,3;200;0.0019032955169677734;0.9775619506835938;0.011110305786132812,0.007293224334716797;0.025020122528076172,0.01768970489501953,0.018573284149169922,0.008881807327270508,0.04320812225341797
[2024-02-21T03:54:23];job/2a;gpu;0;1,0,2,4,3;200;0.0018494129180908203;0.9737997055053711;0.010571718215942383,0.0070993900299072266;0.024812936782836914,0.018059968948364258,0.018608808517456055,0.008954524993896484,0.04316377639770508
[2024-02-21T03:54:32];job/2a;gpu;0;1,0,2,4,3;200;0.0019140243530273438;0.95855712890625;0.01073765754699707,0.007080793380737305;0.02490830421447754,0.017505645751953125,0.01816105842590332,0.008649587631225586,0.042983055114746094
[2024-02-21T03:54:40];job/6f;gpu;0;1,0,2,4,3;200;0.0019829273223876953;1.7078452110290527;0.009476423263549805,0.009009599685668945;0.025878190994262695,0.011477231979370117,0.03201723098754883,0.05820727348327637,0.00780797004699707
[2024-02-21T03:54:49];job/6f;gpu;0;1,0,2,4,3;200;0.002074718475341797;1.725067377090454;0.008916854858398438,0.00855875015258789;0.025792360305786133,0.011411190032958984,0.03082418441772461,0.05919313430786133,0.007856130599975586
[2024-02-21T03:54:59];job/6f;gpu;0;1,0,2,4,3;200;0.002003908157348633;1.7099013328552246;0.009055376052856445,0.008748292922973633;0.025890111923217773,0.011452436447143555,0.031024694442749023,0.05910611152648926,0.0077402591705322266
[2024-02-21T03:55:08];job/6f;gpu;0;1,0,2,4,3;200;0.0020339488983154297;1.7131223678588867;0.009186744689941406,0.00882411003112793;0.02575850486755371,0.011392354965209961,0.031908512115478516,0.05839729309082031,0.008063554763793945
[2024-02-21T03:55:17];job/6f;gpu;0;1,0,2,4,3;200;0.0019063949584960938;1.697817325592041;0.008954286575317383,0.008616209030151367;0.025864362716674805,0.011370420455932617,0.03203177452087402,0.05806112289428711,0.007584810256958008
[2024-02-21T03:55:26];job/6f;gpu;0;1,0,2,4,3;200;0.0019812583923339844;1.7003905773162842;0.009088277816772461,0.008666753768920898;0.025766849517822266,0.01143646240234375,0.0321195125579834,0.05830073356628418,0.008160114288330078
[2024-02-21T03:55:35];job/6f;gpu;0;1,0,2,4,3;200;0.002046823501586914;1.714249610900879;0.009329080581665039,0.008917808532714844;0.025833845138549805,0.011474847793579102,0.032126665115356445,0.05816483497619629,0.007798433303833008
[2024-02-21T03:55:45];job/6f;gpu;0;1,0,2,4,3;200;0.0019419193267822266;1.7192387580871582;0.009387969970703125,0.008843660354614258;0.0260467529296875,0.011699914932250977,0.030109882354736328,0.060430049896240234,0.007695198059082031
[2024-02-21T03:55:54];job/6f;gpu;0;1,0,2,4,3;200;0.001970052719116211;1.693711280822754;0.009050369262695312,0.008744478225708008;0.025830507278442383,0.011475086212158203,0.029821395874023438,0.0605926513671875,0.007863044738769531
[2024-02-21T03:56:03];job/6f;gpu;0;1,0,2,4,3;200;0.00199127197265625;1.6969773769378662;0.008969306945800781,0.00863027572631836;0.025775909423828125,0.011310577392578125,0.03263974189758301,0.05817842483520508,0.007847785949707031
[2024-02-21T03:56:12];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.002160787582397461;1.8278484344482422;0.17253851890563965,0.0268251895904541,0.03707766532897949,0.004446268081665039;0.02533102035522461,0.02647256851196289,0.03431558609008789,0.06986808776855469,0.013777017593383789,0.09980177879333496,0.03299832344055176,0.012143611907958984,0.03593111038208008
[2024-02-21T03:56:22];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0020830631256103516;1.8217580318450928;0.17383933067321777,0.027933835983276367,0.036200523376464844,0.004572629928588867;0.025434255599975586,0.026564598083496094,0.03459930419921875,0.07028913497924805,0.014055967330932617,0.10015225410461426,0.03352236747741699,0.012566804885864258,0.03601336479187012
[2024-02-21T03:56:32];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0020453929901123047;1.820746898651123;0.17633771896362305,0.02788543701171875,0.03562355041503906,0.0043375492095947266;0.02519822120666504,0.02620387077331543,0.034013986587524414,0.06978344917297363,0.013986825942993164,0.1000359058380127,0.03316473960876465,0.012579679489135742,0.035947322845458984
[2024-02-21T03:56:42];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0021724700927734375;1.8296949863433838;0.17632055282592773,0.027879953384399414,0.03598976135253906,0.004591941833496094;0.02526569366455078,0.026765823364257812,0.034531354904174805,0.07001328468322754,0.014056205749511719,0.10038161277770996,0.03361177444458008,0.012664794921875,0.03610801696777344
[2024-02-21T03:56:52];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.002079486846923828;1.8218457698822021;0.17302656173706055,0.027898550033569336,0.03606271743774414,0.004395723342895508;0.0250852108001709,0.02618122100830078,0.033963918685913086,0.06957602500915527,0.013731956481933594,0.09934306144714355,0.03287243843078613,0.01275014877319336,0.036017656326293945
[2024-02-21T03:57:01];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.002117156982421875;1.837519645690918;0.1734168529510498,0.0268402099609375,0.03702425956726074,0.004437446594238281;0.025280475616455078,0.026252031326293945,0.0349583625793457,0.07090473175048828,0.01443791389465332,0.10080194473266602,0.03405261039733887,0.012889862060546875,0.03595304489135742
[2024-02-21T03:57:11];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.002096414566040039;1.8455126285552979;0.17464303970336914,0.026854991912841797,0.03725075721740723,0.004395961761474609;0.02513432502746582,0.02619481086730957,0.03413200378417969,0.06973505020141602,0.013743400573730469,0.09940671920776367,0.033896684646606445,0.013163089752197266,0.036123037338256836
[2024-02-21T03:57:21];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0021157264709472656;1.8222689628601074;0.1728048324584961,0.02684307098388672,0.03687262535095215,0.004339933395385742;0.025269746780395508,0.026181459426879883,0.03401327133178711,0.06976723670959473,0.013752937316894531,0.09927248954772949,0.032875776290893555,0.012132406234741211,0.03566336631774902
[2024-02-21T03:57:31];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0021848678588867188;1.8418374061584473;0.17572593688964844,0.026822566986083984,0.03697347640991211,0.004365205764770508;0.025256633758544922,0.026187658309936523,0.03442716598510742,0.06974291801452637,0.013693571090698242,0.09924054145812988,0.033120155334472656,0.012259483337402344,0.03525876998901367
[2024-02-21T03:57:41];job/9d;gpu;0;1,0,8,6,2,7,3,5,4;200;0.0020804405212402344;1.8282744884490967;0.17314982414245605,0.027988195419311523,0.0365445613861084,0.004521846771240234;0.025595903396606445,0.026611804962158203,0.034635305404663086,0.07019233703613281,0.013854265213012695,0.10035514831542969,0.03278827667236328,0.012088775634765625,0.035195350646972656
[2024-02-21T03:57:51];job/12a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0021390914916992188;1.3772180080413818;0.010752677917480469,0.004374504089355469,0.004218578338623047,0.004169940948486328,0.11759114265441895,0.0029850006103515625,0.02114582061767578,0.006042003631591797;0.0032906532287597656,0.006595134735107422,0.0057752132415771484,0.0040874481201171875,0.005487918853759766,0.0034127235412597656,0.006221771240234375,0.0038499832153320312,0.0058743953704833984,0.003941535949707031
[2024-02-21T03:58:00];job/12a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002238750457763672;1.3712751865386963;0.010680675506591797,0.00433659553527832,0.004183530807495117,0.00413966178894043,0.11464548110961914,0.0030269622802734375,0.021214962005615234,0.006199836730957031;0.0034062862396240234,0.0065538883209228516,0.0056438446044921875,0.004094123840332031,0.005496025085449219,0.0034775733947753906,0.006055355072021484,0.003726482391357422,0.00567626953125,0.0037813186645507812
[2024-02-21T03:58:08];job/12a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002159595489501953;1.400758981704712;0.011105537414550781,0.004633426666259766,0.004239559173583984,0.004174709320068359,0.1145179271697998,0.003088712692260742,0.021028757095336914,0.005953550338745117;0.0032525062561035156,0.0064771175384521484,0.005663394927978516,0.0040454864501953125,0.0054547786712646484,0.0033974647521972656,0.006115913391113281,0.0038270950317382812,0.00580143928527832,0.0039174556732177734
[2024-02-21T03:58:18];job/12a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002185821533203125;1.3789455890655518;0.011069059371948242,0.004588127136230469,0.004391670227050781,0.004351139068603516,0.11464595794677734,0.0030791759490966797,0.022141218185424805,0.006259918212890625;0.0033855438232421875,0.006547212600708008,0.0056416988372802734,0.004029989242553711,0.005432844161987305,0.003350496292114258,0.006097078323364258,0.0037581920623779297,0.005808591842651367,0.0038824081420898438
[2024-02-21T03:58:27];job/12a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0021266937255859375;1.3902318477630615;0.011050224304199219,0.004586219787597656,0.004376888275146484,0.00433802604675293,0.11768341064453125,0.0030105113983154297,0.021334171295166016,0.00634312629699707;0.0034437179565429688,0.006646156311035156,0.005885124206542969,0.0042803287506103516,0.005785226821899414,0.0036695003509521484,0.006561994552612305,0.004057407379150391,0.006113529205322266,0.003960609436035156
[2024-02-21T03:58:35];job/12a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0021567344665527344;1.3749988079071045;0.011134862899780273,0.004581451416015625,0.004420280456542969,0.004376649856567383,0.11486983299255371,0.002971649169921875,0.02115154266357422,0.006040811538696289;0.0033714771270751953,0.006519794464111328,0.005671024322509766,0.004045248031616211,0.005497455596923828,0.003389596939086914,0.006161689758300781,0.0038716793060302734,0.005886554718017578,0.0039250850677490234
[2024-02-21T03:58:44];job/12a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002146005630493164;1.3759880065917969;0.011110305786132812,0.0045545101165771484,0.0043985843658447266,0.004334449768066406,0.11671257019042969,0.0029790401458740234,0.02118229866027832,0.006047248840332031;0.003320455551147461,0.00661015510559082,0.005740165710449219,0.004044771194458008,0.005431175231933594,0.003410816192626953,0.006134748458862305,0.0038568973541259766,0.005767822265625,0.00394129753112793
