TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [4.753345403844453, 5, 64, 25824.0, 5, 6.0, 99.0, 113.0, 14.0], [0.043294974438577036, 4.753345403844453, 565.0, 0.009108316513998864, 7.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [0.043294974438577036, 71, 64, 27944.0, 5, 7.0, 1.0, 110.0, 109.0], [0.0003727842444026019, 0.043294974438577036, 8023.0, 0.008610335246449313, 8.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;5;[[0.0003727842444026019, 476794, 64, 30064.0, 5, 8.0, 2.0, 2525971.0, 2525969.0], [0.0003727842444026019, 459925, 64, 30064.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [7.54054540945881e-08, 1.3896809287481885e-07, 219289480450.0, 0.5426098360759158, 8.0, 1.0]]
[2024-02-22T14:26:35];job/2a;1,0,2,4,3;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T14:26:35];job/2a;1,0,2,4,3;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [877921107.0206995, 234997, 64, 15032.0, 5, 2.0, 1.0, 234997.0, 234996.0], [1469025512.8219514, 8581678821127.338, 55223590009.0, 0.0001711816001788997, 3.0, 0.0]]
[2024-02-22T14:26:35];job/2a;1,0,2,4,3;2;[[1469025512.8219514, 2528312, 64, 25440.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [863647257567.0686, 6645768588220611.0, 1205483991728.0, 0.0001299544584049846, 4.0, 0.0]]
[2024-02-22T14:26:35];job/2a;1,0,2,4,3;4;[[863647257567.0686, 1087236, 64, 25632.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [863647257567.0686, 476794, 64, 25632.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [163723234.88192505, 7.458865855031186e+23, 518387601384.0, 2.1950151412294103e-16, 4.0, 1.0]]
[2024-02-22T14:26:35];job/2a;1,0,2,4,3;3;[[163723234.88192505, 134170, 64, 25632.0, 5, 4.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [30051.2190038612, 163723234.88192505, 18001588900.0, 0.00018354889594951948, 5.0, 0.0]]
[2024-02-22T14:26:39];job/6f;1,0,2,4,3;1;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [838908169.1924837, 6455401218926.6, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T14:26:39];job/6f;1,0,2,4,3;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [838908169.1924837, 134170, 64, 12912.0, 5, 2.0, 1.0, 134170.0, 134169.0], [1231845.3460665047, 6711265353.539869, 18001588900.0, 0.0001835488959495195, 3.0, 0.0]]
[2024-02-22T14:26:39];job/6f;1,0,2,4,3;2;[[1231845.3460665047, 2528312, 64, 17088.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [5909967768.751872, 44647426477633.445, 5895014787512.0, 0.0001323697295680083, 4.0, 0.0]]
[2024-02-22T14:26:39];job/6f;1,0,2,4,3;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [5909967768.751872, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [3242548291225.354, 2.4629737486563508e+16, 16885881708710.0, 0.00013165176011292414, 5.0, 0.0]]
[2024-02-22T14:26:39];job/6f;1,0,2,4,3;3;[[3242548291225.354, 2331601, 64, 34048.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [3242548291225.354, 476794, 64, 34048.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [729017434.576859, 1.0514119420928463e+25, 1111693367194.0, 6.933699394033345e-17, 5.0, 1.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;1;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;0;[[867477.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [877921107.0206995, 2528312, 64, 15032.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [100809657898.06265, 761576368154995.4, 5895014787512.0, 0.0001323697295680083, 3.0, 0.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;8;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [100809657898.06265, 4051810, 64, 17472.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [10898900250021.229, 9.086407947881349e+16, 2383363781820.0, 0.00011994729174098433, 4.0, 0.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [10898900250021.229, 3140339, 64, 29936.0, 5, 4.0, 1.0, 3140339.0, 3140338.0], [6845080094304503.0, 3.4226241512251417e+19, 9861729034921.0, 0.0001999950854041125, 5.0, 0.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;2;[[6845080094304503.0, 2331601, 64, 40344.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [6845080094304503.0, 1087236, 64, 40344.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [953221294689.0549, 4.685512149744375e+31, 2535000544836.0, 2.0344015002523458e-20, 5.0, 1.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;7;[[953221294689.0549, 588222, 64, 40344.0, 5, 5.0, 4.0, 4167489.0, 4167485.0], [961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [182691092413615.9, 9.165747020147342e+17, 2451409891002.0, 0.0001993193702728652, 6.0, 0.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;3;[[182691092413615.9, 234997, 64, 54864.0, 5, 6.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2653325134207057.5, 1.5500060353648415e+19, 55223590009.0, 0.0001711816001788997, 7.0, 0.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;5;[[2653325134207057.5, 4167491, 64, 65272.0, 5, 7.0, 1.0, 4167491.0, 4167490.0], [2653325134207057.5, 4051810, 64, 65272.0, 5, 7.0, 1.0, 4061926.0, 4061925.0], [349314924070.2197, 7.0401342678149e+30, 16885881708710.0, 4.9617650854639063e-20, 7.0, 1.0]]
[2024-02-22T14:26:47];job/9d;1,0,8,6,2,7,3,5,4;4;[[349314924070.2197, 11, 64, 65272.0, 5, 7.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [19881120528.314095, 349314924070.2197, 132.0, 0.05691460386707545, 8.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;2;[[274644.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [2364.776913425825, 274644.0, 8023.0, 0.008610335246449313, 2.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;8;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [313552013.7428059, 1188227482039.9502, 500047017300.0, 0.0002638821425039753, 2.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;4;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [313552013.7428059, 1087236, 64, 4624.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [27926539348.237453, 209839792787931.84, 2748871825632.0, 0.0001330850501575769, 3.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;3;[[27926539348.237453, 5, 64, 17344.0, 5, 3.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [254363759.5243903, 27926539348.237453, 565.0, 0.009108316513998866, 4.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;9;[[2364.776913425825, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [254363759.5243903, 459925, 64, 19464.0, 5, 4.0, 2.0, 2525793.0, 2525791.0], [135370919.2656828, 601513546135.4766, 1135474338125.0, 0.00022505049160637477, 6.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;1;[[135370919.2656828, 2528312, 64, 25888.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [135370919.2656828, 459925, 64, 25888.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [17741.930455647267, 1.832528578283601e+16, 1162833896600.0, 9.681666450334363e-13, 6.0, 1.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [17741.930455647267, 234997, 64, 25888.0, 5, 6.0, 1.0, 234997.0, 234996.0], [257676.00042996995, 1505278605.6484811, 55223590009.0, 0.0001711816001788997, 7.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;0;[[257676.00042996995, 2528312, 64, 36296.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [257676.00042996995, 2468825, 64, 36296.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [33.201336658473984, 66396921197.58588, 6241959873400.0, 5.000433161602854e-10, 7.0, 1.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [33.201336658473984, 2, 64, 36296.0, 5, 7.0, 1.0, 2.0, 1.0], [6.344299281733594, 33.201336658473984, 8.0, 0.19108565859845697, 8.0, 0.0]]
[2024-02-22T14:26:59];job/12a;2,8,4,3,9,1,6,0,5,7;7;[[6.344299281733594, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [6.344299281733594, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [0.0014261285767045862, 40.2501333762054, 2684195417700.0, 3.543164847119906e-05, 8.0, 1.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;2;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [307661327.4210621, 2367454962278.2417, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [706674.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [6084.700049949322, 706674.0, 8023.0, 0.008610335246449314, 2.0, 0.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;4;[[307661327.4210621, 476794, 64, 12912.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [6084.700049949322, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [430485147.60138625, 1872026894326.4114, 1177120947050.0, 0.00022995671104195458, 4.0, 0.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;3;[[430485147.60138625, 2528312, 64, 19336.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [25694354254.78631, 196047908321126.12, 1162833896600.0, 0.00013106160874054826, 5.0, 0.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [25694354254.78631, 5, 64, 21648.0, 5, 5.0, 99.0, 113.0, 14.0], [234032311.17540714, 25694354254.78631, 565.0, 0.009108316513998866, 6.0, 0.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;1;[[234032311.17540714, 2528312, 64, 23768.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [234032311.17540714, 2468825, 64, 23768.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [30154.86711734795, 5.47711226741026e+16, 6241959873400.0, 5.505614207832562e-13, 6.0, 1.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;6;[[30154.86711734795, 2468825, 64, 23768.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [30154.86711734795, 459925, 64, 23768.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [6.786367669084062, 909316010.8649126, 1135474338125.0, 7.463156469255484e-09, 6.0, 1.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [6.786367669084062, 7, 64, 23768.0, 5, 6.0, 1.0, 2010.0, 2009.0], [0.6769935289343408, 6.786367669084062, 49.0, 0.0997578619293571, 7.0, 0.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;5;[[0.6769935289343408, 476794, 64, 25888.0, 5, 7.0, 2.0, 2525971.0, 2525969.0], [0.6769935289343408, 459925, 64, 25888.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [0.00013693981233085434, 0.45832023821897216, 219289480450.0, 0.00029878630902925227, 7.0, 1.0]]
[2024-02-22T14:27:05];job/14a;2,8,4,3,9,1,6,0,5,7;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [0.00013693981233085434, 134170, 64, 25888.0, 5, 7.0, 1.0, 134170.0, 134169.0], [7.540545409458814e-08, 0.000410819436992563, 18001588900.0, 0.00018354889594951953, 8.0, 0.0]]
[2024-02-22T14:27:10];job/2a;2,1,0,4,3;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [1486406945.2948723, 11437906506160.0, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T14:27:10];job/2a;2,1,0,4,3;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [1486406945.2948723, 2528312, 64, 12912.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [516134096937.6132, 3878227466770265.0, 2748871825632.0, 0.00013308505015757692, 3.0, 0.0]]
[2024-02-22T14:27:10];job/2a;2,1,0,4,3;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [516134096937.6132, 234997, 64, 15224.0, 5, 3.0, 1.0, 234997.0, 234996.0], [863647257567.0686, 5045210797565169.0, 55223590009.0, 0.00017118160017889973, 4.0, 0.0]]
[2024-02-22T14:27:10];job/2a;2,1,0,4,3;4;[[863647257567.0686, 1087236, 64, 25632.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [863647257567.0686, 476794, 64, 25632.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [163723234.88192505, 7.458865855031186e+23, 518387601384.0, 2.1950151412294103e-16, 4.0, 1.0]]
[2024-02-22T14:27:10];job/2a;2,1,0,4,3;3;[[163723234.88192505, 134170, 64, 25632.0, 5, 4.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [30051.2190038612, 163723234.88192505, 18001588900.0, 0.00018354889594951948, 5.0, 0.0]]
[2024-02-22T14:27:14];job/6f;2,1,0,4,3;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [6845990448.0625105, 51718700872205.14, 5895014787512.0, 0.00013236972956800832, 2.0, 0.0]]
[2024-02-22T14:27:14];job/6f;2,1,0,4,3;1;[[6845990448.0625105, 2528312, 64, 15160.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [4024791145009.979, 3.097078156770343e+16, 1205483991728.0, 0.0001299544584049846, 3.0, 0.0]]
[2024-02-22T14:27:14];job/6f;2,1,0,4,3;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4024791145009.979, 134170, 64, 15352.0, 5, 3.0, 1.0, 134170.0, 134169.0], [5909967768.751873, 32198329160079.832, 18001588900.0, 0.0001835488959495195, 4.0, 0.0]]
[2024-02-22T14:27:14];job/6f;2,1,0,4,3;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [5909967768.751873, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [3242548291225.3535, 2.462973748656351e+16, 16885881708710.0, 0.0001316517601129241, 5.0, 0.0]]
[2024-02-22T14:27:14];job/6f;2,1,0,4,3;3;[[3242548291225.3535, 2331601, 64, 34048.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [3242548291225.3535, 476794, 64, 34048.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [729017434.576859, 1.051411942092846e+25, 1111693367194.0, 6.933699394033346e-17, 5.0, 1.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;3;[[2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [37893842.894184634, 221366331747.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [109814267.53010602, 834126846735.0, 16885881708710.0, 0.0001316517601129241, 2.0, 0.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [109814267.53010602, 4167491, 64, 16960.0, 5, 2.0, 1.0, 4167491.0, 4167490.0], [19728695318.57341, 98980321338388.36, 2451409891002.0, 0.0001993193702728652, 3.0, 0.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;8;[[19728695318.57341, 588222, 64, 29424.0, 5, 3.0, 4.0, 4167489.0, 4167485.0], [19728695318.57341, 4051810, 64, 29424.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [2366403.573045917, 3.892214189731004e+20, 2383363781820.0, 6.079839026560514e-15, 3.0, 1.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;2;[[2366403.573045917, 2331601, 64, 29424.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [37893842.894184634, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [12487418426.561686, 89672125221239.14, 2535000544836.0, 0.00013925641213200553, 5.0, 0.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;0;[[12487418426.561686, 2331601, 64, 42144.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4179188996254.3164, 3.1572089856897028e+16, 5895014787512.0, 0.00013236972956800827, 6.0, 0.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;4;[[4179188996254.3164, 11, 64, 54864.0, 5, 6.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [237856886207.45505, 4179188996254.3164, 132.0, 0.05691460386707544, 7.0, 0.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;1;[[237856886207.45505, 2528312, 64, 56984.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [237856886207.45505, 1087236, 64, 56984.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [31655195.63124423, 5.6575898316306215e+22, 2748871825632.0, 5.595173311127191e-16, 7.0, 1.0]]
[2024-02-22T14:27:22];job/9d;3,5,7,8,2,0,4,1,6;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [31655195.63124423, 3140339, 64, 56984.0, 5, 7.0, 1.0, 3140339.0, 3140338.0], [19881120528.3141, 99408045393425.88, 9861729034921.0, 0.00019999508540411248, 8.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;7;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [161079653.98237783, 716581625076.0, 2684195417700.0, 0.00022478898194646543, 2.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [161079653.98237783, 234997, 64, 6616.0, 5, 2.0, 1.0, 234997.0, 234996.0], [2339450100.572968, 13666481082826.883, 55223590009.0, 0.00017118160017889973, 3.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;8;[[2339450100.572968, 1087236, 64, 17024.0, 5, 3.0, 2.0, 2525745.0, 2525743.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [281143358601.84143, 1065412596449591.4, 500047017300.0, 0.0002638821425039753, 4.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;3;[[281143358601.84143, 5, 64, 19336.0, 5, 4.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [2560742695.9542575, 281143358601.84143, 565.0, 0.009108316513998866, 5.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;9;[[2560742695.9542575, 2468825, 64, 21456.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [2560742695.9542575, 459925, 64, 21456.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [576296.4026019392, 6.557403154883079e+18, 1135474338125.0, 8.788485151668469e-14, 5.0, 1.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;1;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [576296.4026019392, 459925, 64, 21456.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [50547497.272545755, 385677375383.1331, 1162833896600.0, 0.00013106160874054826, 6.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;4;[[50547497.272545755, 2528312, 64, 34176.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [50547497.272545755, 1087236, 64, 34176.0, 5, 6.0, 2.0, 2525745.0, 2525743.0], [6727.116209856735, 2555049480518020.5, 2748871825632.0, 2.6328712070550014e-12, 6.0, 1.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [6727.116209856735, 2, 64, 34176.0, 5, 6.0, 1.0, 2.0, 1.0], [1285.4554314288296, 6727.116209856735, 8.0, 0.19108565859845694, 7.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;2;[[1285.4554314288296, 71, 64, 36296.0, 5, 7.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [11.06820220897136, 1285.4554314288296, 8023.0, 0.008610335246449314, 8.0, 0.0]]
[2024-02-22T14:27:34];job/12a;7,6,8,3,9,1,4,5,2,0;0;[[11.06820220897136, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [11.06820220897136, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [0.0014261285767045873, 122.5051001386785, 6241959873400.0, 1.1641381257516447e-05, 8.0, 1.0]]
[2024-02-22T14:27:40];job/14a;7,6,8,3,9,1,4,5,2,0;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [2491.0870705587295, 13571790.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:27:40];job/14a;7,6,8,3,9,1,4,5,2,0;6;[[706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [72427437.46659315, 321827501684.7, 1135474338125.0, 0.00022505049160637477, 2.0, 0.0]]
[2024-02-22T14:27:40];job/14a;7,6,8,3,9,1,4,5,2,0;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [72427437.46659315, 71, 64, 6616.0, 5, 2.0, 1.0, 110.0, 109.0], [623624.5176286105, 72427437.46659315, 8023.0, 0.008610335246449313, 3.0, 0.0]]
[2024-02-22T14:27:40];job/14a;7,6,8,3,9,1,4,5,2,0;3;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [623624.5176286105, 459925, 64, 8736.0, 5, 3.0, 2.0, 2525793.0, 2525791.0], [42772489.17142065, 326354068002.429, 1162833896600.0, 0.0001310616087405483, 4.0, 0.0]]
[2024-02-22T14:27:40];job/14a;7,6,8,3,9,1,4,5,2,0;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [42772489.17142065, 5, 64, 21456.0, 5, 4.0, 99.0, 113.0, 14.0], [389585.36946488835, 42772489.17142065, 565.0, 0.009108316513998866, 5.0, 0.0]]
