TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T15:19:28];job/8d;0,1,2,3,4,5,6;1;{"length": 19885732088.95923, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:19:28];job/8d;0,1,2,3,4,5,6;2;{"length": 6655197246523.473, "unique": 2528312, "row_size": 29680, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:19:28];job/8d;0,1,2,3,4,5,6;3;{"length": 2310924495912291.5, "unique": 234997, "row_size": 31992, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:19:28];job/8d;0,1,2,3,4,5,6;4;{"length": 3.356285173650793e+16, "unique": 11, "row_size": 42400, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:19:28];job/8d;0,1,2,3,4,5,6;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 1910216411232733.8, "unique": 4051810, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:19:28];job/8d;0,1,2,3,4,5,6;6;{"length": 351092736939.2382, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 351092736939.2382, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001432926004277507}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;0;{"length": 713828.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 630474.4250600755, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;1;{"length": 59573036.22393697, "unique": 2528312, "row_size": 15160, "cache_age": 5};{"length": 4305.06285, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;2;{"length": 34131745.904777534, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 34131745.904777534, "unique": 1087236, "row_size": 17472, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;3;{"length": 34131745.904777534, "unique": 234997, "row_size": 17472, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;4;{"length": 495714476.75445324, "unique": 11, "row_size": 27880, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;5;{"length": 43269.975, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 28213393.075654283, "unique": 4051810, "row_size": 30000, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 160719522.5710737, "unique": 3140339, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 100940276493.97348, "unique": 4167491, "row_size": 54928, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:19:40];job/9b;0,1,2,3,4,5,6,7,8;8;{"length": 18134437401553.53, "unique": 588222, "row_size": 67392, "cache_age": 5};{"length": 18134437401553.53, "unique": 4051810, "row_size": 67392, "cache_age": 5};{"selectivity": 0.0001996569419790246}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;0;{"length": 867477.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;1;{"length": 290320241.46738863, "unique": 2528312, "row_size": 15160, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;2;{"length": 100809657898.06267, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 100809657898.06267, "unique": 1087236, "row_size": 17472, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;3;{"length": 100809657898.06267, "unique": 234997, "row_size": 17472, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;4;{"length": 1464115165867.876, "unique": 11, "row_size": 27880, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;5;{"length": 28846.649999999998, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 83329534681.1476, "unique": 4051810, "row_size": 30000, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 316461594300.5334, "unique": 3140339, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 198754453207719.56, "unique": 4167491, "row_size": 54928, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:19:57];job/9c;0,1,2,3,4,5,6,7,8;8;{"length": 3.5707254974584724e+16, "unique": 588222, "row_size": 67392, "cache_age": 5};{"length": 3.5707254974584724e+16, "unique": 4051810, "row_size": 67392, "cache_age": 5};{"selectivity": 0.0001996569419790246}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;0;{"length": 867477.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;1;{"length": 290320241.46738863, "unique": 2528312, "row_size": 15160, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;2;{"length": 100809657898.06265, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 100809657898.06265, "unique": 1087236, "row_size": 17472, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;3;{"length": 100809657898.06265, "unique": 234997, "row_size": 17472, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;4;{"length": 1464115165867.8757, "unique": 11, "row_size": 27880, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;5;{"length": 961555.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 83329534681.1476, "unique": 4051810, "row_size": 30000, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 10548719810017.78, "unique": 3140339, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 6625148440257321.0, "unique": 4167491, "row_size": 54928, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:20:16];job/9d;0,1,2,3,4,5,6,7,8;8;{"length": 1.1902418324861578e+18, "unique": 588222, "row_size": 67392, "cache_age": 5};{"length": 1.1902418324861578e+18, "unique": 4051810, "row_size": 67392, "cache_age": 5};{"selectivity": 0.0001996569419790246}
[2023-11-22T15:20:35];job/10a;0,1,2,3,4,5,6;0;{"length": 1097817.0851063812, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:20:35];job/10a;0,1,2,3,4,5,6;1;{"length": 381201683.4405056, "unique": 2528312, "row_size": 15032, "cache_age": 5};{"length": 159475.1136, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:20:35];job/10a;0,1,2,3,4,5,6;2;{"length": 8047044660.901078, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 8047044660.901078, "unique": 1087236, "row_size": 17472, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:20:35];job/10a;0,1,2,3,4,5,6;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 8047044660.901078, "unique": 3140339, "row_size": 17472, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:20:35];job/10a;0,1,2,3,4,5,6;4;{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 5053965442633.168, "unique": 11, "row_size": 27880, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:20:35];job/10a;0,1,2,3,4,5,6;5;{"length": 1361.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 287644441125.35535, "unique": 234997, "row_size": 30000, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:20:35];job/10a;0,1,2,3,4,5,6;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 67014872007.30337, "unique": 2, "row_size": 40408, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T15:20:45];job/10b;0,1,2,3,4,5,6;0;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:20:45];job/10b;0,1,2,3,4,5,6;1;{"length": 181714956.3327518, "unique": 2528312, "row_size": 15032, "cache_age": 5};{"length": 2537104.08, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:20:45];job/10b;0,1,2,3,4,5,6;2;{"length": 61026384271.302574, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 61026384271.302574, "unique": 1087236, "row_size": 17472, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:20:45];job/10b;0,1,2,3,4,5,6;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 61026384271.302574, "unique": 3140339, "row_size": 17472, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:20:45];job/10b;0,1,2,3,4,5,6;4;{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 38327765060704.81, "unique": 11, "row_size": 27880, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:20:45];job/10b;0,1,2,3,4,5,6;5;{"length": 1361.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2181409565540.3486, "unique": 234997, "row_size": 30000, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:20:45];job/10b;0,1,2,3,4,5,6;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 508220782081.74207, "unique": 2, "row_size": 40408, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T15:20:56];job/10c;0,1,2,3,4,5,6;0;{"length": 1767168.8723404247, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:20:56];job/10c;0,1,2,3,4,5,6;1;{"length": 613624763.3589631, "unique": 2528312, "row_size": 15032, "cache_age": 5};{"length": 2537104.08, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:20:56];job/10c;0,1,2,3,4,5,6;2;{"length": 206077151616.28543, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 206077151616.28543, "unique": 1087236, "row_size": 17472, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:20:56];job/10c;0,1,2,3,4,5,6;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 206077151616.28543, "unique": 3140339, "row_size": 17472, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:20:56];job/10c;0,1,2,3,4,5,6;4;{"length": 12.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 129427242754777.81, "unique": 11, "row_size": 27880, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:20:56];job/10c;0,1,2,3,4,5,6;5;{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 88395603011951.88, "unique": 234997, "row_size": 30000, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:20:56];job/10c;0,1,2,3,4,5,6;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 1283818888629737.5, "unique": 2, "row_size": 40408, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;1;{"length": 748711092.2026238, "unique": 4167491, "row_size": 26984, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;2;{"length": 3572573568022.926, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 81299.64662308943, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;3;{"length": 38446651428908.055, "unique": 2528312, "row_size": 42144, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;4;{"length": 2.26029737260512e+16, "unique": 134170, "row_size": 42336, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;5;{"length": 4148750872592.694, "unique": 2528312, "row_size": 46512, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;6;{"length": 1440595922821104.2, "unique": 234997, "row_size": 48824, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;7;{"length": 2.092258204687689e+16, "unique": 588222, "row_size": 59232, "cache_age": 5};{"length": 2.092258204687689e+16, "unique": 4051810, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00016243106581157707}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;8;{"length": 2.092258204687689e+16, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 2.092258204687689e+16, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00015052993762936287}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;9;{"length": 2.092258204687689e+16, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 2.092258204687689e+16, "unique": 476794, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001558727613130158}
[2023-11-22T15:22:36];job/16a;0,1,2,3,4,5,6,7,8,9,10;10;{"length": 2.092258204687689e+16, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"length": 2.092258204687689e+16, "unique": 476794, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001772574221851066}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;1;{"length": 748711092.2026238, "unique": 4167491, "row_size": 26984, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;2;{"length": 3572573568022.926, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;3;{"length": 1195640254356514.2, "unique": 2528312, "row_size": 42144, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;4;{"length": 7.029227319055761e+17, "unique": 134170, "row_size": 42336, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;5;{"length": 129020691379088.56, "unique": 2528312, "row_size": 46512, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;6;{"length": 4.4800637027433896e+16, "unique": 234997, "row_size": 48824, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;7;{"length": 6.506647624847108e+17, "unique": 588222, "row_size": 59232, "cache_age": 5};{"length": 6.506647624847108e+17, "unique": 4051810, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00016243106581157707}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;8;{"length": 6.506647624847108e+17, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 6.506647624847108e+17, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00015052993762936287}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;9;{"length": 6.506647624847108e+17, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 6.506647624847108e+17, "unique": 476794, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001558727613130158}
[2023-11-22T15:22:49];job/16b;0,1,2,3,4,5,6,7,8,9,10;10;{"length": 6.506647624847108e+17, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"length": 6.506647624847108e+17, "unique": 476794, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001772574221851066}
[2023-11-22T15:23:01];job/16c;0,1,2,3,4,5,6,7,8,9,10;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
