TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-20T14:26:12];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0023784637451171875;15.243950605392456;0.0007843971252441406,0.000301361083984375,0.009922027587890625,0.00040221214294433594,1.0804104804992676,0.07696914672851562,0.13443517684936523;0.20249462127685547,0.13499832153320312,0.08163881301879883,0.0075321197509765625,0.05180692672729492,0.0016164779663085938,0.0005505084991455078,0.0020287036895751953,0.0014371871948242188,0.0007295608520507812
[2024-02-20T14:26:30];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0025644302368164062;15.332286596298218;0.0008754730224609375,0.00035452842712402344,0.010148763656616211,0.00039505958557128906,1.1431787014007568,0.07727837562561035,0.12849950790405273;0.18946051597595215,0.13717293739318848,0.08080005645751953,0.007698535919189453,0.04971170425415039,0.0015940666198730469,0.0005502700805664062,0.002191781997680664,0.0014793872833251953,0.0007691383361816406
[2024-02-20T14:26:48];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002416372299194336;15.329874753952026;0.0008349418640136719,0.0002963542938232422,0.009837627410888672,0.0004048347473144531,1.1666643619537354,0.07879090309143066,0.13143658638000488;0.1960756778717041,0.14444875717163086,0.08114933967590332,0.007259845733642578,0.046753883361816406,0.00159454345703125,0.0005486011505126953,0.0020966529846191406,0.0014646053314208984,0.0007572174072265625
[2024-02-20T14:27:06];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022077560424804688;15.348538875579834;0.0007944107055664062,0.00029659271240234375,0.010293722152709961,0.0004177093505859375,1.1262867450714111,0.07690262794494629,0.12778353691101074;0.19510459899902344,0.1378345489501953,0.07908272743225098,0.007588386535644531,0.04646134376525879,0.0015935897827148438,0.0005495548248291016,0.0021407604217529297,0.0013842582702636719,0.0007219314575195312
[2024-02-20T14:27:25];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.00234222412109375;15.33791708946228;0.0008177757263183594,0.0003077983856201172,0.00993967056274414,0.0004105567932128906,1.0463767051696777,0.07830929756164551,0.13297247886657715;0.1923987865447998,0.14074921607971191,0.0816948413848877,0.0076329708099365234,0.047628164291381836,0.0016067028045654297,0.0005698204040527344,0.0020613670349121094,0.0014047622680664062,0.0007450580596923828
[2024-02-20T14:27:43];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0023071765899658203;15.3017418384552;0.0008096694946289062,0.0003612041473388672,0.010384798049926758,0.00038170814514160156,1.0619008541107178,0.07698965072631836,0.12922096252441406;0.20180201530456543,0.1468818187713623,0.08052635192871094,0.007457733154296875,0.04690241813659668,0.0016171932220458984,0.0005543231964111328,0.001987934112548828,0.001363515853881836,0.0007169246673583984
[2024-02-20T14:28:01];job/2a;cpu;0;1,0,2,4,3;200;0.0031173229217529297;7.184616565704346;0.014827966690063477,0.008885383605957031;1.2314846515655518,0.2714073657989502,0.6031785011291504,0.7824797630310059,0.13413310050964355
[2024-02-20T14:28:12];job/2a;cpu;0;1,0,2,4,3;200;0.0019273757934570312;6.71950626373291;0.013591766357421875,0.008704900741577148;1.2200708389282227,0.2758030891418457,0.605334997177124,0.7839169502258301,0.13380813598632812
[2024-02-20T14:28:23];job/2a;cpu;0;1,0,2,4,3;200;0.0019767284393310547;6.705834865570068;0.013492345809936523,0.008889198303222656;1.2424752712249756,0.2742493152618408,0.6005599498748779,0.7897422313690186,0.1396019458770752
[2024-02-20T14:28:34];job/2a;cpu;0;1,0,2,4,3;200;0.0024166107177734375;6.663929462432861;0.014699935913085938,0.008966922760009766;1.2465484142303467,0.2774639129638672,0.6165828704833984,0.7888803482055664,0.13851189613342285
[2024-02-20T14:28:45];job/2a;cpu;0;1,0,2,4,3;200;0.0021820068359375;6.764674663543701;0.013467550277709961,0.008829593658447266;1.2555432319641113,0.273975133895874,0.6039040088653564,0.793114185333252,0.13493108749389648
[2024-02-20T14:28:56];job/2a;cpu;0;1,0,2,4,3;200;0.002321481704711914;6.770683288574219;0.014706850051879883,0.008929252624511719;1.2592968940734863,0.27573084831237793,0.6169755458831787,0.7891113758087158,0.1355571746826172
[2024-02-20T14:29:07];job/2a;cpu;0;1,0,2,4,3;200;0.0019192695617675781;6.751920700073242;0.01445913314819336,0.008883476257324219;1.2496373653411865,0.27503514289855957,0.6089098453521729,0.7849044799804688,0.1372816562652588
[2024-02-20T14:29:18];job/2a;cpu;0;1,0,2,4,3;200;0.0022728443145751953;6.743215322494507;0.015301704406738281,0.00872945785522461;1.2791900634765625,0.27889132499694824,0.6137588024139404,0.7906770706176758,0.13626718521118164
[2024-02-20T14:29:29];job/2a;cpu;0;1,0,2,4,3;200;0.0020608901977539062;6.803785562515259;0.013824939727783203,0.00884246826171875;1.2622075080871582,0.3016667366027832,0.6069552898406982,0.7899947166442871,0.13718485832214355
[2024-02-20T14:29:40];job/2a;cpu;0;1,0,2,4,3;200;0.002160310745239258;6.6984546184539795;0.0132293701171875,0.008776187896728516;1.239184856414795,0.27600693702697754,0.6141502857208252,0.7895746231079102,0.1367170810699463
[2024-02-20T14:29:51];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0034165382385253906;42.63514852523804;0.7289862632751465,0.01781773567199707,0.2527434825897217,0.0006568431854248047;0.9258773326873779,0.6151485443115234,1.1845057010650635,2.8794102668762207,1.826706886291504,0.7618117332458496,0.3438115119934082,0.3550224304199219,0.2874128818511963
[2024-02-20T14:30:45];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022199153900146484;34.793359994888306;0.6701958179473877,0.01822352409362793,0.25274109840393066,0.0006678104400634766;1.0716979503631592,0.612699031829834,1.1881580352783203,2.861400842666626,1.6504063606262207,0.7616095542907715,0.33627796173095703,0.3776986598968506,0.32532238960266113
[2024-02-20T14:31:31];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022270679473876953;34.66831302642822;0.6934781074523926,0.019187450408935547,0.2256767749786377,0.000667572021484375;1.0770249366760254,0.6162338256835938,1.218099594116211,2.9018454551696777,1.6726350784301758,0.8066411018371582,0.3534677028656006,0.36173176765441895,0.3212010860443115
[2024-02-20T14:32:17];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022275447845458984;34.63038349151611;1.8881323337554932,0.01830005645751953,0.22475051879882812,0.0006575584411621094;1.068037986755371,0.6099622249603271,1.1608350276947021,2.8455350399017334,1.619985818862915,0.780602216720581,0.3416860103607178,0.3762521743774414,0.32652854919433594
[2024-02-20T14:33:04];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022554397583007812;34.50945425033569;0.7167420387268066,0.01766657829284668,0.23463177680969238,0.0006761550903320312;1.051908016204834,0.611309289932251,1.1818196773529053,2.862513303756714,1.6811885833740234,0.7993030548095703,0.39197540283203125,0.3121981620788574,0.31859803199768066
[2024-02-20T14:33:50];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022623538970947266;34.63808870315552;0.7343668937683105,0.018517494201660156,0.23497843742370605,0.0006682872772216797;1.0737900733947754,0.6001064777374268,1.1910974979400635,2.868069648742676,1.6586873531341553,0.8066017627716064,0.39913439750671387,0.31381797790527344,0.31174659729003906
[2024-02-20T14:34:36];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.002358675003051758;34.5500807762146;0.6979665756225586,0.01789259910583496,0.23017144203186035,0.0006575584411621094;1.0737457275390625,0.6040787696838379,1.1778666973114014,2.8567047119140625,1.6602518558502197,0.7888917922973633,0.3514683246612549,0.31440114974975586,0.312000036239624
[2024-02-20T14:35:22];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022895336151123047;34.54853630065918;1.1218271255493164,0.017988204956054688,0.2215099334716797,0.0006623268127441406;1.062148094177246,0.6212801933288574,1.2033846378326416,2.855098247528076,1.6479127407073975,0.7983419895172119,0.34993481636047363,0.3014357089996338,0.2609670162200928
[2024-02-20T14:36:08];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022814273834228516;34.669074296951294;0.74137282371521,0.017580270767211914,0.22888612747192383,0.000682830810546875;0.9088959693908691,0.6227624416351318,1.184061050415039,2.8471133708953857,1.8342115879058838,0.7623529434204102,0.34115052223205566,0.34781765937805176,0.27322936058044434
[2024-02-20T14:36:54];job/9d;cpu;0;1,0,8,6,2,7,3,5,4;200;0.0022211074829101562;34.63996887207031;1.452735424041748,0.018139362335205078,0.2534449100494385,0.0006628036499023438;1.0655403137207031,0.5902562141418457,1.1928465366363525,2.8621432781219482,1.6147112846374512,0.785118579864502,0.3423027992248535,0.38202714920043945,0.3316025733947754
[2024-02-20T14:37:41];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002923250198364258;15.680515050888062;0.018857479095458984,0.0006668567657470703,0.0002892017364501953,0.0002772808074951172,0.8572194576263428,0.06378889083862305,0.17139625549316406,0.0899348258972168;0.01918816566467285,0.19483232498168945,0.1009523868560791,0.007603883743286133,0.03190040588378906,0.001291513442993164,0.013646364212036133,0.001211404800415039,0.002572774887084961,0.00072479248046875
[2024-02-20T14:37:59];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002352476119995117;15.641389846801758;0.018570423126220703,0.0006320476531982422,0.00028896331787109375,0.000274658203125,0.9275350570678711,0.06353282928466797,0.17037749290466309,0.08923768997192383;0.018636226654052734,0.20997190475463867,0.0938725471496582,0.007460832595825195,0.03240561485290527,0.0012989044189453125,0.013853311538696289,0.001222372055053711,0.0023429393768310547,0.0007154941558837891
[2024-02-20T14:38:18];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0023965835571289062;16.066320180892944;0.0190279483795166,0.0006380081176757812,0.0003113746643066406,0.00032639503479003906,0.8788995742797852,0.06484842300415039,0.17054367065429688,0.08928179740905762;0.019871234893798828,0.21143531799316406,0.09798526763916016,0.007508754730224609,0.03290247917175293,0.0013158321380615234,0.013453483581542969,0.0012311935424804688,0.0026655197143554688,0.0007317066192626953
[2024-02-20T14:38:37];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002402067184448242;15.5868079662323;0.018178939819335938,0.0006256103515625,0.0003097057342529297,0.00027871131896972656,0.9323451519012451,0.06336092948913574,0.17045378684997559,0.08853030204772949;0.018826723098754883,0.2054295539855957,0.09763240814208984,0.0076045989990234375,0.032228946685791016,0.0013148784637451172,0.013490676879882812,0.0012493133544921875,0.0023767948150634766,0.0007295608520507812
[2024-02-20T14:38:55];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0021996498107910156;15.522848129272461;0.01812124252319336,0.0006339550018310547,0.00029015541076660156,0.00027823448181152344,0.9363393783569336,0.0765676498413086,0.1685340404510498,0.08901476860046387;0.018433094024658203,0.205033540725708,0.09479999542236328,0.007441997528076172,0.032134056091308594,0.0012938976287841797,0.013858556747436523,0.0012145042419433594,0.0024433135986328125,0.0007205009460449219
[2024-02-20T14:39:13];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002339601516723633;15.677019357681274;0.01863718032836914,0.0006306171417236328,0.0002841949462890625,0.0002949237823486328,0.862454891204834,0.063629150390625,0.16923952102661133,0.08844852447509766;0.018400907516479492,0.20686602592468262,0.09314131736755371,0.007377147674560547,0.03169131278991699,0.0012993812561035156,0.013585567474365234,0.0011970996856689453,0.0023818016052246094,0.0007107257843017578
[2024-02-20T14:39:32];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0023589134216308594;15.583096981048584;0.018160343170166016,0.0006318092346191406,0.0002846717834472656,0.00027751922607421875,0.9337575435638428,0.06350851058959961,0.17073273658752441,0.08867192268371582;0.018737077713012695,0.20491313934326172,0.0977935791015625,0.007504940032958984,0.03260040283203125,0.0012767314910888672,0.014001846313476562,0.0012149810791015625,0.002510547637939453,0.0007190704345703125
[2024-02-20T14:39:50];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.00218963623046875;15.576680660247803;0.018247365951538086,0.0006318092346191406,0.000286102294921875,0.00027823448181152344,0.9464085102081299,0.06446456909179688,0.17049384117126465,0.08958315849304199;0.019309043884277344,0.20631647109985352,0.09857869148254395,0.007482051849365234,0.032808542251586914,0.0012700557708740234,0.013570547103881836,0.0011992454528808594,0.0023162364959716797,0.0007135868072509766
[2024-02-20T14:40:08];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0023584365844726562;15.753430366516113;0.018611907958984375,0.0006301403045654297,0.00028777122497558594,0.00027680397033691406,0.965919017791748,0.06468486785888672,0.1719365119934082,0.08993864059448242;0.019527435302734375,0.20964670181274414,0.0935821533203125,0.0074253082275390625,0.03255176544189453,0.0013439655303955078,0.014046669006347656,0.0012476444244384766,0.002445697784423828,0.0007395744323730469
[2024-02-20T14:40:27];job/12a;cpu;0;2,8,4,3,9,1,6,0,5,7;200;0.002178668975830078;15.573352336883545;0.018047094345092773,0.0006535053253173828,0.00033736228942871094,0.0002818107604980469,0.9444918632507324,0.06333065032958984,0.1667766571044922,0.08897757530212402;0.018703699111938477,0.21153950691223145,0.09153580665588379,0.007559776306152344,0.03193855285644531,0.0013117790222167969,0.013808727264404297,0.0012085437774658203,0.0025365352630615234,0.0007250308990478516
# RESUMING RUN AT [2024-02-20T14:55:21]
[2024-02-20T14:55:21];job/6f;cpu;0;0,1,2,3,4;200;0.0021181106567382812;28.080875158309937;0.0112457275390625,0.16742897033691406;0.12434816360473633,0.177886962890625,4.095017910003662,0.19620633125305176,1.1293580532073975
[2024-02-20T14:55:57];job/6f;cpu;0;0,1,2,3,4;200;0.0021123886108398438;27.742966175079346;0.010805130004882812,0.16587543487548828;0.12412786483764648,0.17348456382751465,4.049781560897827,0.19192934036254883,1.1188828945159912
[2024-02-20T14:56:31];job/6f;cpu;0;0,1,2,3,4;200;0.002076387405395508;27.877235651016235;0.01112222671508789,0.16457796096801758;0.12023448944091797,0.17474055290222168,4.202583074569702,0.19034242630004883,1.1529104709625244
[2024-02-20T14:57:06];job/6f;cpu;0;0,1,2,3,4;200;0.0020284652709960938;27.85418438911438;0.010815858840942383,0.16753315925598145;0.1324152946472168,0.1740424633026123,4.148065090179443,0.19552850723266602,1.1352872848510742
[2024-02-20T14:57:42];job/6f;cpu;0;0,1,2,3,4;200;0.0020530223846435547;27.892295837402344;0.010970592498779297,0.16750454902648926;0.12752032279968262,0.17638659477233887,4.076049089431763,0.19424819946289062,1.1377804279327393
[2024-02-20T14:58:16];job/6f;cpu;0;0,1,2,3,4;200;0.002079010009765625;27.564680337905884;0.011199951171875,0.1673133373260498;0.12749409675598145,0.1739954948425293,4.120605230331421,0.19180822372436523,1.1242268085479736
[2024-02-20T14:58:51];job/6f;cpu;0;0,1,2,3,4;200;0.0021071434020996094;27.781355142593384;0.010985136032104492,0.1650838851928711;0.12262964248657227,0.1761643886566162,4.118157625198364,0.1942002773284912,1.1465189456939697
[2024-02-20T14:59:26];job/6f;cpu;0;0,1,2,3,4;200;0.0020689964294433594;27.584380626678467;0.010598182678222656,0.16371369361877441;0.12366676330566406,0.17925405502319336,4.193887710571289,0.19416046142578125,1.161679744720459
[2024-02-20T15:00:01];job/6f;cpu;0;0,1,2,3,4;200;0.0019981861114501953;27.667298555374146;0.010996103286743164,0.16274094581604004;0.12616682052612305,0.17258691787719727,4.15693998336792,0.19347906112670898,1.1359224319458008
[2024-02-20T15:00:36];job/6f;cpu;0;0,1,2,3,4;200;0.0020246505737304688;27.610520839691162;0.011208057403564453,0.16771888732910156;0.12701845169067383,0.17340970039367676,4.068061828613281,0.19346952438354492,1.1276781558990479
# RESUMING RUN AT [2024-02-20T15:04:20]
[2024-02-20T15:04:20];job/2a;cpu;0;2,1,0,4,3;200;0.0033652782440185547;7.1272501945495605;0.01398015022277832,0.00875711441040039;1.2701711654663086,6.016455411911011,2.1144933700561523,0.8142364025115967,0.1497330665588379
[2024-02-20T15:04:39];job/2a;cpu;0;2,1,0,4,3;200;0.002033710479736328;6.7908549308776855;0.01374197006225586,0.00880885124206543;1.246405839920044,5.762651443481445,2.0856611728668213,0.8001770973205566,0.14713001251220703
[2024-02-20T15:04:57];job/2a;cpu;0;2,1,0,4,3;200;0.0019474029541015625;6.756257057189941;0.015496015548706055,0.008748054504394531;1.2543911933898926,5.816346645355225,2.0636253356933594,0.8092916011810303,0.1477198600769043
[2024-02-20T15:05:15];job/2a;cpu;0;2,1,0,4,3;200;0.0019228458404541016;6.770806074142456;0.014304637908935547,0.009082555770874023;1.2505865097045898,5.74933123588562,2.0754079818725586,0.7987692356109619,0.14611077308654785
[2024-02-20T15:05:33];job/2a;cpu;0;2,1,0,4,3;200;0.0020422935485839844;6.739879846572876;0.01567387580871582,0.009050846099853516;1.2386760711669922,5.702316761016846,2.0981037616729736,0.8106114864349365,0.14899086952209473
[2024-02-20T15:05:51];job/2a;cpu;0;2,1,0,4,3;200;0.002014636993408203;6.700196743011475;0.013622760772705078,0.008870363235473633;1.2363898754119873,5.674004316329956,2.0747663974761963,0.809687614440918,0.14814090728759766
[2024-02-20T15:06:08];job/2a;cpu;0;2,1,0,4,3;200;0.002091646194458008;6.715956687927246;0.014690876007080078,0.008964061737060547;1.253910779953003,5.734318017959595,2.080352783203125,0.7952308654785156,0.14602398872375488
[2024-02-20T15:06:26];job/2a;cpu;0;2,1,0,4,3;200;0.001992464065551758;6.7121617794036865;0.014924049377441406,0.009038209915161133;1.231172800064087,5.716369152069092,2.0741283893585205,0.7942366600036621,0.14544224739074707
[2024-02-20T15:06:44];job/2a;cpu;0;2,1,0,4,3;200;0.0019464492797851562;6.687751293182373;0.014829158782958984,0.008971452713012695;1.248765230178833,5.669320583343506,2.0592947006225586,0.7719988822937012,0.14837265014648438
