TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-16T21:59:18];job/3c;gpu;0;0,1,2,3;200;0.001161336898803711;1.3457064628601074;0.008165121078491211,0.11461281776428223,0.025409221649169922;0.014601707458496094,0.014600515365600586,0.0063190460205078125,0.024011611938476562
[2023-11-16T21:59:27];job/3c;gpu;0;0,1,2,3;200;0.0012404918670654297;1.3602485656738281;0.008329629898071289,0.11589407920837402,0.024486780166625977;0.01471853256225586,0.014841318130493164,0.0064923763275146484,0.02443718910217285
[2023-11-16T21:59:35];job/3c;gpu;0;0,1,2,3;200;0.0012354850769042969;1.3489348888397217;0.008162498474121094,0.11921072006225586,0.02440190315246582;0.01461172103881836,0.01492452621459961,0.006530284881591797,0.024517536163330078
[2023-11-16T21:59:43];job/3c;gpu;0;0,1,2,3;200;0.0011904239654541016;1.3566920757293701;0.008394479751586914,0.11797118186950684,0.024546384811401367;0.014677286148071289,0.014631509780883789,0.006315946578979492,0.02398824691772461
[2023-11-16T21:59:52];job/4a;gpu;0;0,1,2,3,4;200;0.0019121170043945312;0.9264907836914062;0.0061626434326171875,0.007407188415527344,0.002752542495727539,0.007740497589111328;0.009391546249389648,0.009935140609741211,0.004797697067260742,0.019693374633789062,0.013973712921142578
[2023-11-16T21:59:59];job/4a;gpu;0;0,1,2,3,4;200;0.0012340545654296875;0.9218552112579346;0.006183624267578125,0.007624387741088867,0.0028426647186279297,0.007980108261108398;0.009419441223144531,0.009947061538696289,0.004827976226806641,0.019829273223876953,0.013997077941894531
[2023-11-16T22:00:07];job/4a;gpu;0;0,1,2,3,4;200;0.0011832714080810547;0.9211604595184326;0.006328105926513672,0.007583141326904297,0.0028524398803710938,0.008036136627197266;0.009430885314941406,0.009890079498291016,0.004770755767822266,0.01957535743713379,0.013796806335449219
[2023-11-16T22:00:15];job/4a;gpu;0;0,1,2,3,4;200;0.0011730194091796875;0.9278733730316162;0.006429195404052734,0.007668256759643555,0.002892017364501953,0.00800633430480957;0.0094451904296875,0.009920120239257812,0.004764080047607422,0.019582509994506836,0.013883829116821289
[2023-11-16T22:00:23];job/4a;gpu;0;0,1,2,3,4;200;0.0011856555938720703;0.9340193271636963;0.0063419342041015625,0.0076863765716552734,0.0028591156005859375,0.008032560348510742;0.009382486343383789,0.010139942169189453,0.004930019378662109,0.019973278045654297,0.014225482940673828
[2023-11-16T22:00:30];job/4a;gpu;0;0,1,2,3,4;200;0.0011975765228271484;0.9198925495147705;0.00628209114074707,0.007588863372802734,0.002846956253051758,0.007817506790161133;0.009248971939086914,0.01004791259765625,0.004788637161254883,0.019824504852294922,0.0139312744140625
[2023-11-16T22:00:38];job/4a;gpu;0;0,1,2,3,4;200;0.0012731552124023438;0.9245145320892334;0.006176948547363281,0.007455110549926758,0.0027616024017333984,0.007768154144287109;0.009357452392578125,0.00999593734741211,0.0048258304595947266,0.01981806755065918,0.014113426208496094
[2023-11-16T22:00:46];job/4a;gpu;0;0,1,2,3,4;200;0.0011737346649169922;0.919248104095459;0.00616145133972168,0.007433891296386719,0.002757549285888672,0.0077631473541259766;0.009284496307373047,0.009960651397705078,0.004790544509887695,0.019692659378051758,0.013950347900390625
[2023-11-16T22:00:53];job/4a;gpu;0;0,1,2,3,4;200;0.0011830329895019531;0.924407958984375;0.0064089298248291016,0.00754094123840332,0.0028171539306640625,0.008025169372558594;0.009452104568481445,0.010196447372436523,0.004952669143676758,0.019974708557128906,0.014270782470703125
[2023-11-16T22:01:01];job/4a;gpu;0;0,1,2,3,4;200;0.0012021064758300781;0.9163215160369873;0.00615239143371582,0.007353544235229492,0.0027518272399902344,0.00775909423828125;0.009325027465820312,0.009926557540893555,0.005025148391723633,0.01972794532775879,0.013946056365966797
[2023-11-16T22:01:09];job/4b;gpu;0;0,1,2,3,4;200;0.0020062923431396484;0.9234626293182373;0.006380558013916016,0.007685422897338867,0.0021691322326660156,0.006947994232177734;0.005128145217895508,0.005919694900512695,0.0027081966400146484,0.003941059112548828,0.0037415027618408203
[2023-11-16T22:01:17];job/4b;gpu;0;0,1,2,3,4;200;0.0012307167053222656;0.9192607402801514;0.00635218620300293,0.007605075836181641,0.002159595489501953,0.007031679153442383;0.005240917205810547,0.005941629409790039,0.002668619155883789,0.003906726837158203,0.0037822723388671875
[2023-11-16T22:01:24];job/4b;gpu;0;0,1,2,3,4;200;0.0012319087982177734;0.9149916172027588;0.006101846694946289,0.007425785064697266,0.002056598663330078,0.0067098140716552734;0.0050127506256103516,0.005788326263427734,0.0024957656860351562,0.003734588623046875,0.003632068634033203
[2023-11-16T22:01:32];job/4b;gpu;0;0,1,2,3,4;200;0.0012290477752685547;0.9185607433319092;0.006417751312255859,0.0076258182525634766,0.0021581649780273438,0.006991147994995117;0.005324363708496094,0.005860090255737305,0.0025985240936279297,0.003925800323486328,0.003772258758544922
[2023-11-16T22:01:40];job/4b;gpu;0;0,1,2,3,4;200;0.0012028217315673828;0.9229722023010254;0.0061435699462890625,0.007429361343383789,0.002063274383544922,0.006731510162353516;0.0051004886627197266,0.0058574676513671875,0.0025293827056884766,0.0037946701049804688,0.0036432743072509766
[2023-11-16T22:01:47];job/4b;gpu;0;0,1,2,3,4;200;0.0011920928955078125;0.9181938171386719;0.006406068801879883,0.007622718811035156,0.0021288394927978516,0.00688481330871582;0.005078792572021484,0.005843400955200195,0.002508878707885742,0.0037941932678222656,0.003618955612182617
[2023-11-16T22:01:55];job/4b;gpu;0;0,1,2,3,4;200;0.0013163089752197266;0.9170303344726562;0.006131887435913086,0.0074291229248046875,0.002079486846923828,0.0067195892333984375;0.005083322525024414,0.0057964324951171875,0.0026149749755859375,0.003872394561767578,0.0037174224853515625
[2023-11-16T22:02:03];job/4b;gpu;0;0,1,2,3,4;200;0.001260995864868164;0.9181845188140869;0.006410360336303711,0.007773160934448242,0.0021507740020751953,0.006984710693359375;0.005225658416748047,0.005883455276489258,0.0026397705078125,0.003919839859008789,0.003778696060180664
[2023-11-16T22:02:10];job/4b;gpu;0;0,1,2,3,4;200;0.0012240409851074219;0.9395787715911865;0.0063762664794921875,0.007660388946533203,0.0021469593048095703,0.00703120231628418;0.005200386047363281,0.005951642990112305,0.0026383399963378906,0.003884553909301758,0.0037796497344970703
[2023-11-16T22:02:18];job/4b;gpu;0;0,1,2,3,4;200;0.0013456344604492188;0.9215703010559082;0.006275653839111328,0.007415294647216797,0.0020864009857177734,0.006775856018066406;0.005074977874755859,0.005749940872192383,0.002514362335205078,0.0037925243377685547,0.0036308765411376953
[2023-11-16T22:02:26];job/4c;gpu;0;0,1,2,3,4;200;0.0020456314086914062;0.9216082096099854;0.006395816802978516,0.007610797882080078,0.0029916763305664062,0.009594202041625977;0.014866352081298828,0.018036365509033203,0.0073697566986083984,0.051352500915527344,0.03187131881713867
[2023-11-16T22:02:33];job/4c;gpu;0;0,1,2,3,4;200;0.0012345314025878906;0.9261534214019775;0.006121397018432617,0.007480621337890625,0.0028476715087890625,0.009363174438476562;0.01478123664855957,0.018206357955932617,0.007481575012207031,0.05259847640991211,0.03241252899169922
[2023-11-16T22:02:41];job/4c;gpu;0;0,1,2,3,4;200;0.0012760162353515625;0.9211430549621582;0.00640416145324707,0.007471561431884766,0.002904176712036133,0.00934600830078125;0.014832019805908203,0.017954587936401367,0.0073201656341552734,0.05131411552429199,0.03193092346191406
[2023-11-16T22:02:49];job/4c;gpu;0;0,1,2,3,4;200;0.0012564659118652344;0.91438889503479;0.006175518035888672,0.007418155670166016,0.0028753280639648438,0.009344816207885742;0.01466679573059082,0.017873048782348633,0.007359743118286133,0.052051544189453125,0.03222942352294922
[2023-11-16T22:02:57];job/4c;gpu;0;0,1,2,3,4;200;0.0011844635009765625;0.9140686988830566;0.006133317947387695,0.007474184036254883,0.0028917789459228516,0.009348392486572266;0.014681339263916016,0.017873764038085938,0.007371187210083008,0.051286935806274414,0.03191995620727539
[2023-11-16T22:03:05];job/4c;gpu;0;0,1,2,3,4;200;0.001251220703125;0.9227819442749023;0.006158590316772461,0.007451295852661133,0.002910137176513672,0.009375572204589844;0.014766931533813477,0.017890453338623047,0.007332563400268555,0.05180978775024414,0.032415151596069336
[2023-11-16T22:03:12];job/4c;gpu;0;0,1,2,3,4;200;0.0012285709381103516;0.9212026596069336;0.006314516067504883,0.00751495361328125,0.002959012985229492,0.009361505508422852;0.014706850051879883,0.018012046813964844,0.0073435306549072266,0.051299095153808594,0.03190803527832031
[2023-11-16T22:03:20];job/4c;gpu;0;0,1,2,3,4;200;0.0011911392211914062;0.9341816902160645;0.006417751312255859,0.007668972015380859,0.003022432327270508,0.009671926498413086;0.014919042587280273,0.018049955368041992,0.0077953338623046875,0.052710533142089844,0.03245210647583008
[2023-11-16T22:03:28];job/4c;gpu;0;0,1,2,3,4;200;0.0011951923370361328;0.9291744232177734;0.0063936710357666016,0.00765681266784668,0.0029761791229248047,0.009615421295166016;0.015040874481201172,0.018225431442260742,0.007628917694091797,0.0519566535949707,0.032301902770996094
[2023-11-16T22:03:36];job/4c;gpu;0;0,1,2,3,4;200;0.0011951923370361328;0.9219675064086914;0.0061740875244140625,0.007472515106201172,0.0029337406158447266,0.009380102157592773;0.014652252197265625,0.01789236068725586,0.0073435306549072266,0.05176186561584473,0.03217506408691406
[2023-11-16T22:03:44];job/5a;gpu;0;0,1,2,3,4;200;0.0020487308502197266;1.3473806381225586;0.005951642990112305,0.10701417922973633,0.04998898506164551,0.1127462387084961,0.029162168502807617;0.007973194122314453,0.006877422332763672,0.0032689571380615234,0.004358768463134766,0.0042116641998291016
[2023-11-16T22:03:52];job/5a;gpu;0;0,1,2,3,4;200;0.001253366470336914;1.3595340251922607;0.006269693374633789,0.10756468772888184,0.05011391639709473,0.11262798309326172,0.029159069061279297;0.007903814315795898,0.00688481330871582,0.0032944679260253906,0.0043451786041259766,0.004183530807495117
[2023-11-16T22:04:00];job/5a;gpu;0;0,1,2,3,4;200;0.0012793540954589844;1.343677043914795;0.006050825119018555,0.10739541053771973,0.050434112548828125,0.1130533218383789,0.029175996780395508;0.00794076919555664,0.0068819522857666016,0.0033092498779296875,0.00434422492980957,0.0041961669921875
[2023-11-16T22:04:09];job/5a;gpu;0;0,1,2,3,4;200;0.0012214183807373047;1.3660523891448975;0.006404399871826172,0.10699176788330078,0.05025172233581543,0.11176109313964844,0.02925252914428711;0.008057594299316406,0.007049560546875,0.0034220218658447266,0.00455021858215332,0.004342317581176758
[2023-11-16T22:04:17];job/5a;gpu;0;0,1,2,3,4;200;0.0012140274047851562;1.3469436168670654;0.0060694217681884766,0.10677599906921387,0.04989957809448242,0.11149978637695312,0.029151201248168945;0.007910490036010742,0.006919384002685547,0.0032694339752197266,0.0043964385986328125,0.004247903823852539
[2023-11-16T22:04:26];job/5a;gpu;0;0,1,2,3,4;200;0.0012156963348388672;1.355581283569336;0.006010770797729492,0.10682964324951172,0.05004239082336426,0.10945487022399902,0.029175519943237305;0.00787973403930664,0.006879329681396484,0.003287076950073242,0.004445791244506836,0.004178285598754883
[2023-11-16T22:04:34];job/5a;gpu;0;0,1,2,3,4;200;0.0012600421905517578;1.3633453845977783;0.006114006042480469,0.10714936256408691,0.05032968521118164,0.11458373069763184,0.028237104415893555;0.008069276809692383,0.0070037841796875,0.003293752670288086,0.004375457763671875,0.004177093505859375
[2023-11-16T22:04:42];job/5a;gpu;0;0,1,2,3,4;200;0.0012142658233642578;1.353074312210083;0.006050586700439453,0.10688209533691406,0.05026102066040039,0.10934782028198242,0.029174327850341797;0.007858991622924805,0.00684809684753418,0.003264904022216797,0.004343986511230469,0.00417017936706543
[2023-11-16T22:04:51];job/5a;gpu;0;0,1,2,3,4;200;0.0012574195861816406;1.3639020919799805;0.006277799606323242,0.10723447799682617,0.050364017486572266,0.11412262916564941,0.028263092041015625;0.008031606674194336,0.007029294967651367,0.003447294235229492,0.004535675048828125,0.004369020462036133
[2023-11-16T22:04:59];job/5a;gpu;0;0,1,2,3,4;200;0.0012392997741699219;1.347146987915039;0.006121158599853516,0.1069796085357666,0.05005216598510742,0.10931897163391113,0.0291593074798584;0.007929325103759766,0.00691676139831543,0.003313779830932617,0.004419803619384766,0.00423121452331543
[2023-11-16T22:05:08];job/5b;gpu;0;0,1,2,3,4;200;0.0018122196197509766;1.3493633270263672;0.0061037540435791016,0.06156039237976074,0.03891730308532715,0.04535865783691406,0.11651277542114258,0.022889137268066406;0.00658416748046875,0.006722211837768555,0.0031387805938720703,0.00431513786315918,0.00416111946105957
[2023-11-16T22:05:16];job/5b;gpu;0;0,1,2,3,4;200;0.0012116432189941406;1.357597827911377;0.006089210510253906,0.06177663803100586,0.03861570358276367,0.045058250427246094,0.11626815795898438,0.022732257843017578;0.006438732147216797,0.006627082824707031,0.003005504608154297,0.0041522979736328125,0.0040225982666015625
[2023-11-16T22:05:25];job/5b;gpu;0;0,1,2,3,4;200;0.0012431144714355469;1.3477036952972412;0.006045818328857422,0.061371803283691406,0.038611412048339844,0.04516458511352539,0.1162879467010498,0.022808313369750977;0.00648045539855957,0.006736040115356445,0.0031652450561523438,0.004335641860961914,0.004215717315673828
[2023-11-16T22:05:33];job/5b;gpu;0;0,1,2,3,4;200;0.0012280941009521484;1.3573682308197021;0.006088733673095703,0.06141400337219238,0.038631439208984375,0.045107126235961914,0.11432385444641113,0.022751569747924805;0.006367921829223633,0.006712913513183594,0.0030379295349121094,0.004266262054443359,0.004045963287353516
[2023-11-16T22:05:41];job/5b;gpu;0;0,1,2,3,4;200;0.0011990070343017578;1.3624975681304932;0.006251335144042969,0.062073469161987305,0.03895139694213867,0.04561662673950195,0.11792111396789551,0.02290177345275879;0.006506443023681641,0.006777524948120117,0.0031495094299316406,0.004285097122192383,0.004187345504760742
[2023-11-16T22:05:50];job/5b;gpu;0;0,1,2,3,4;200;0.0012280941009521484;1.3537578582763672;0.006288766860961914,0.06236076354980469,0.03917264938354492,0.04551219940185547,0.11890244483947754,0.021945714950561523;0.00653386116027832,0.006606101989746094,0.003004312515258789,0.004147529602050781,0.003993034362792969
[2023-11-16T22:05:58];job/5b;gpu;0;0,1,2,3,4;200;0.0012214183807373047;1.3478596210479736;0.006265401840209961,0.061676025390625,0.038847923278808594,0.045369625091552734,0.1144402027130127,0.02278447151184082;0.006529092788696289,0.006701231002807617,0.003081798553466797,0.004281282424926758,0.0041544437408447266
[2023-11-16T22:06:07];job/5b;gpu;0;0,1,2,3,4;200;0.0012059211730957031;1.3518092632293701;0.006331682205200195,0.06142449378967285,0.03891277313232422,0.04532432556152344,0.11456537246704102,0.022849082946777344;0.006588935852050781,0.006718158721923828,0.003154277801513672,0.004320859909057617,0.004157304763793945
[2023-11-16T22:06:15];job/5b;gpu;0;0,1,2,3,4;200;0.0012357234954833984;1.364588737487793;0.006295919418334961,0.06191229820251465,0.03877091407775879,0.045340776443481445,0.11808991432189941,0.022888898849487305;0.006516933441162109,0.006576061248779297,0.002985239028930664,0.004099845886230469,0.003960609436035156
[2023-11-16T22:06:24];job/5b;gpu;0;0,1,2,3,4;200;0.001195669174194336;1.3557400703430176;0.006105184555053711,0.061644792556762695,0.03908181190490723,0.045343875885009766,0.1163945198059082,0.02279806137084961;0.0063724517822265625,0.006654977798461914,0.0030241012573242188,0.0041582584381103516,0.00402522087097168
[2023-11-16T22:06:32];job/5c;gpu;0;0,1,2,3,4;200;0.0018854141235351562;1.3507990837097168;0.006421327590942383,0.03199315071105957,0.026765108108520508,0.11902332305908203,0.02452397346496582;0.01464390754699707,0.010956525802612305,0.004754066467285156,0.010695934295654297,0.0044939517974853516
[2023-11-16T22:06:40];job/5c;gpu;0;0,1,2,3,4;200;0.001224517822265625;1.3614773750305176;0.006318569183349609,0.03212690353393555,0.026884078979492188,0.11861968040466309,0.024529695510864258;0.01471090316772461,0.011242866516113281,0.004975318908691406,0.010970115661621094,0.004673480987548828
[2023-11-16T22:06:49];job/5c;gpu;0;0,1,2,3,4;200;0.0012769699096679688;1.352001667022705;0.006073474884033203,0.031584978103637695,0.02712702751159668,0.1165933609008789,0.024404048919677734;0.01473855972290039,0.011104583740234375,0.0048065185546875,0.010734319686889648,0.004509925842285156
[2023-11-16T22:06:57];job/5c;gpu;0;0,1,2,3,4;200;0.0012521743774414062;1.3643686771392822;0.006074666976928711,0.03260946273803711,0.02719855308532715,0.12126755714416504,0.02376580238342285;0.014755010604858398,0.011234283447265625,0.004952430725097656,0.01097726821899414,0.004668474197387695
[2023-11-16T22:07:05];job/5c;gpu;0;0,1,2,3,4;200;0.0012509822845458984;1.351898193359375;0.0060994625091552734,0.03237175941467285,0.02683877944946289,0.11995434761047363,0.024524688720703125;0.014636039733886719,0.010991811752319336,0.004745006561279297,0.010745763778686523,0.004511356353759766
[2023-11-16T22:07:14];job/5c;gpu;0;0,1,2,3,4;200;0.0012919902801513672;1.3467252254486084;0.006044864654541016,0.03191566467285156,0.02683258056640625,0.11655521392822266,0.02444624900817871;0.014579057693481445,0.01094508171081543,0.004739284515380859,0.010718584060668945,0.004451751708984375
[2023-11-16T22:07:22];job/5c;gpu;0;0,1,2,3,4;200;0.001245260238647461;1.3496320247650146;0.0063016414642333984,0.032663583755493164,0.027106523513793945,0.12032198905944824,0.02453017234802246;0.014596700668334961,0.011173009872436523,0.004945278167724609,0.01093912124633789,0.0046443939208984375
[2023-11-16T22:07:30];job/5c;gpu;0;0,1,2,3,4;200;0.0012314319610595703;1.347226858139038;0.0060558319091796875,0.03183937072753906,0.02680206298828125,0.11845660209655762,0.024419546127319336;0.014594316482543945,0.010933399200439453,0.0047607421875,0.01077127456665039,0.004807949066162109
