TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T14:46:27];job/3a;0,1,2,3;1;{"left": {"length": 21769163.2807371, "unique": 2528312, "id_size": 64, "row_size": 17024.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 12798197174.140585, "len_possible_max": 98482170840624.98, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:27];job/3a;0,1,2,3;2;{"left": {"length": 12798197174.140585, "unique": 476794, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 12798197174.140585, "unique": 2468825, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 12798197174.140585, "len_possible_max": 1.6379385090818005e+20, "len_unique_max": 1177120947050.0, "selectivity": 7.813600512582752e-11, "cluster_size": 3.0, "cluster_overlap": 1.0}}
[2024-01-10T14:46:27];job/3a;0,1,2,3;3;{"left": {"length": 6708.5, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 12798197174.140585, "unique": 134170, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 15758903548.939415, "len_possible_max": 85856705742722.11, "len_unique_max": 18001588900.0, "selectivity": 0.0001835488959495195, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:40];job/3b;0,1,2,3;0;{"left": {"length": 523318.21276594506, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 2287.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 154210.381530162, "len_possible_max": 1196828752.5957165, "len_unique_max": 6241959873400.0, "selectivity": 0.0001288491617499213, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:40];job/3b;0,1,2,3;1;{"left": {"length": 154210.381530162, "unique": 2528312, "id_size": 64, "row_size": 17024.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 90661034.7706315, "len_possible_max": 697636971315.7458, "len_unique_max": 1205483991728.0, "selectivity": 0.00012995445840498457, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:40];job/3b;0,1,2,3;2;{"left": {"length": 90661034.7706315, "unique": 476794, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 90661034.7706315, "unique": 2468825, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 90661034.7706315, "len_possible_max": 8219423225681655.0, "len_unique_max": 1177120947050.0, "selectivity": 1.1030096915725226e-08, "cluster_size": 3.0, "cluster_overlap": 1.0}}
[2024-01-10T14:48:40];job/3b;0,1,2,3;3;{"left": {"length": 6708.5, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 90661034.7706315, "unique": 134170, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 111634356.24231699, "len_possible_max": 608199551758.7815, "len_unique_max": 18001588900.0, "selectivity": 0.0001835488959495195, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:45];job/3c;0,1,2,3;0;{"left": {"length": 1767168.8723404247, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 706674.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 160908417.48294738, "len_possible_max": 1248812295692.2974, "len_unique_max": 6241959873400.0, "selectivity": 0.00012884916174992132, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:45];job/3c;0,1,2,3;1;{"left": {"length": 160908417.48294738, "unique": 2528312, "id_size": 64, "row_size": 17024.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 94598842746.88402, "len_possible_max": 727938417103630.1, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:45];job/3c;0,1,2,3;2;{"left": {"length": 94598842746.88402, "unique": 476794, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 94598842746.88402, "unique": 2468825, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 94598842746.88402, "len_possible_max": 8.948941049049691e+21, "len_unique_max": 1177120947050.0, "selectivity": 1.057095384005571e-11, "cluster_size": 3.0, "cluster_overlap": 1.0}}
[2024-01-10T14:48:45];job/3c;0,1,2,3;3;{"left": {"length": 6708.5, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 94598842746.88402, "unique": 134170, "id_size": 64, "row_size": 17216.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 116483127928.48807, "len_possible_max": 634616336567471.4, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:50];job/4a;0,1,2,3,4;0;{"left": {"length": 1097817.0851063812, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 455411.55000000005, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 65525375.843627416, "len_possible_max": 499958580344.77905, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:50];job/4a;0,1,2,3,4;1;{"left": {"length": 65525375.843627416, "unique": 2528312, "id_size": 64, "row_size": 15032.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 38522687764.4154, "len_possible_max": 296432213540261.4, "len_unique_max": 1205483991728.0, "selectivity": 0.00012995445840498457, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:50];job/4a;0,1,2,3,4;2;{"left": {"length": 38522687764.4154, "unique": 476794, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 38522687764.4154, "unique": 459925, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 38522687764.4154, "len_possible_max": 1.4839974725946397e+21, "len_unique_max": 219289480450.0, "selectivity": 2.595872868776646e-11, "cluster_size": 3.0, "cluster_overlap": 1.0}}
[2024-01-10T14:48:50];job/4a;0,1,2,3,4;3;{"left": {"length": 6708.5, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 38522687764.4154, "unique": 134170, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 47434440387.58504, "len_possible_max": 258429450867580.7, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:50];job/4a;0,1,2,3,4;4;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 47434440387.58504, "unique": 5, "id_size": 64, "row_size": 19400.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 432047896.71453553, "len_possible_max": 47434440387.58504, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:56];job/4b;0,1,2,3,4;0;{"left": {"length": 523318.21276594506, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 455411.55000000005, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 31235278.665736087, "len_possible_max": 238325158418.96884, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:56];job/4b;0,1,2,3,4;1;{"left": {"length": 31235278.665736087, "unique": 2528312, "id_size": 64, "row_size": 15032.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 18363372537.47594, "len_possible_max": 141306214214283.47, "len_unique_max": 1205483991728.0, "selectivity": 0.00012995445840498457, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:56];job/4b;0,1,2,3,4;2;{"left": {"length": 18363372537.47594, "unique": 476794, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 18363372537.47594, "unique": 459925, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 18363372537.47594, "len_possible_max": 3.3721345095012555e+20, "len_unique_max": 219289480450.0, "selectivity": 5.44562279047164e-11, "cluster_size": 3.0, "cluster_overlap": 1.0}}
[2024-01-10T14:48:56];job/4b;0,1,2,3,4;3;{"left": {"length": 6708.5, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 18363372537.47594, "unique": 134170, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 22611514162.01391, "len_possible_max": 123190684667657.34, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:56];job/4b;0,1,2,3,4;4;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 22611514162.01391, "unique": 5, "id_size": 64, "row_size": 19400.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 205952827.84839046, "len_possible_max": 22611514162.01391, "len_unique_max": 565.0, "selectivity": 0.009108316513998864, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:59];job/4c;0,1,2,3,4;0;{"left": {"length": 1767168.8723404247, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 455411.55000000005, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 105476956.14342238, "len_possible_max": 804789115264.305, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:59];job/4c;0,1,2,3,4;1;{"left": {"length": 105476956.14342238, "unique": 2528312, "id_size": 64, "row_size": 15032.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 62010416507.19756, "len_possible_max": 477170366205912.8, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:59];job/4c;0,1,2,3,4;2;{"left": {"length": 62010416507.19756, "unique": 476794, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 62010416507.19756, "unique": 459925, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 62010416507.19756, "len_possible_max": 3.84529175539612e+21, "len_unique_max": 219289480450.0, "selectivity": 1.612632290389357e-11, "cluster_size": 3.0, "cluster_overlap": 1.0}}
[2024-01-10T14:48:59];job/4c;0,1,2,3,4;3;{"left": {"length": 6708.5, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 62010416507.19756, "unique": 134170, "id_size": 64, "row_size": 15224.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 76355767884.32378, "len_possible_max": 415996879138534.9, "len_unique_max": 18001588900.0, "selectivity": 0.0001835488959495195, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:48:59];job/4c;0,1,2,3,4;4;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 76355767884.32378, "unique": 5, "id_size": 64, "row_size": 19400.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 695472501.5598503, "len_possible_max": 76355767884.32378, "len_unique_max": 565.0, "selectivity": 0.009108316513998864, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:49:02];job/5a;0,1,2,3,4;0;{"left": {"length": 1097817.0851063812, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 153897.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 21769163.2807371, "len_possible_max": 168950755946.61676, "len_unique_max": 6241959873400.0, "selectivity": 0.0001288491617499213, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:49:02];job/5a;0,1,2,3,4;1;{"left": {"length": 21769163.2807371, "unique": 2528312, "id_size": 64, "row_size": 17024.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 12523.8192, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 36283385.13855393, "len_possible_max": 272633065063.23026, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:49:02];job/5a;0,1,2,3,4;2;{"left": {"length": 36283385.13855393, "unique": 1087236, "id_size": 64, "row_size": 19336.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 36283385.13855393, "unique": 2468825, "id_size": 64, "row_size": 19336.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 36283385.13855393, "len_possible_max": 1316484037112636.2, "len_unique_max": 2684195417700.0, "selectivity": 2.7560824222473718e-08, "cluster_size": 3.0, "cluster_overlap": 1.0}}
[2024-01-10T14:49:02];job/5a;0,1,2,3,4;3;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 36283385.13855393, "unique": 2, "id_size": 64, "row_size": 19336.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 6933234.545382043, "len_possible_max": 36283385.13855393, "len_unique_max": 8.0, "selectivity": 0.19108565859845694, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:49:02];job/5a;0,1,2,3,4;4;{"left": {"length": 113.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 6933234.545382043, "unique": 71, "id_size": 64, "row_size": 21456.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 6745814.536914339, "len_possible_max": 783455503.6281708, "len_unique_max": 8023.0, "selectivity": 0.008610335246449316, "cluster_size": 5.0, "cluster_overlap": 0.0}}
