TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-03-01T11:33:15.276516;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_id_size', 't_cache_age'];0.3320409990360364;[ 3.02727575e-20 -1.00000000e+00  1.00909192e-11];0.3320409990360364;-0.0486279106198241;0.08156007024650025;0.6944961669101056;0.7751944522767035;-0.13739574270943086;0.2809077523918839;0.2790211380969154;0.558651917496072;0.8027698622112968;0.3254027360266488;0.15101640703162808;0.6252521507818715
2024-03-01T11:33:22.205599;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_id_size', 't_cluster_size'];0.34240502152708746;[ 3.02727575e-20 -1.00000000e+00  1.51288144e-11];0.34240502152708746;-0.04882043876554551;0.08162382775896254;0.6942753067229874;0.7751637017670207;-0.13739574258032206;0.27111700057513155;0.2790211380969154;0.558651917496072;0.8027698622112968;0.3254027360266488;0.15101640703162808;0.6967216466718422
2024-03-01T11:33:27.813286;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_id_size', 't_bounds_low'];0.3369545465126073;[1.00e-15 1.01e-13 1.00e+00];0.33695454651260737;-0.04862700002763302;0.08156052835551059;0.6944959933616434;0.7751944268124452;-0.13739574270935304;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.8069284879663703;0.3971434738696132;0.15099418072797613;0.6253012355329493
2024-03-01T11:33:33.706750;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_id_size', 't_bounds_high'];0.33857445125233654;[9.98003992e-19 9.99001996e-01 9.98003992e-04];0.33857445125233654;-0.04862690901269443;0.08156057232516165;0.6944958702665825;0.775194506201281;-0.1373957427093488;0.4165156777588705;0.470804747135676;0.5585213216094788;0.8021161970159107;0.2862436171831631;0.1509159786338187;0.6252881350655283
2024-03-01T11:33:40.387204;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_id_size', 't_bounds_range'];0.3389231039986153;[ 2.51952633e-17 -2.54217687e-12  1.00000000e+00];0.3389231039986153;-0.048630283793929634;0.08156598538217469;0.69449401891336;0.7751964210500115;-0.13739574270575727;0.380635151805315;0.24126086181034356;0.5604019123888208;0.8026531957651365;0.411633946179822;0.15093806464430998;0.6255166755013194
2024-03-01T11:33:46.952119;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_id_size', 'c_len_res'];0.33682456385170584;[ 3.000003e-21 -1.000000e+00  6.003006e-21];0.3368245638517058;-0.03834559927146691;0.0762475348983397;0.6871366947093879;0.8422483915376068;-0.14780404751749726;0.32458380076966;0.30828085931174243;0.5613616788075182;0.8099930469514118;0.3891489865354165;0.1509160074642841;0.6029569299149876
2024-03-01T11:33:53.267223;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_id_size', 'c_len_possible_max'];0.3387705487770741;[ 3.00299399e-21 -1.00000000e+00  9.99998000e-25];0.3387705487770741;-0.08358630002604962;0.08604900381159838;0.4567865532869033;0.6112985711810728;0.322108873569466;0.3012230677507834;0.23539750819694535;0.6226475822695354;0.8155110185221365;0.25088520396301267;0.2020830462722013;0.5395112810850649
2024-03-01T11:33:59.285748;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_id_size', 'c_len_unique_max'];0.3320581190003433;[9.99000999e-16 9.99000999e-01 9.99000999e-04];0.3320581190003433;-0.048788324611322216;0.08147298691281189;0.6944621878497573;0.7752372397319744;-0.1373957428382533;0.18226639790382185;0.2513892216417196;0.5529846103010878;0.8069284879663703;0.3971434738696132;0.14704582941361372;0.623746105248664
2024-03-01T11:34:05.882909;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_id_size', 'c_selectivity'];0.35712949641940966;[ 1.01e-13 -9.99e-13 -1.00e+00];0.35712949641940966;-0.048559014656750596;0.31551686579382415;0.6945031286767013;0.7752231656884714;-0.1373957426745688;0.29905299260871626;0.2540590462230699;0.5591412866540649;0.8045810504524509;0.3028610669173852;0.1509548885081076;0.6252197503678202
2024-03-01T11:34:12.753805;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_id_size', 'c_cluster_size'];0.3408424983557813;[ 3.02727575e-20 -1.00000000e+00  3.02727576e-11];0.3408424983557813;-0.04924059392509879;0.0822363546695242;0.6943161888686274;0.7751363821436652;-0.13739574243299696;0.2788647598062098;0.2790211380969154;0.5586163399847764;0.8027698622112968;0.3230700698508517;0.15101640703162808;0.6856128974037111
2024-03-01T11:34:19.988620;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];12;['t_length', 't_id_size', 'c_cluster_overlap'];0.3443936556267813;[ 2.75206859e-21 -9.99999899e-01 -1.01010091e-07];0.34439365562678137;-0.04862952616269068;0.08155892990197093;0.6944931414938644;0.7751946984087972;-0.13739574271096366;0.4531460435361325;0.38328431704340027;0.5693119145031993;0.7652400723650141;0.436408279512669;0.15021523661180755;0.6251471952749219
2024-03-01T11:34:26.745890;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_id_size', 'c_tbl_ratio_length'];0.3677495165011163;[ 1.11000111e-19 -1.00000000e+00 -2.22111222e-19];0.3677495165011163;0.06659017698083777;0.08156034329232713;0.5569835199416713;0.7751444407636826;0.19787969620735438;0.2960784680710662;0.2751973375753464;0.5592259950347342;0.8044261970074883;0.30641970879921865;0.1510970995065134;0.625785689050572
2024-03-01T11:34:33.671016;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 't_id_size', 'c_tbl_ratio_unique'];0.33660249391751584;[ 9.68024224e-22  3.19767442e-02 -9.68023256e-01];0.33660249391751584;-0.04862568266615709;0.08156099420931391;0.6944961637705787;0.7751944515926851;-0.1373957427095229;0.26512007732560705;0.470804747135676;0.5596126757123153;0.8091364199158354;0.3147714216750844;0.15081265790597512;0.6252484542615737
2024-03-01T11:34:40.486502;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_id_size', 'c_tbl_ratio_row_size'];0.3695397642879005;[ 9.08182726e-20  1.00000000e+00 -9.99000000e-13];0.3695397642879005;-0.04866740662413521;0.081664689630812;0.6945632859902524;0.7752045557655182;-0.1373957427187198;0.6489482849771003;0.899986343002043;0.5860796499659526;0.8338343572058957;0.5109075341105975;0.13481630115581802;0.61211728974825
2024-03-01T11:34:47.324084;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_id_size', 'c_tbl_ratio_cache_age'];0.332013375894053;[ 3.02727566e-20 -9.99999970e-01 -3.02727566e-08];0.332013375894053;-0.0486279106198241;0.08156007024650025;0.6944961669071303;0.7751944522767767;-0.137395742709366;0.2809077523918839;0.2790211380969154;0.558651917496072;0.8023002688033379;0.3254027360266488;0.15101640703162808;0.6252521507818715
2024-03-01T11:34:54.581005;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];11;['t_length', 't_id_size', 'c_tbl_ratio_bounds_range'];0.34439398318100084;[ 2.75202336e-21 -9.99983463e-01  1.65369166e-05];0.34439398318100084;-0.04862804358201925;0.08155876571075286;0.694494523707308;0.77519501587472;-0.13739574270821406;0.4531460435361325;0.38328431704340027;0.5693119145031993;0.7652400723650141;0.436408279512669;0.15021523661180755;0.6251471952749219
2024-03-01T11:35:01.228234;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_id_size', 'c_tbl_min_length'];0.3340854481073018;[ 3.02727575e-20 -1.00000000e+00  3.05754851e-18];0.3340854481073017;-0.06712955800896127;0.23604595615195545;0.5892209306612486;0.5363799517998344;0.04838657049053707;0.2809077523918839;0.2671424012510116;0.558651917496072;0.8027698622112968;0.3230700698508517;0.15101640703162808;0.5551791164703306
2024-03-01T11:35:07.596028;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_id_size', 'c_tbl_min_unique'];0.33248810231665044;[ 1.0e-17  1.0e-02 -9.9e-01];0.33248810231665044;-0.0486386247535865;0.08155732750792262;0.694493127611848;0.7751948381570146;-0.13739574271239655;0.26363499726735723;0.25878530345039547;0.5593445224535011;0.8047335301876166;0.3461713573592344;0.15131608682304684;0.6256326544831584
2024-03-01T11:35:15.013898;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 't_id_size', 'c_tbl_min_row_size'];0.39534567906711093;[1.84907731e-20 1.00000000e+00 1.01750076e-16];0.39534567906711104;-0.04859730118920595;0.08154892360226493;0.6944822370364612;0.7751935615230227;-0.13739574271323227;0.770417186731159;0.9223985264473165;0.5914603281442485;0.8097294258365972;0.799276727439765;0.14488661332314798;0.6453330068804094
2024-03-01T11:35:21.479515;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_id_size', 'c_tbl_min_cache_age'];0.3320370814991531;[ 3.02727575e-20 -1.00000000e+00 -1.00909192e-11];0.3320370814991531;-0.0486279106198241;0.08156007024650025;0.6944961669101056;0.7751944522767767;-0.13739574270943086;0.2809077523918839;0.2790211380969154;0.558584721235937;0.8027698622112968;0.3254027360266488;0.1510163853485634;0.6252524021795468
2024-03-01T11:35:28.542944;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_id_size', 'c_tbl_min_bounds_range'];0.3399196880202138;[1.23456790e-17 1.35802469e-16 1.00000000e+00];0.3399196880202138;-0.04864417514094368;0.08154830940244667;0.6944934869016675;0.7751913455433637;-0.13739574270793517;0.380635151805315;0.2673433905847303;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250084191643778
2024-03-01T11:35:35.736245;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_id_size', 'c_tbl_max_length'];0.33330810166636726;[3.40101350e-20 1.00000000e+00 2.38070945e-20];0.33330810166636726;-0.04276053845520631;0.07828307621899555;0.6944393800630005;0.8137438412925465;-0.14379003114665137;0.29639383172410894;0.21833023930431866;0.5618282704645099;0.8025688597932101;0.35925527171954064;0.15096028065965347;0.6177602821340211
2024-03-01T11:35:42.299955;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_id_size', 'c_tbl_max_unique'];0.34292168820468183;[1.60333494e-18 1.61936829e-16 1.00000000e+00];0.3429216882046818;-0.04848619525852868;0.08156641177490655;0.694510829471848;0.775228354914387;-0.13739574271931687;0.2508602089159206;0.470804747135676;0.5560041677070318;0.7920741878854735;0.44396001388749057;0.1545820718929889;0.6245371289612096
2024-03-01T11:35:49.079579;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_id_size', 'c_tbl_max_row_size'];0.37983786305072353;[ 5.28571957e-20 -1.00000000e+00 -1.05661481e-16];0.3798378630507235;-0.0486570379269723;0.0815669295720256;0.6945015310439503;0.775193817996122;-0.1373957427149097;0.8083795031816906;0.9777072799528906;0.6011577283530882;0.8409083515706451;0.5662702399563815;0.1276330657349923;0.6127712579903745
2024-03-01T11:35:55.528213;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_id_size', 'c_tbl_max_cache_age'];0.3320370814991531;[ 3.02727575e-20 -1.00000000e+00 -1.00909192e-11];0.3320370814991531;-0.0486279106198241;0.08156007024650025;0.6944961669101056;0.7751944522767767;-0.13739574270943086;0.2809077523918839;0.2790211380969154;0.558584721235937;0.8027698622112968;0.3254027360266488;0.1510163853485634;0.6252524021795468
2024-03-01T11:36:01.633038;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_id_size', 'c_tbl_max_bounds_range'];0.33988194611921446;[ 1.2345679e-17  1.2345679e-17 -1.0000000e+00];0.33988194611921446;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517;0.380635151805315;0.2673433905847303;0.5612360732108912;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-01T11:36:08.013384;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_row_size', 't_unique'];0.36929500853021685;[ 4.97512438e-16 -1.04373134e-12 -1.00000000e+00];0.3692950085302169;-0.048671803311936865;0.08157217589617219;0.694507354162244;0.7751938980425374;-0.13739574271387206;0.6996175469789524;0.9384005122183787;0.5916117350787887;0.8388070399498496;0.4864928522577581;0.1288275331414264;0.6042373481559117
2024-03-01T11:36:14.019220;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_row_size', 't_id_size'];0.3693127212605289;[ 1.001001e-18 -2.100000e-15 -1.000000e+00];0.36931272126052894;-0.04867034567060787;0.081571297686397;0.694507294013016;0.7751940908771959;-0.13739574271373817;0.7006076536234311;0.9383260215267427;0.5915490847473885;0.838804249278767;0.48643742080599567;0.12881229319251586;0.6042477383155271
2024-03-01T11:36:20.852846;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_row_size', 't_cache_age'];0.36973601397461864;[ 1.67345260e-21 -3.51073621e-18  1.00000000e+00];0.36973601397461864;-0.048670140674200925;0.08157138346737855;0.6945073196085474;0.7751940940664895;-0.13739574271356306;0.697599005977781;0.9215802375350346;0.5917856493223326;0.8365091079681927;0.5049861340069873;0.12870229723163767;0.6042578728198922
2024-03-01T11:36:26.745333;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_row_size', 't_cluster_size'];0.3762381494915953;[ 9.99997900e-10 -2.09789559e-06  9.99997901e-01];0.37623814949159523;-0.04905615675447694;0.08169819398984536;0.694066165149471;0.775132522415953;-0.13739574245577066;0.7002406302849247;0.9384861555228212;0.5915889654575808;0.8387117900095481;0.48324480438376194;0.12880966860293558;0.6525092827505499
2024-03-01T11:36:32.568144;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_row_size', 't_bounds_low'];0.37064434342037494;[ 4.94802104e-15 -1.03804533e-11 -1.00000000e+00];0.37064434342037494;-0.048670330874750874;0.08157128872290419;0.6945073002797992;0.7751940922921033;-0.1373957427137399;0.6982021103633669;0.9247729805824877;0.591307080448395;0.8375489358472795;0.5179460660069718;0.12881117311223614;0.6042452929534897
2024-03-01T11:36:38.561281;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_row_size', 't_bounds_high'];0.3706432460318585;[ 4.94802104e-15 -1.03804533e-11 -1.00000000e+00];0.3706432460318585;-0.04867029134313369;0.08157125661826836;0.6945072854172335;0.7751940844935348;-0.13739574271376984;0.6982021103633669;0.9247729805824877;0.591307080448395;0.8375489358472795;0.5179460660069718;0.12880108113391991;0.6042452920793882
2024-03-01T11:36:45.016975;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_row_size', 't_bounds_range'];0.3712040850536643;[ 3.7037037e-17 -7.7700000e-14 -1.0000000e+00];0.3712040850536643;-0.0486797378733902;0.0815774552546246;0.6945076963029627;0.7751952154166787;-0.13739574271564484;0.7463509086390714;0.9328119789425942;0.5944062886784828;0.8403662986108054;0.4942736075504149;0.1294317297745044;0.6043231008024538
2024-03-01T11:36:51.154342;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_row_size', 'c_len_res'];0.36943218231524616;[ 3.33522663e-04 -9.99567421e-01  9.90562309e-05];0.36943218231524616;-0.045597379882507734;0.07975208593099427;0.6956605863057215;0.7955248174524335;-0.14093690201841805;0.7268908363749219;0.9469197175122612;0.5948581498304659;0.842056966694534;0.47053054686574425;0.12655969693303926;0.5981807934307538
2024-03-01T11:36:57.595078;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_row_size', 'c_len_possible_max'];0.3862111832603715;[-5.40241304e-05 -9.99945885e-01  9.09042623e-08];0.3862111832603715;-0.08358630001842775;0.08604895151603094;0.45678655133844914;0.6112985700816141;0.3226364889936751;0.8286797084497748;0.9383081348398188;0.6982785151628257;0.8486430474767335;0.38061325248861294;0.201586700702398;0.5395109521305361
2024-03-01T11:37:04.546498;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_row_size', 'c_len_unique_max'];0.3699583348554052;[ 3.73738121e-13 -7.84065204e-10 -9.99999999e-01];0.36995833485540525;-0.04857598606016058;0.0814281392866591;0.6944920605147562;0.7753168553076079;-0.13739574247441969;0.43989260206319425;0.9361899544565325;0.5689626347591347;0.8510711602953415;0.640874664720227;0.1302282275393265;0.5985671429641308
2024-03-01T11:37:10.753623;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_row_size', 'c_selectivity'];0.3937170957466895;[ 4.99750125e-16 -1.04842579e-12 -1.00000000e+00];0.3937170957466895;-0.03374982730073328;0.29446883415881747;0.6948877423485925;0.7809971570819403;-0.1373957356838228;0.7002406302765283;0.938486155524553;0.5915889654571076;0.8387117900103065;0.4832448043852829;0.12880966860279777;0.5941774863037037
2024-03-01T11:37:16.692406;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_row_size', 'c_cluster_size'];0.3795475677965145;[ 9.99997900e-10 -2.09789559e-06  9.99997901e-01];0.3795475677965144;-0.04928240217857572;0.08224787020208002;0.6943271378746898;0.7751359602709352;-0.13739574243749303;0.7002406302849247;0.9384861555228212;0.5915889654575808;0.8387117900095481;0.48324480438376194;0.12880966860293558;0.6742205726883688
2024-03-01T11:37:22.831991;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_row_size', 'c_cluster_overlap'];0.3696349411464675;[ 1.0000e-24 -2.0979e-21  1.0000e+00];0.3696349411464675;-0.048768231411603115;0.08154553467390306;0.6945150007117553;0.775199488768171;-0.13739574270171995;0.7002406302849212;0.9384861555228342;0.59158896545758;0.8387117900095465;0.4832448043837785;0.12880966860293555;0.6078093723552201
2024-03-01T11:37:29.157415;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_row_size', 'c_tbl_ratio_length'];0.40557631612754513;[ 4.75986255e-04 -9.98571565e-01 -9.52448497e-04];0.405576316127545;0.0665484815499917;0.08157099317037048;0.5569869252826927;0.7751441083258067;0.19787969620236417;0.7009308309112949;0.9386057293823754;0.5918096155175835;0.8387919310122397;0.48484216791917506;0.1288452678649157;0.6044238656856389
2024-03-01T11:37:35.494096;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_row_size', 'c_tbl_ratio_unique'];0.36938501033612975;[ 9.99001998e-22 -2.09580629e-18 -1.00000000e+00];0.36938501033612975;-0.04866873270214974;0.08157103715768173;0.6945073880410376;0.7751941245000668;-0.1373957427137418;0.6986581247911524;0.9345970264770368;0.5915565118556461;0.8384216463658413;0.49067815170069157;0.1288103292762896;0.6042418389593194
2024-03-01T11:37:41.682736;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_row_size', 'c_tbl_ratio_row_size'];0.36930598885710547;[ 9.97906492e-07 -2.09350803e-03 -9.97905494e-01];0.36930598885710547;-0.04867399264042707;0.0815807449472619;0.6945134121443843;0.7751950135982736;-0.13739574271459148;0.7199113634452369;0.9450688136193197;0.5940503540567034;0.8412239182807598;0.4750795139523392;0.12734218924286878;0.6030623439094
2024-03-01T11:37:47.839581;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_row_size', 'c_tbl_ratio_cache_age'];0.36990857149488227;[ 1.0010020e-21 -2.1000021e-18 -1.0000000e+00];0.36990857149488227;-0.04867046781921171;0.08157135075329894;0.6945073552341022;0.7751941027792179;-0.13739574271371371;0.6988604877569576;0.9362351962635493;0.5915780857473664;0.8378486088846717;0.4992833152943512;0.12880136375216478;0.6042484305362797
